u_pred,v_pred,p_pred
0.723968,0.38310638,0.7598584
0.72394687,0.3831399,0.7599062
0.72391516,0.38311246,0.7598894
0.72398734,0.38313505,0.75984764
0.72396487,0.38308728,0.75992423
0.72394395,0.38315156,0.759851
0.7239121,0.38310322,0.7598525
0.7239177,0.38308713,0.75991035
0.7239377,0.38312042,0.75990057
0.7239504,0.38309672,0.7598596
0.7239191,0.3831029,0.7598839
0.72395456,0.3830887,0.75986123
0.7239647,0.3830744,0.75991285
0.7239439,0.38309628,0.75988895
0.72391415,0.3831383,0.759893
0.7239228,0.3830839,0.7599209
0.7238765,0.3830823,0.75988555
0.72388667,0.38308272,0.75990266
0.72391856,0.38309544,0.75986516
0.72391814,0.383105,0.759859
0.723895,0.38307732,0.75995535
0.7238831,0.38310385,0.7599016
0.72390527,0.38308683,0.7598623
0.723852,0.3830906,0.7599272
0.7239026,0.3830802,0.75988144
0.7238862,0.3830622,0.75991094
0.7239253,0.38308495,0.75986266
0.7238738,0.38308975,0.7599268
0.723897,0.38308012,0.75991106
0.7238859,0.38310596,0.7598801
0.72387993,0.3830987,0.7598954
0.7238983,0.38306928,0.7598796
0.7238865,0.3830759,0.75986284
0.7238758,0.3830881,0.75996983
0.7238813,0.38305306,0.759908
0.72386825,0.38309744,0.7598884
0.7238876,0.3830839,0.7599033
0.7238501,0.38306466,0.7599329
0.7238728,0.3830814,0.7598941
0.72384256,0.38312653,0.75984883
0.72395074,0.3830692,0.75979125
0.72389346,0.3830885,0.7598704
0.7238994,0.38307786,0.75982076
0.7227877,0.38303614,0.75980484
0.7207446,0.38297862,0.7599828
0.71963465,0.38302037,0.759946
0.7188431,0.38294742,0.75991714
0.7181099,0.3829018,0.7599133
0.71761215,0.38296992,0.7598391
0.71711224,0.38292187,0.75977945
0.71666193,0.38294214,0.7596582
0.71659726,0.38298625,0.7596407
0.7169409,0.3829987,0.7595991
0.7173612,0.38300586,0.7595249
0.7180021,0.38307464,0.75929147
0.7186483,0.38300827,0.759238
0.7194799,0.38305932,0.7589855
0.7205114,0.38311395,0.7585964
0.72193867,0.38314077,0.75824517
0.7247476,0.38316798,0.7573304
0.7252232,0.3831794,0.7574245
0.72529304,0.38319847,0.7574311
0.72533846,0.38317472,0.75746834
0.7253918,0.38316566,0.7575557
0.72543335,0.3832167,0.7575783
0.72552836,0.38322327,0.7575602
0.7255164,0.3832372,0.7576354
0.72550094,0.38322625,0.75764954
0.7255074,0.38325325,0.757659
0.7255354,0.38327077,0.75769395
0.7255058,0.38325197,0.75776213
0.72554433,0.3832632,0.7577543
0.72551507,0.38322768,0.7577961
0.7254992,0.38324744,0.7578204
0.7254823,0.38325614,0.7578085
0.72548306,0.38324094,0.75785893
0.72555286,0.38325664,0.7578647
0.7255683,0.38328713,0.75790566
0.72553265,0.38327464,0.7579156
0.7255105,0.38327914,0.757946
0.7255098,0.38328266,0.75791293
0.72550267,0.38328806,0.7579579
0.72553074,0.38330865,0.75798017
0.7255312,0.38327423,0.7579907
0.72555643,0.3833004,0.75803673
0.72551376,0.38327128,0.75802666
0.72551596,0.38326088,0.7580664
0.7255214,0.38327774,0.7580517
0.7255104,0.3833151,0.7580199
0.72545344,0.3832938,0.75809056
0.7254994,0.38330743,0.7581087
0.7254696,0.38331017,0.758085
0.7254298,0.38332832,0.7580975
0.72545433,0.3832954,0.75810754
0.7254604,0.3833242,0.75813115
0.72546667,0.38330442,0.7581646
0.7254257,0.38333124,0.7581554
0.7254552,0.3832847,0.7581608
0.7254446,0.38333932,0.7581758
0.725447,0.383319,0.75822455
