u_pred,v_pred,p_pred
0.7230585,0.3773299,0.76252234
0.72303426,0.37737772,0.7625766
0.7229981,0.37733856,0.76255757
0.7230806,0.37737077,0.76251006
0.72305495,0.37730265,0.76259714
0.723031,0.37739432,0.7625139
0.7229946,0.3773254,0.7625156
0.723001,0.37730244,0.76258135
0.72302383,0.37734988,0.76257026
0.7230383,0.37731612,0.7625237
0.7230026,0.37732494,0.7625513
0.72304314,0.37730467,0.7625255
0.7230547,0.37728426,0.76258415
0.7230309,0.3773155,0.762557
0.7229969,0.37737542,0.76256156
0.7230068,0.37729785,0.7625933
0.72295386,0.37729552,0.76255316
0.72296554,0.37729615,0.76257265
0.72300196,0.37731427,0.76252997
0.7230015,0.37732795,0.762523
0.722975,0.37728843,0.7626325
0.72296137,0.37732625,0.7625714
0.72298676,0.377302,0.76252675
0.7229259,0.3773074,0.76260054
0.72298366,0.37729257,0.7625485
0.72296494,0.3772669,0.762582
0.72300965,0.37729934,0.76252717
0.72295076,0.3773062,0.7626
0.7229773,0.37729245,0.7625821
0.7229646,0.3773293,0.762547
0.72295785,0.3773189,0.76256436
0.7229788,0.377277,0.76254636
0.7229653,0.37728643,0.76252735
0.7229531,0.3773038,0.762649
0.72295934,0.37725386,0.76257867
0.72294444,0.37731713,0.76255643
0.7229666,0.37729785,0.76257336
0.7229237,0.3772704,0.7626069
0.7229496,0.37729427,0.7625628
0.72291505,0.37735862,0.76251143
0.72303873,0.37727687,0.762446
0.7229733,0.37730438,0.7625359
0.7229801,0.3772892,0.76247954
0.7217093,0.37722972,0.7624614
0.7193739,0.3771477,0.7626637
0.71810514,0.37720722,0.7626218
0.71720034,0.37710318,0.76258904
0.71636224,0.37703812,0.76258475
0.7157933,0.37713528,0.76250035
0.7152219,0.37706676,0.7624326
0.71470714,0.37709567,0.7622947
0.71463317,0.37715858,0.76227486
0.71502596,0.37717634,0.76222754
0.7155065,0.37718654,0.7621432
0.71623904,0.37728465,0.7618779
0.7169777,0.37718996,0.7618171
0.7179283,0.37726277,0.76153016
0.7191073,0.37734067,0.76108783
0.72073877,0.3773789,0.76068854
0.7239497,0.37741774,0.7596488
0.7244932,0.37743402,0.7597557
0.72457314,0.37746122,0.7597632
0.724625,0.37742734,0.7598055
0.72468597,0.37741444,0.75990486
0.7247335,0.3774872,0.75993055
0.7248421,0.37749657,0.7599099
0.72482836,0.37751648,0.75999546
0.7248107,0.37750083,0.76001155
0.7248181,0.3775393,0.7600223
0.7248501,0.37756434,0.760062
0.7248163,0.3775375,0.7601395
0.7248603,0.37755352,0.7601306
0.7248269,0.37750286,0.76017815
0.72480875,0.37753102,0.76020575
0.7247894,0.37754345,0.7601922
0.7247903,0.37752178,0.76024956
0.7248701,0.37754416,0.7602561
0.7248877,0.37758765,0.76030266
0.72484696,0.37756985,0.760314
0.7248216,0.37757623,0.7603485
0.72482085,0.37758127,0.7603109
0.72481275,0.37758893,0.760362
0.72484475,0.37761834,0.7603873
0.72484535,0.37756926,0.76039934
0.7248742,0.37760657,0.7604516
0.7248254,0.37756506,0.76044023
0.7248279,0.37755018,0.76048535
0.72483414,0.37757427,0.7604686
0.7248215,0.3776275,0.76043254
0.7247564,0.37759718,0.76051277
0.72480893,0.37761658,0.76053345
0.7247749,0.3776205,0.7605065
0.72472936,0.37764636,0.7605207
0.72475743,0.37759942,0.76053214
0.7247644,0.37764052,0.76055896
0.72477156,0.3776123,0.76059693
0.7247247,0.37765053,0.7605865
0.7247585,0.3775842,0.7605927
0.72474635,0.37766203,0.7606097
0.724749,0.37763306,0.7606651
