u_pred,v_pred,p_pred
0.68871516,0.30448177,0.7599463
0.6886437,0.30451605,0.7599733
0.6885369,0.304488,0.7599638
0.6887803,0.3045111,0.7599402
0.6887046,0.30446225,0.7599835
0.68863386,0.30452797,0.75994205
0.6885266,0.30447856,0.75994295
0.6885454,0.3044621,0.7599757
0.68861294,0.3044961,0.7599701
0.6886556,0.3044719,0.759947
0.6885502,0.30447823,0.7599607
0.6886698,0.3044637,0.7599479
0.6887039,0.30444908,0.75997704
0.6886338,0.30447146,0.7599636
0.68853337,0.3045144,0.75996584
0.6885625,0.3044588,0.7599816
0.68840635,0.30445716,0.7599616
0.6884408,0.3044576,0.7599713
0.68854827,0.3044706,0.7599501
0.6885468,0.30448037,0.75994664
0.6884688,0.30445206,0.7600011
0.6884286,0.30447918,0.75997066
0.68850344,0.30446178,0.7599485
0.68832374,0.30446565,0.7599852
0.6884943,0.304455,0.7599593
0.688439,0.30443662,0.75997597
0.68857104,0.30445987,0.7599487
0.6883973,0.3044648,0.7599849
0.68847555,0.30445495,0.759976
0.688438,0.30448133,0.75995857
0.688418,0.3044739,0.7599672
0.6884799,0.30444384,0.75995827
0.6884402,0.3044506,0.7599488
0.688404,0.3044631,0.7600093
0.68842256,0.30442727,0.7599743
0.6883785,0.30447266,0.7599633
0.68844396,0.30445883,0.7599717
0.6883173,0.30443913,0.75998837
0.6883939,0.30445626,0.75996643
0.68829185,0.30450237,0.75994086
0.6886567,0.30444378,0.7599083
0.68846357,0.3044635,0.7599531
0.68848366,0.30445263,0.759925
0.68473405,0.30440998,0.759916
0.6778431,0.30435118,0.7600166
0.6740994,0.30439386,0.7599958
0.6714296,0.3043193,0.7599795
0.66895664,0.30427265,0.75997734
0.66727793,0.30434227,0.7599354
0.6655918,0.3042932,0.75990164
0.6640729,0.3043139,0.7598331
0.66385484,0.304359,0.7598232
0.6650138,0.3043717,0.75979966
0.6664316,0.30437905,0.75975776
0.66859317,0.30444932,0.7596258
0.6707728,0.3043815,0.7595956
0.6735775,0.30443367,0.7594529
0.6770564,0.3044895,0.7592329
0.68187046,0.3045169,0.75903434
0.69134456,0.30454475,0.7585172
0.6929484,0.3045564,0.7585703
0.69318426,0.30457592,0.75857407
0.6933373,0.30455163,0.7585951
0.6935173,0.30454236,0.7586446
0.6936573,0.30459455,0.75865734
0.69397783,0.30460125,0.7586471
0.69393736,0.3046155,0.75868964
0.6938853,0.3046043,0.75869757
0.693907,0.3046319,0.75870293
0.69400156,0.30464983,0.75872266
0.6939019,0.30463058,0.7587612
0.6940316,0.30464208,0.7587568
0.69393307,0.30460575,0.7587804
0.69387954,0.30462593,0.7587942
0.6938223,0.30463484,0.75878745
0.69382507,0.3046193,0.758816
0.69406044,0.30463535,0.7588192
0.6941124,0.30466652,0.75884235
0.6939922,0.3046538,0.758848
0.6939175,0.30465835,0.7588652
0.6939153,0.30466196,0.75884646
0.6938912,0.30466744,0.7588719
0.69398576,0.3046885,0.7588845
0.6939876,0.30465335,0.75889045
0.69407254,0.30468008,0.7589165
0.6939286,0.30465034,0.7589108
0.6939359,0.30463967,0.75893325
0.69395435,0.30465692,0.7589249
0.6939172,0.30469507,0.75890696
0.6937251,0.30467337,0.7589469
0.6938801,0.30468726,0.75895715
0.6937795,0.30469006,0.7589438
0.6936453,0.3047086,0.7589508
0.6937281,0.30467498,0.7589565
0.69374865,0.30470443,0.75896984
0.69376975,0.3046842,0.75898874
0.6936316,0.30471158,0.75898355
0.6937312,0.30466405,0.7589866
0.6936953,0.30471984,0.75899506
0.6937033,0.3046991,0.75902265
