u_pred,v_pred,p_pred
0.7219577,0.3764624,0.75940204
0.7219408,0.37649074,0.7594415
0.7219156,0.37646756,0.7594276
0.72197306,0.37648666,0.7593931
0.7219552,0.37644628,0.75945646
0.7219385,0.3765006,0.75939584
0.72191316,0.37645975,0.7593971
0.7219176,0.37644616,0.75944495
0.72193354,0.37647426,0.75943685
0.7219436,0.37645426,0.759403
0.72191876,0.37645948,0.7594231
0.721947,0.37644747,0.75940436
0.72195506,0.37643537,0.75944704
0.7219385,0.37645388,0.75942725
0.72191477,0.3764894,0.7594306
0.7219217,0.37644342,0.75945365
0.7218848,0.37644207,0.75942445
0.7218929,0.37644243,0.75943863
0.7219183,0.37645316,0.7594076
0.7219179,0.37646127,0.7594025
0.7218995,0.37643784,0.7594822
0.72189003,0.37646025,0.7594377
0.72190773,0.3764459,0.75940526
0.7218653,0.37644908,0.7594589
0.7219056,0.3764403,0.75942105
0.7218925,0.37642512,0.7594454
0.72192365,0.3764443,0.7594055
0.72188264,0.37644836,0.75945854
0.7219011,0.37644023,0.75944555
0.72189224,0.37646204,0.75942
0.7218875,0.3764559,0.7594326
0.72190213,0.37643108,0.7594195
0.7218928,0.37643665,0.7594057
0.72188425,0.37644696,0.7594942
0.7218886,0.37641737,0.75944304
0.72187823,0.37645486,0.75942683
0.72189367,0.37644345,0.7594391
0.72186375,0.37642717,0.75946355
0.7218818,0.37644133,0.7594315
0.7218577,0.37647945,0.7593941
0.7219439,0.376431,0.7593464
0.7218983,0.3764473,0.75941193
0.721903,0.37643832,0.75937086
0.72101754,0.37640306,0.7593577
0.71939015,0.37635446,0.7595049
0.7185061,0.37638974,0.7594744
0.7178756,0.3763281,0.75945055
0.7172916,0.37628955,0.7594474
0.71689516,0.37634712,0.759386
0.71649694,0.3763065,0.7593367
0.71613824,0.37632364,0.7592364
0.71608675,0.37636092,0.7592219
0.71636045,0.37637144,0.75918746
0.71669525,0.37637746,0.7591261
0.71720576,0.3764356,0.75893307
0.71772045,0.37637952,0.7588888
0.71838284,0.37642264,0.75868
0.7192044,0.3764688,0.7583581
0.72034127,0.3764915,0.75806755
0.72257864,0.37651446,0.7573109
0.72295743,0.37652412,0.7573887
0.7230131,0.37654024,0.75739413
0.7230493,0.37652016,0.75742495
0.7230918,0.3765125,0.7574973
0.72312486,0.37655562,0.75751597
0.7232005,0.3765612,0.75750095
0.72319096,0.37657297,0.7575632
0.7231787,0.3765637,0.7575749
0.7231838,0.3765865,0.7575827
0.7232061,0.37660134,0.7576116
0.7231826,0.37658542,0.757668
0.72321326,0.37659493,0.7576615
0.72318995,0.37656492,0.75769615
0.7231773,0.37658158,0.7577162
0.7231638,0.37658894,0.75770634
0.72316444,0.37657613,0.7577481
0.72322005,0.37658936,0.7577529
0.7232323,0.37661514,0.75778675
0.7232039,0.3766046,0.757795
0.72318625,0.3766084,0.7578201
0.7231858,0.37661135,0.7577927
0.72318006,0.3766159,0.75782996
0.7232024,0.37663332,0.7578484
0.7232028,0.37660426,0.7578571
0.7232229,0.37662634,0.7578952
0.7231889,0.37660176,0.7578868
0.7231906,0.37659293,0.75791967
0.72319496,0.3766072,0.7579075
0.7231862,0.37663874,0.7578813
0.72314084,0.3766208,0.75793964
0.72317743,0.37663227,0.75795466
0.7231537,0.3766346,0.7579351
0.723122,0.37664995,0.7579454
0.72314155,0.3766221,0.7579537
0.7231464,0.37664646,0.75797325
0.7231514,0.37662974,0.7580009
0.7231187,0.3766524,0.75799334
0.72314227,0.37661308,0.7579978
0.7231338,0.3766592,0.75801015
0.7231357,0.37664205,0.7580505
