u_pred,v_pred,p_pred
0.7226505,0.37732047,0.76910895
0.72260785,0.3774137,0.769187
0.722544,0.37733737,0.76915956
0.72268945,0.3774002,0.76909125
0.7226442,0.37726736,0.76921654
0.72260195,0.37744612,0.76909673
0.7225378,0.37731168,0.7690993
0.72254914,0.37726694,0.7691938
0.7225894,0.37735945,0.76917785
0.72261494,0.37729362,0.7691109
0.72255194,0.37731078,0.7691506
0.7226234,0.3772713,0.76911354
0.7226438,0.3772315,0.7691979
0.7226019,0.3772924,0.76915884
0.72254187,0.37740922,0.7691654
0.72255933,0.37725797,0.76921105
0.722466,0.37725347,0.7691533
0.7224866,0.37725472,0.76918125
0.7225508,0.37729004,0.7691199
0.7225499,0.37731665,0.7691099
0.7225033,0.37723964,0.76926744
0.7224793,0.3773134,0.76917946
0.72252405,0.37726608,0.7691153
0.7224167,0.3772766,0.7692214
0.7225186,0.3772477,0.76914656
0.72248554,0.3771977,0.7691947
0.7225644,0.3772609,0.76911587
0.72246057,0.37727425,0.76922065
0.72250736,0.37724748,0.76919496
0.72248495,0.37731928,0.7691444
0.72247297,0.37729904,0.7691694
0.72251,0.3772173,0.76914346
0.7224862,0.37723574,0.76911616
0.7224646,0.37726963,0.7692911
0.7224757,0.37717223,0.76918995
0.72244936,0.3772956,0.76915795
0.72248846,0.37725797,0.7691823
0.7224128,0.3772045,0.7692306
0.7224586,0.37725106,0.7691672
0.7223976,0.37737647,0.7690933
0.7226156,0.37721708,0.7689991
0.7225002,0.37727073,0.76912856
0.7225122,0.37724116,0.7690474
0.7202718,0.37712517,0.76902133
0.71615446,0.37696528,0.7693123
0.7139177,0.3770813,0.76925206
0.71232253,0.3768785,0.7692049
0.71084493,0.37675166,0.76919866
0.70984185,0.37694106,0.76907736
0.7088344,0.37680748,0.7689798
0.7079269,0.37686384,0.76878154
0.7077966,0.3769865,0.768753
0.70848906,0.3770211,0.7686849
0.7093362,0.37704098,0.7685636
0.71062773,0.37723225,0.76818204
0.71193004,0.3770477,0.7680946
0.7136058,0.37718964,0.76768184
0.7156845,0.37734148,0.7670457
0.7185608,0.37741607,0.76647145
0.7242216,0.37749177,0.7649759
0.7251799,0.37752348,0.7651296
0.72532076,0.3775765,0.7651404
0.72541225,0.37751046,0.76520133
0.7255198,0.37748528,0.76534426
0.72560346,0.37762716,0.76538116
0.7257949,0.37764546,0.76535153
0.7257708,0.3776842,0.76547456
0.72573966,0.37765372,0.7654977
0.72575265,0.37772876,0.7655131
0.7258091,0.37777752,0.76557016
0.7257496,0.3777252,0.76568174
0.7258271,0.37775648,0.7656689
0.7257682,0.3776577,0.7657373
0.7257362,0.37771258,0.765777
0.72570205,0.3777368,0.7657575
0.72570366,0.37769458,0.76584
0.7258443,0.37773818,0.7658494
0.72587544,0.377823,0.76591635
0.72580355,0.3777883,0.7659327
0.7257589,0.37780076,0.76598233
0.7257576,0.37781057,0.7659282
0.7257432,0.3778255,0.76600176
0.7257997,0.3778828,0.7660382
0.72580075,0.37778714,0.7660554
0.72585154,0.3778599,0.7661306
0.7257655,0.37777895,0.76611423
0.7257699,0.37774998,0.76617914
0.7257809,0.37779692,0.76615506
0.72575873,0.37790066,0.7661032
0.72564393,0.3778416,0.7662186
0.72573656,0.3778794,0.7662483
0.7256765,0.37788704,0.7662096
0.72559625,0.37793747,0.76623
0.7256457,0.37784594,0.76624644
0.725658,0.37792605,0.76628506
0.72567064,0.37787107,0.76633966
0.725588,0.37794557,0.76632464
0.72564757,0.37781623,0.7663335
0.7256262,0.37796804,0.766358
0.72563094,0.37791157,0.7664377
