u_pred,v_pred,p_pred
0.6988066,0.2573886,0.7263494
0.6984416,0.25750127,0.7266259
0.69789374,0.257409,0.7265283
0.6991392,0.25748473,0.72628635
0.6987511,0.2573249,0.7267301
0.69839114,0.25754005,0.72630584
0.6978431,0.25737855,0.7263154
0.6979388,0.2573246,0.7266493
0.69828427,0.2574364,0.7265928
0.6985012,0.2573565,0.7263552
0.6979627,0.25737712,0.7264967
0.69857544,0.25732973,0.72636527
0.6987497,0.25728172,0.7266643
0.6983908,0.25735512,0.7265258
0.6978775,0.25749606,0.72654915
0.6980263,0.2573136,0.72671103
0.6972281,0.25730807,0.72650576
0.69740283,0.25730988,0.7266058
0.69795334,0.25735205,0.7263876
0.69794667,0.25738427,0.72635204
0.6975465,0.25729164,0.7269102
0.6973437,0.25738052,0.726599
0.6977267,0.2573235,0.7263715
0.6968092,0.25733623,0.72674704
0.69767773,0.2573012,0.72648156
0.6973972,0.25724107,0.72665274
0.6980714,0.25731716,0.7263733
0.6971818,0.2573334,0.7267444
0.697585,0.25730127,0.7266531
0.69739074,0.25738764,0.7264748
0.69728947,0.25736353,0.7265633
0.6976044,0.25726447,0.72647095
0.6974021,0.25728726,0.72637475
0.6972163,0.25732806,0.726994
0.69731224,0.25721058,0.72663546
0.6970874,0.257359,0.7265231
0.69742256,0.2573137,0.7266089
0.69677436,0.25724947,0.72677946
0.69716734,0.25730535,0.72655547
0.69664454,0.25745636,0.7262935
0.6985105,0.25726476,0.7259599
0.697521,0.257329,0.72641796
0.6976248,0.25729355,0.72613156
0.6784625,0.25715396,0.7260395
0.6432447,0.2569617,0.7270686
0.62411237,0.25710115,0.7268551
0.61047095,0.25685716,0.7266882
0.5978297,0.25670415,0.72666657
0.5892532,0.25693247,0.726237
0.5806351,0.2567714,0.7258922
0.5728741,0.25683936,0.7251903
0.57175946,0.25698733,0.72508943
0.5776826,0.2570288,0.724849
0.5849266,0.25705242,0.72441936
0.59597254,0.25728288,0.7230688
0.6071124,0.25706044,0.7227591
0.62144554,0.25723135,0.7212992
0.63922536,0.25741407,0.7190476
0.6638272,0.257504,0.71701616
0.7122448,0.25759482,0.71172345
0.7204424,0.25763294,0.7122674
0.721647,0.25769693,0.71230614
0.7224286,0.25761756,0.71252143
0.72334707,0.25758702,0.71302706
0.72406316,0.25775802,0.7131586
0.72570187,0.25777996,0.7130533
0.7254982,0.2578267,0.7134886
0.72522974,0.2577897,0.7135702
0.72533846,0.25788012,0.7136247
0.7258247,0.25793895,0.71382713
0.72531295,0.25787586,0.71422136
0.725976,0.2579137,0.7141764
0.7254737,0.2577944,0.71441793
0.7251992,0.25786066,0.71455884
0.7249067,0.25789014,0.71448994
0.7249198,0.25783905,0.714782
0.72612476,0.25789186,0.71481514
0.7263903,0.257994,0.715052
0.7257762,0.2579519,0.71510905
0.7253938,0.25796688,0.7152858
0.72538155,0.25797874,0.7150935
0.72526085,0.25799647,0.715354
0.7257434,0.2580653,0.71548265
0.7257527,0.2579502,0.71554404
0.7261876,0.25803804,0.7158099
0.72544754,0.25794047,0.71575254
0.7254892,0.25790596,0.71598184
0.72558177,0.25796238,0.71589696
0.7253939,0.25808683,0.71571267
0.7244114,0.258016,0.7161211
0.7252027,0.25806138,0.71622694
0.7246888,0.25807074,0.71608996
0.72400326,0.25813144,0.71616167
0.7244255,0.2580213,0.71621984
0.72453046,0.25811777,0.7163561
0.7246366,0.25805175,0.7165495
0.7239307,0.2581411,0.71649647
0.72444034,0.25798517,0.716527
0.72425747,0.25816792,0.7166151
0.72429943,0.2581001,0.716897
