u_pred,v_pred,p_pred
0.6804252,0.24777554,0.7299987
0.6800761,0.24790241,0.7302384
0.679552,0.24779856,0.73015374
0.68074334,0.24788378,0.7299441
0.6803722,0.24770388,0.7303286
0.6800277,0.24794607,0.729961
0.67950356,0.24776424,0.72996926
0.6795951,0.24770352,0.73025864
0.67992556,0.24782936,0.7302096
0.6801332,0.24773942,0.7300037
0.679618,0.24776265,0.7301264
0.68020415,0.2477093,0.7300125
0.6803708,0.24765523,0.73027164
0.6800275,0.24773788,0.7301516
0.6795365,0.24789652,0.73017186
0.6796788,0.24769114,0.7303121
0.67891514,0.24768491,0.73013425
0.67908233,0.24768694,0.7302209
0.67960906,0.24773444,0.7300319
0.6796025,0.24777068,0.73000103
0.67921984,0.24766642,0.7304847
0.67902577,0.24776646,0.730215
0.6793922,0.24770229,0.7300179
0.67851454,0.2477166,0.73034334
0.6793453,0.2476772,0.73011327
0.6790769,0.2476095,0.7302617
0.679722,0.24769512,0.73001945
0.6788709,0.24771342,0.7303411
0.67925656,0.24767722,0.7302619
0.67907083,0.24777447,0.7301074
0.67897403,0.24774732,0.7301841
0.6792753,0.24763581,0.7301041
0.67908174,0.24766146,0.73002076
0.67890394,0.2477074,0.7305573
0.6789957,0.24757515,0.73024666
0.67878056,0.24774224,0.73014927
0.67910117,0.24769124,0.7302236
0.6784811,0.24761894,0.7303715
0.678857,0.24768186,0.73017734
0.678357,0.24785182,0.7299503
0.68014205,0.24763612,0.72966117
0.6791954,0.24770845,0.7300582
0.6792947,0.24766856,0.7298099
0.66096383,0.24751139,0.7297302
0.62727404,0.24729496,0.730622
0.6089717,0.24745193,0.73043704
0.59592223,0.24717724,0.7302923
0.58382964,0.24700502,0.7302736
0.5756252,0.24726203,0.7299013
0.5673809,0.2470807,0.72960246
0.5599567,0.24715725,0.72899425
0.55889046,0.24732383,0.7289068
0.5645566,0.24737048,0.7286984
0.5714863,0.24739707,0.728326
0.58205295,0.24765652,0.7271556
0.5927094,0.24740613,0.7268873
0.60642076,0.24759851,0.725622
0.62342906,0.24780424,0.7236707
0.6469635,0.24790548,0.7219101
0.6932804,0.24800773,0.71732324
0.7011223,0.24805064,0.71779466
0.7022747,0.24812269,0.7178283
0.70302236,0.24803334,0.7180148
0.7039009,0.24799892,0.71845305
0.7045859,0.24819148,0.718567
0.70615363,0.24821615,0.71847576
0.7059587,0.24826875,0.718853
0.7057019,0.24822712,0.71892375
0.70580596,0.24832892,0.71897095
0.7062712,0.24839514,0.7191464
0.70578146,0.24832411,0.719488
0.7064158,0.24836674,0.7194491
0.70593536,0.24823244,0.7196584
0.70567286,0.24830702,0.71978056
0.70539284,0.24834019,0.71972084
0.7054054,0.24828267,0.7199739
0.706558,0.24834214,0.72000265
0.70681214,0.24845712,0.7202079
0.7062247,0.24840969,0.7202574
0.70585877,0.24842662,0.72041047
0.70584714,0.24843994,0.72024393
0.70573175,0.2484599,0.72046965
0.7061933,0.24853742,0.7205812
0.70620215,0.24840781,0.72063434
0.7066182,0.24850672,0.7208647
0.7059103,0.24839686,0.72081506
0.70595014,0.24835804,0.7210138
0.7060387,0.24842152,0.72094023
0.70585895,0.24856165,0.7207805
0.7049191,0.2484819,0.7211345
0.70567596,0.248533,0.72122616
0.70518446,0.2485435,0.7211075
0.7045286,0.24861185,0.7211696
0.7049326,0.24848786,0.7212201
0.70503294,0.24859647,0.72133815
0.7051346,0.24852213,0.72150576
0.7044593,0.24862275,0.72145975
0.70494676,0.24844721,0.7214862
0.7047719,0.24865292,0.7215625
0.704812,0.24857655,0.7218069
