u_pred,v_pred,p_pred
0.66536903,0.2676289,0.7854238
0.6652181,0.26772714,0.78551644
0.6649926,0.26764676,0.78548396
0.66550654,0.267713,0.78540283
0.6653467,0.26757297,0.7855516
0.6651974,0.26776138,0.78540933
0.6649707,0.2676197,0.7854123
0.66501045,0.26757252,0.7855246
0.6651531,0.26766998,0.78550565
0.6652433,0.26760066,0.78542614
0.6650206,0.26761872,0.7854733
0.66527325,0.2675771,0.78542924
0.6653452,0.26753515,0.7855294
0.66519713,0.26759934,0.7854831
0.66498506,0.2677225,0.7854909
0.6650466,0.26756305,0.78554505
0.66471684,0.26755837,0.78547645
0.66478956,0.26755965,0.7855097
0.66501653,0.26759684,0.78543687
0.6650135,0.2676249,0.785425
0.66484874,0.26754373,0.78561205
0.6647638,0.26762146,0.78550756
0.66492194,0.26757157,0.7854314
0.6645424,0.26758265,0.7855574
0.6649026,0.2675522,0.78546846
0.66478586,0.2674995,0.7855257
0.66506463,0.2675661,0.785432
0.66469765,0.26758024,0.7855565
0.664863,0.267552,0.785526
0.6647837,0.26762766,0.78546596
0.66474146,0.26760635,0.7854956
0.6648721,0.26752016,0.7854648
0.6647883,0.26753956,0.7854324
0.66471183,0.26757532,0.7856401
0.6647511,0.26747262,0.78552
0.66465807,0.26760277,0.78548205
0.66479623,0.2675631,0.78551096
0.66452885,0.26750666,0.7855683
0.66469055,0.2675558,0.78549296
0.664475,0.26768798,0.7854052
0.66524553,0.26751998,0.78529334
0.6648377,0.26757652,0.78544706
0.6648801,0.2675453,0.7853507
0.65696144,0.2674231,0.7853197
0.6424087,0.26725447,0.78566533
0.6345026,0.26737684,0.7855938
0.6288643,0.267163,0.7855378
0.6236418,0.26702926,0.7855303
0.62009656,0.26722893,0.78538626
0.6165356,0.26708815,0.78527045
0.6133279,0.2671476,0.785035
0.6128674,0.26727682,0.7850011
0.615315,0.26731336,0.7849202
0.61830926,0.26733434,0.78477615
0.6228741,0.2675359,0.784323
0.6274773,0.2673414,0.7842191
0.6334003,0.267491,0.78372896
0.6407473,0.26765105,0.7829734
0.65091395,0.26772967,0.7822914
0.6709219,0.2678095,0.7805153
0.6743091,0.2678429,0.7806978
0.6748072,0.26789886,0.7807107
0.67513025,0.26782924,0.780783
0.6755105,0.26780266,0.78095275
0.6758061,0.26795226,0.78099656
0.67648304,0.26797152,0.7809614
0.67639756,0.26801237,0.7811075
0.67628765,0.26798022,0.7811349
0.67633355,0.2680593,0.78115326
0.6765331,0.26811078,0.78122103
0.6763227,0.26805556,0.78135353
0.6765966,0.26808855,0.78133833
0.6763885,0.26798442,0.7814195
0.67627543,0.26804227,0.78146666
0.6761546,0.26806784,0.7814435
0.67616045,0.2680233,0.7815415
0.67665756,0.26806924,0.7815527
0.6767673,0.2681587,0.7816322
0.67651343,0.2681221,0.78165156
0.6763556,0.26813525,0.7817105
0.67635095,0.2681456,0.78164625
0.67630017,0.26816133,0.7817336
0.67649984,0.26822174,0.7817769
0.67650366,0.26812086,0.7817973
0.67668307,0.26819754,0.7818867
0.67637897,0.2681122,0.78186715
0.67639446,0.26808164,0.7819443
0.6764334,0.26813114,0.78191566
0.67635506,0.26824054,0.78185403
0.6759494,0.2681783,0.7819912
0.6762766,0.26821813,0.7820264
0.67606425,0.26822618,0.78198045
0.6757807,0.2682793,0.78200465
0.6759556,0.26818287,0.78202415
0.67599905,0.2682673,0.78207004
0.6760435,0.26820934,0.78213495
0.67575186,0.26828787,0.78211707
0.6759621,0.26815158,0.7821276
0.67588645,0.26831153,0.78215665
0.67590314,0.26825204,0.7822513
