u_pred,v_pred,p_pred
0.70785993,0.28026202,0.8014865
0.70773673,0.28035182,0.801582
0.7075526,0.28027835,0.8015485
0.7079722,0.2803389,0.80146486
0.7078417,0.2802109,0.8016182
0.7077198,0.2803831,0.80147153
0.7075348,0.28025362,0.80147463
0.7075672,0.2802105,0.80159044
0.7076836,0.28029954,0.8015709
0.7077573,0.2802362,0.8014889
0.70757544,0.28025272,0.8015375
0.70778173,0.2802147,0.8014921
0.70784044,0.28017634,0.80159533
0.7077196,0.280235,0.80154765
0.7075465,0.28034756,0.80155563
0.7075968,0.28020182,0.8016115
0.7073275,0.28019756,0.8015408
0.707387,0.2801987,0.80157506
0.70757216,0.28023276,0.8014999
0.7075697,0.2802584,0.80148774
0.70743525,0.28018418,0.8016805
0.7073659,0.2802552,0.80157286
0.7074949,0.28020963,0.80149436
0.7071851,0.28021976,0.8016242
0.70747924,0.28019193,0.80153257
0.7073839,0.28014374,0.8015915
0.70761144,0.28020465,0.80149496
0.70731187,0.28021756,0.8016233
0.7074468,0.28019172,0.8015918
0.70738214,0.2802609,0.80152994
0.70734763,0.2802414,0.80156046
0.7074543,0.28016266,0.8015288
0.7073859,0.28018036,0.8014954
0.7073235,0.28021306,0.80170953
0.7073555,0.28011918,0.8015857
0.70727956,0.28023815,0.8015465
0.70739233,0.28020188,0.8015763
0.70717406,0.2801503,0.80163544
0.7073061,0.28019524,0.8015578
0.70713013,0.28031603,0.80146736
0.7077591,0.28016248,0.801352
0.70742625,0.28021413,0.80151045
0.70746076,0.2801856,0.8014111
0.70099694,0.2800739,0.8013792
0.6891178,0.2799198,0.8017355
0.6826641,0.28003165,0.80166173
0.6780616,0.2798362,0.801604
0.67379856,0.279714,0.80159634
0.67090464,0.27989647,0.8014478
0.6679979,0.2797678,0.8013284
0.66537946,0.27982214,0.8010857
0.6650036,0.27994025,0.8010507
0.66700155,0.27997363,0.8009674
0.66944575,0.27999282,0.80081886
0.67317194,0.28017703,0.80035174
0.6769294,0.27999926,0.8002446
0.68176436,0.28013602,0.7997394
0.68776155,0.28028226,0.7989605
0.6960604,0.28035414,0.7982575
0.7123926,0.2804271,0.79642665
0.7151575,0.2804576,0.79661477
0.7155641,0.28050876,0.796628
0.7158279,0.28044513,0.79670256
0.71613824,0.28042084,0.79687756
0.7163795,0.28055754,0.7969227
0.7169322,0.28057516,0.7968865
0.7168623,0.2806125,0.79703707
0.7167726,0.2805831,0.7970653
0.7168101,0.2806554,0.7970843
0.71697295,0.28070244,0.7971541
0.7168013,0.280652,0.7972907
0.71702486,0.28068212,0.797275
0.716855,0.28058696,0.7973587
0.71676266,0.28063986,0.7974073
0.7166641,0.2806632,0.7973834
0.7166688,0.2806225,0.7974845
0.7170746,0.28066444,0.79749596
0.71716416,0.28074622,0.797578
0.7169569,0.2807128,0.7975979
0.7168281,0.28072482,0.7976587
0.7168243,0.28073427,0.79759246
0.7167828,0.28074864,0.79768246
0.7169458,0.28080386,0.7977271
0.716949,0.28071165,0.79774815
0.7170954,0.28078175,0.7978403
0.71684724,0.28070375,0.79782015
0.71685976,0.2806758,0.79789966
0.71689165,0.28072104,0.79787016
0.71682763,0.28082106,0.7978066
0.71649647,0.28076416,0.797948
0.7167637,0.28080058,0.7979843
0.7165902,0.2808079,0.7979369
0.7163588,0.28085646,0.7979619
0.7165016,0.28076833,0.797982
0.716537,0.2808455,0.7980293
0.71657336,0.2807925,0.7980962
0.7163353,0.2808643,0.79807776
0.71650696,0.28073972,0.79808867
0.71644515,0.28088593,0.7981186
0.7164588,0.28083158,0.79821616
