u_pred,v_pred,p_pred
0.7262547,0.3862017,0.76298887
0.7262245,0.38625714,0.76305497
0.7261793,0.38621175,0.7630317
0.72628224,0.38624913,0.76297385
0.72625023,0.38617015,0.76308
0.7262203,0.3862764,0.7629785
0.7261749,0.3861965,0.76298064
0.7261829,0.3861699,0.7630608
0.7262114,0.3862249,0.7630472
0.7262295,0.38618577,0.7629905
0.7261849,0.38619596,0.76302415
0.7262355,0.38617247,0.76299274
0.72624993,0.38614884,0.7630642
0.72622025,0.38618502,0.7630311
0.7261778,0.38625446,0.76303667
0.72619015,0.38616458,0.76307535
0.72612405,0.3861619,0.7630264
0.72613865,0.38616264,0.76305014
0.72618407,0.38618362,0.76299816
0.7261835,0.38619944,0.76298964
0.72615045,0.38615367,0.76312315
0.72613347,0.3861975,0.76304865
0.7261651,0.38616937,0.7629942
0.7260891,0.38617563,0.7630841
0.7261613,0.38615847,0.7630207
0.7261379,0.38612872,0.7630615
0.7261937,0.3861663,0.7629947
0.7261202,0.38617423,0.7630835
0.7261533,0.38615835,0.7630617
0.72613746,0.386201,0.7630189
0.726129,0.38618898,0.76304007
0.72615516,0.38614038,0.76301813
0.72613835,0.38615134,0.762995
0.7261231,0.3861715,0.7631432
0.7261309,0.38611358,0.76305753
0.7261123,0.38618693,0.76303035
0.72613996,0.38616458,0.76305103
0.7260864,0.38613278,0.7630919
0.7261188,0.38616043,0.7630382
0.72607565,0.386235,0.7629756
0.72622997,0.38614026,0.76289576
0.72614825,0.38617215,0.76300544
0.7261568,0.38615456,0.76293665
0.72457045,0.38608563,0.7629146
0.7216552,0.38599056,0.7631612
0.72007143,0.38605955,0.7631101
0.71894205,0.38593897,0.76307017
0.7178958,0.38586357,0.76306486
0.7171856,0.38597617,0.76296204
0.7164723,0.38589677,0.7628794
0.71582973,0.38593027,0.7627114
0.71573746,0.3860032,0.7626872
0.71622777,0.38602376,0.7626295
0.7168276,0.38603556,0.7625267
0.717742,0.3861493,0.76220334
0.7186641,0.38603956,0.7621292
0.71985066,0.38612393,0.7617794
0.7213224,0.3862142,0.7612403
0.723359,0.38625854,0.7607537
0.72736704,0.38630354,0.7594863
0.7280456,0.38632238,0.75961655
0.72814536,0.38635394,0.75962573
0.7282101,0.38631466,0.75967735
0.7282862,0.3862997,0.75979847
0.7283455,0.38638404,0.7598297
0.72848105,0.38639492,0.7598046
0.72846395,0.38641796,0.75990885
0.72844195,0.3863998,0.75992846
0.72845113,0.38644442,0.7599415
0.7284911,0.38647342,0.7599899
0.728449,0.3864423,0.76008445
0.7285039,0.3864609,0.76007354
0.72846216,0.3864022,0.7601315
0.7284395,0.3864348,0.76016515
0.7284153,0.38644922,0.76014864
0.72841644,0.3864241,0.76021856
0.72851604,0.38645002,0.76022655
0.72853804,0.38650045,0.7602833
0.7284872,0.38647982,0.76029706
0.72845554,0.38648725,0.7603392
0.72845465,0.38649306,0.76029336
0.72844446,0.38650194,0.76035565
0.72848445,0.386536,0.76038647
0.72848517,0.38647914,0.7604011
0.72852117,0.38652238,0.76046485
0.72846025,0.38647425,0.76045096
0.72846335,0.38645703,0.760506
0.72847116,0.38648495,0.7604856
0.7284554,0.3865466,0.7604416
0.7283742,0.3865115,0.7605394
0.72843975,0.38653398,0.76056457
0.7283972,0.3865385,0.7605318
0.7283404,0.3865685,0.76054907
0.72837543,0.3865141,0.760563
0.72838414,0.38656172,0.7605957
0.7283931,0.38652903,0.760642
0.7283346,0.3865733,0.7606293
0.72837675,0.38649642,0.7606368
0.72836155,0.38658667,0.76065755
0.72836494,0.3865531,0.7607251
