u_pred,v_pred,p_pred
0.7214737,0.37550625,0.75869864
0.72145873,0.37553027,0.7587339
0.72143644,0.3755106,0.75872153
0.7214873,0.37552682,0.75869066
0.7214715,0.37549257,0.7587473
0.7214567,0.37553865,0.75869316
0.7214343,0.375504,0.7586943
0.7214382,0.37549248,0.758737
0.7214523,0.3755163,0.7587298
0.72146124,0.37549934,0.75869954
0.72143924,0.37550378,0.7587175
0.7214642,0.3754936,0.7587007
0.7214713,0.37548333,0.7587389
0.7214567,0.37549904,0.75872123
0.7214357,0.37552914,0.75872415
0.7214418,0.37549016,0.7587448
0.7214092,0.375489,0.7587187
0.7214164,0.37548932,0.75873137
0.7214388,0.3754984,0.75870365
0.7214385,0.37550527,0.7586991
0.72142226,0.37548545,0.7587703
0.72141385,0.37550443,0.75873053
0.72142947,0.37549224,0.75870156
0.721392,0.37549496,0.7587495
0.72142756,0.3754875,0.7587156
0.72141606,0.37547463,0.75873744
0.7214436,0.3754909,0.7587018
0.7214073,0.37549436,0.7587491
0.7214236,0.37548745,0.7587375
0.7214158,0.37550595,0.7587147
0.72141165,0.37550074,0.75872594
0.7214246,0.37547967,0.75871426
0.72141623,0.37548444,0.7587019
0.7214087,0.37549317,0.75878096
0.7214126,0.37546808,0.7587353
0.7214034,0.37549984,0.7587208
0.72141707,0.37549016,0.75873184
0.7213906,0.3754764,0.75875366
0.7214066,0.37548837,0.758725
0.7213853,0.37552068,0.7586916
0.7214615,0.37547964,0.75864905
0.7214212,0.37549344,0.7587075
0.72142535,0.37548584,0.7586708
0.72064245,0.37545595,0.75865906
0.71920365,0.37541473,0.75879055
0.718422,0.37544465,0.7587633
0.7178645,0.37539238,0.75874203
0.71734816,0.3753597,0.75873923
0.7169977,0.3754085,0.7586844
0.7166456,0.37537408,0.7586403
0.7163285,0.37538862,0.7585507
0.71628296,0.3754202,0.7585378
0.71652496,0.37542912,0.7585071
0.71682096,0.37543425,0.75845224
0.7172723,0.37548354,0.7582798
0.71772736,0.37543598,0.7582403
0.718313,0.37547255,0.7580538
0.7190394,0.37551168,0.7577663
0.72004455,0.3755309,0.75750685
0.7220227,0.3755504,0.75683105
0.7223576,0.37555856,0.7569005
0.7224068,0.37557223,0.7569054
0.72243875,0.37555522,0.7569329
0.72247636,0.37554872,0.75699747
0.72250557,0.3755853,0.75701416
0.7225725,0.37559,0.7570008
0.72256404,0.37559998,0.75705636
0.7225532,0.3755921,0.7570668
0.7225577,0.37561145,0.75707376
0.72257745,0.37562403,0.75709957
0.72255665,0.37561053,0.75715
0.7225838,0.3756186,0.7571442
0.72256315,0.37559316,0.7571751
0.722552,0.37560728,0.757193
0.72254,0.37561354,0.7571842
0.7225406,0.37560266,0.7572215
0.72258973,0.3756139,0.75722575
0.72260064,0.37563574,0.75725603
0.7225755,0.3756268,0.75726336
0.7225599,0.37563002,0.75728583
0.72255945,0.37563252,0.75726134
0.72255445,0.3756364,0.7572946
0.7225742,0.37565115,0.75731105
0.72257453,0.3756265,0.75731885
0.7225923,0.37564525,0.7573528
0.7225622,0.3756244,0.7573454
0.72256374,0.37561694,0.75737476
0.7225676,0.375629,0.75736386
0.72255987,0.37565574,0.75734043
0.72251976,0.37564054,0.7573926
0.7225521,0.3756503,0.757406
0.7225311,0.37565225,0.7573885
0.72250307,0.37566525,0.7573977
0.72252035,0.37564164,0.75740516
0.72252464,0.3756623,0.75742257
0.72252905,0.3756481,0.7574473
0.7225002,0.37566733,0.7574405
0.722521,0.37563398,0.7574445
0.7225135,0.37567312,0.7574556
0.72251517,0.37565857,0.7574916
