u_pred,v_pred,p_pred
0.7694297,0.26868713,0.70950973
0.76900375,0.26892495,0.7100114
0.76836467,0.2687302,0.70983434
0.7698176,0.26888993,0.70939547
0.7693649,0.26855266,0.7102004
0.76894474,0.26900682,0.7094306
0.7683054,0.2686658,0.709448
0.76841724,0.26855195,0.71005404
0.76882005,0.2687879,0.7099513
0.7690733,0.2686193,0.70952034
0.76844513,0.26866293,0.7097769
0.7691597,0.26856276,0.7095386
0.7693632,0.2684614,0.7100812
0.76894426,0.2686164,0.7098297
0.7683457,0.26891387,0.7098721
0.7685193,0.26852876,0.7101659
0.7675879,0.2685171,0.70979345
0.767792,0.2685209,0.7099748
0.76843417,0.26861,0.7095793
0.7684264,0.26867795,0.7095146
0.7679595,0.2684824,0.7105272
0.7677226,0.26867,0.7099626
0.76816964,0.26854965,0.7095498
0.7670991,0.26857647,0.7102313
0.76811266,0.26850265,0.7097496
0.76778525,0.26837566,0.71006024
0.7685716,0.26853624,0.7095532
0.76753384,0.26857048,0.71022654
0.76800406,0.26850265,0.71006083
0.7677777,0.26868498,0.70973724
0.76765954,0.26863405,0.70989794
0.76802707,0.26842508,0.7097304
0.767791,0.2684731,0.70955586
0.7675743,0.26855925,0.7106794
0.7676862,0.26831132,0.7100289
0.76742375,0.26862454,0.7098248
0.76781446,0.26852894,0.7099806
0.7670585,0.26839334,0.7102902
0.76751673,0.26851133,0.7098837
0.7669072,0.26883,0.70940834
0.769084,0.26842552,0.70880294
0.76792955,0.26856124,0.7096343
0.7680507,0.26848638,0.7091144
0.74569404,0.2681917,0.7089473
0.7046053,0.26778582,0.71081483
0.6822837,0.2680802,0.7104274
0.66636825,0.26756516,0.71012455
0.65162003,0.26724225,0.7100853
0.6416135,0.26772416,0.70930576
0.63155895,0.26738414,0.70868003
0.6225042,0.2675276,0.7074065
0.62120354,0.26783997,0.70722336
0.6281141,0.26792747,0.7067871
0.6365657,0.26797736,0.7060075
0.64945304,0.26846394,0.7035568
0.66244984,0.26799428,0.70299506
0.6791725,0.26835507,0.70034564
0.69991606,0.2687409,0.6962601
0.728619,0.26893067,0.69257367
0.7851079,0.26912242,0.6829696
0.7946721,0.26920295,0.68395674
0.79607743,0.26933795,0.684027
0.79698956,0.26917043,0.6844176
0.79806083,0.26910597,0.68533516
0.7988965,0.26946697,0.6855738
0.8008082,0.26951325,0.6853827
0.8005703,0.26961192,0.6861725
0.8002574,0.26953384,0.6863208
0.8003844,0.26972473,0.6864196
0.8009515,0.2698489,0.686787
0.80035466,0.26971573,0.6875023
0.8011283,0.2697956,0.6874207
0.800542,0.26954383,0.68785906
0.800222,0.26968366,0.68811464
0.7998806,0.2697458,0.6879898
0.7998958,0.26963797,0.6885196
0.80130154,0.26974952,0.68857986
0.8016115,0.26996502,0.68900955
0.800895,0.26987615,0.68911314
0.80044883,0.26990783,0.6894338
0.8004346,0.2699328,0.68908507
0.8002936,0.26997033,0.6895577
0.8008566,0.2701157,0.68979096
0.8008673,0.26987267,0.6899024
0.80137485,0.2700581,0.690385
0.80051166,0.26985213,0.6902807
0.80056,0.26977932,0.69069684
0.80066824,0.2698984,0.69054294
0.80044866,0.2701611,0.69020855
0.7993026,0.2700115,0.69094956
0.80022573,0.27010736,0.6911416
0.79962635,0.2701271,0.69089293
0.7988265,0.27025527,0.69102323
0.799319,0.27002275,0.69112897
0.79944164,0.27022642,0.6913762
0.7995658,0.270087,0.691727
0.7987418,0.27027568,0.69163084
0.7993363,0.26994652,0.69168603
0.79912317,0.27033234,0.6918459
0.7991723,0.27018905,0.69235754
