u_pred,v_pred,p_pred
0.72991025,0.40532708,0.77863824
0.72984254,0.40547675,0.7787764
0.72974133,0.40535423,0.77872795
0.72997195,0.40545502,0.7786069
0.7299002,0.40524185,0.77882886
0.72983325,0.40552875,0.77861655
0.72973156,0.40531301,0.7786211
0.7297495,0.4052412,0.7787886
0.72981334,0.40538973,0.77876025
0.7298538,0.40528402,0.77864164
0.7297539,0.40531155,0.778712
0.7298673,0.40524814,0.77864635
0.7298996,0.40518433,0.77879584
0.7298331,0.40528202,0.77872664
0.729738,0.40546954,0.77873826
0.72976565,0.40522683,0.77881914
0.72961766,0.40521955,0.7787168
0.7296503,0.40522155,0.7787664
0.7297521,0.40527827,0.7786577
0.72975075,0.40532097,0.7786399
0.72967684,0.40519735,0.77891904
0.72963876,0.40531576,0.77876323
0.7297097,0.40523982,0.7786495
0.7295395,0.40525666,0.7788375
0.7297011,0.4052103,0.7787048
0.7296487,0.40513006,0.77879024
0.72977364,0.4052315,0.77865046
0.7296091,0.4052529,0.7788362
0.7296833,0.40520996,0.7787906
0.72964776,0.40532517,0.778701
0.7296288,0.40529272,0.7787453
0.7296874,0.40516153,0.7786994
0.7296497,0.40519112,0.77865106
0.72961557,0.40524554,0.77896094
0.7296331,0.4050892,0.77878183
0.72959137,0.40528718,0.7787251
0.7296533,0.4052268,0.77876824
0.72953343,0.40514097,0.7788538
0.7296059,0.40521565,0.7787414
0.7295093,0.40541697,0.77861047
0.7298549,0.40516114,0.7784436
0.72967196,0.40524724,0.77867293
0.72969097,0.4051998,0.7785291
0.72613907,0.40501365,0.778483
0.71961147,0.40475702,0.7789986
0.7160652,0.40494326,0.7788918
0.7135363,0.40461773,0.77880824
0.71119374,0.40441415,0.77879727
0.7096035,0.40471816,0.7785822
0.7080063,0.40450376,0.7784094
0.7065676,0.40459418,0.7780581
0.70636094,0.40479112,0.7780075
0.70745885,0.40484664,0.77788687
0.7088018,0.4048785,0.7776719
0.7108494,0.40518552,0.7769958
0.712914,0.40488926,0.7768408
0.71557087,0.4051171,0.77610946
0.7188663,0.40536085,0.7749823
0.72342646,0.40548056,0.7739647
0.73240095,0.405602,0.77131474
0.7339203,0.40565294,0.7715871
0.7341436,0.40573806,0.77160627
0.7342887,0.40563205,0.77171415
0.73445904,0.40559167,0.7719674
0.7345918,0.40581936,0.7720328
0.73489535,0.4058487,0.7719803
0.7348571,0.40591094,0.77219826
0.7348077,0.40586194,0.77223927
0.7348283,0.40598243,0.77226657
0.7349179,0.4060607,0.7723677
0.73482347,0.4059767,0.77256536
0.7349464,0.4060269,0.77254266
0.73485297,0.40586838,0.7726638
0.7348023,0.40595645,0.7727341
0.7347481,0.40599537,0.77269965
0.7347506,0.4059275,0.7728458
0.73497367,0.40599757,0.77286255
0.73502296,0.4061337,0.7729811
0.73490906,0.40607795,0.77301
0.7348382,0.40609798,0.77309805
0.7348361,0.4061137,0.77300215
0.73481333,0.4061377,0.77313244
0.7349029,0.40622967,0.77319694
0.7349046,0.40607613,0.7732275
0.7349851,0.4061929,0.7733608
0.73484874,0.406063,0.7733317
0.7348557,0.4060165,0.77344674
0.7348732,0.4060918,0.7734042
0.734838,0.4062583,0.77331215
0.734656,0.40616348,0.7735167
0.7348028,0.4062242,0.77356935
0.7347076,0.4062364,0.7735007
0.7345804,0.4063174,0.7735369
0.73465884,0.40617052,0.773566
0.7346783,0.4062991,0.7736344
0.7346983,0.40621084,0.7737312
0.73456734,0.40633044,0.77370465
0.73466176,0.40612277,0.77372026
0.7346278,0.40636647,0.77376366
0.73463535,0.4062758,0.7739049
