u_pred,v_pred,p_pred
0.73012674,0.40591124,0.7785839
0.7300586,0.40606168,0.77872264
0.7299569,0.4059385,0.77867395
0.7301887,0.40603986,0.7785524
0.7301166,0.40582556,0.7787753
0.7300493,0.40611395,0.7785621
0.72994715,0.40589708,0.77856666
0.72996515,0.4058249,0.7787349
0.7300293,0.4059742,0.77870643
0.73007,0.40586793,0.7785873
0.7299696,0.40589562,0.778658
0.73008347,0.40583187,0.77859205
0.73011595,0.4057677,0.77874213
0.7300492,0.40586594,0.77867264
0.7299536,0.40605444,0.7786843
0.72998136,0.40581045,0.77876556
0.72983265,0.40580314,0.77866274
0.72986543,0.40580514,0.7787126
0.7299678,0.40586215,0.7786034
0.7299664,0.4059051,0.77858555
0.72989213,0.40578082,0.7788658
0.72985387,0.40589985,0.77870935
0.72992516,0.4058235,0.77859515
0.7297541,0.40584046,0.7787839
0.72991645,0.40579385,0.77865076
0.7298638,0.40571317,0.7787365
0.7299894,0.40581515,0.77859616
0.729824,0.40583667,0.7787826
0.7298986,0.40579352,0.7787369
0.7298628,0.40590933,0.77864695
0.72984385,0.40587667,0.7786914
0.7299027,0.4057448,0.77864534
0.72986484,0.40577456,0.77859676
0.7298305,0.40582925,0.77890795
0.72984815,0.4056721,0.77872807
0.7298062,0.40587112,0.7786711
0.7298684,0.40581042,0.7787144
0.72974795,0.40572414,0.7788003
0.72982085,0.4057992,0.7786875
0.7297237,0.40600157,0.778556
0.73007107,0.4057444,0.7783884
0.7298872,0.40583098,0.7786187
0.7299063,0.4057833,0.7784743
0.72633624,0.40559617,0.77842796
0.71977526,0.4053382,0.7789457
0.7162109,0.4055254,0.77883846
0.71366906,0.4051982,0.7787546
0.7113145,0.40499353,0.7787435
0.70971614,0.40529913,0.7785276
0.7081108,0.4050836,0.7783541
0.7066647,0.4051745,0.77800137
0.706457,0.40537247,0.7779505
0.70756054,0.40542826,0.7778294
0.70891035,0.4054603,0.7776135
0.71096843,0.40576893,0.7769346
0.7130436,0.40547112,0.77677906
0.71571404,0.40570012,0.77604467
0.7190263,0.40594515,0.7749128
0.7236098,0.40606552,0.77389103
0.7326302,0.4061876,0.7712301
0.73415726,0.4062388,0.77150357
0.73438174,0.40632433,0.7715228
0.7345275,0.40621778,0.7716312
0.7346988,0.40617716,0.77188545
0.73483217,0.40640607,0.77195114
0.7351373,0.40643558,0.77189845
0.73509884,0.40649813,0.77211726
0.73504925,0.4064489,0.77215844
0.73506993,0.40657,0.77218586
0.73515993,0.40664867,0.7722875
0.73506504,0.40656427,0.7724859
0.7351886,0.40661472,0.7724631
0.73509467,0.40645534,0.77258474
0.73504376,0.40654388,0.77265537
0.7349893,0.406583,0.77262074
0.73499185,0.4065148,0.77276754
0.73521596,0.40658525,0.7727843
0.73526555,0.40672204,0.7729034
0.73515105,0.406666,0.77293235
0.7350799,0.40668616,0.7730208
0.73507774,0.40670195,0.7729245
0.7350549,0.40672606,0.7730553
0.7351449,0.40681854,0.77312005
0.7351465,0.4066642,0.7731508
0.7352275,0.40678155,0.7732846
0.73509043,0.40665096,0.7732554
0.7350974,0.40660426,0.7733709
0.735115,0.40667996,0.7733282
0.73507965,0.40684733,0.7732358
0.7348967,0.406752,0.7734412
0.73504424,0.40681303,0.773494
0.7349486,0.40682533,0.7734251
0.7348207,0.40690672,0.77346146
0.7348995,0.40675908,0.77349067
0.73491913,0.40688834,0.77355933
0.7349392,0.40679958,0.77365655
0.7348076,0.4069198,0.77362984
0.7349025,0.40671107,0.7736456
0.73486835,0.40695605,0.77368915
0.734876,0.4068649,0.77383095
