u_pred,v_pred,p_pred
0.72173446,0.37525088,0.7600208
0.7217165,0.37528384,0.7600619
0.7216898,0.37525687,0.7600475
0.72175074,0.37527907,0.76001143
0.7217318,0.3752321,0.76007754
0.7217141,0.3752953,0.76001436
0.72168726,0.37524778,0.76001567
0.72169197,0.37523195,0.76006556
0.72170883,0.37526467,0.76005715
0.7217195,0.3752414,0.7600218
0.72169316,0.37524745,0.7600427
0.7217231,0.37523347,0.7600232
0.7217316,0.3752194,0.7600677
0.7217141,0.37524095,0.7600471
0.7216889,0.37528226,0.76005054
0.72169626,0.3752288,0.7600746
0.72165716,0.37522718,0.76004416
0.7216658,0.37522763,0.76005894
0.7216927,0.37524012,0.7600266
0.7216923,0.37524953,0.76002127
0.7216728,0.3752223,0.7601044
0.72166276,0.37524837,0.760058
0.7216815,0.37523165,0.76002413
0.72163653,0.37523535,0.7600801
0.7216792,0.37522513,0.76004064
0.7216654,0.37520745,0.76006603
0.72169834,0.3752298,0.7600244
0.7216549,0.37523454,0.76007974
0.7216745,0.37522507,0.76006615
0.7216651,0.37525046,0.7600395
0.7216601,0.3752433,0.7600527
0.7216756,0.3752144,0.76003903
0.7216656,0.3752209,0.7600246
0.7216566,0.3752329,0.7601169
0.7216612,0.37519845,0.7600635
0.72165024,0.37524208,0.76004666
0.7216666,0.3752288,0.7600595
0.7216349,0.37520987,0.760085
0.72165406,0.37522632,0.7600515
0.72162855,0.37527066,0.7600125
0.7217198,0.3752143,0.7599628
0.7216715,0.3752333,0.7600311
0.7216765,0.37522283,0.7599883
0.7207385,0.37518182,0.75997454
0.7190146,0.37512526,0.7601281
0.718078,0.3751663,0.7600963
0.71741015,0.3750946,0.7600714
0.71679145,0.37504974,0.7600681
0.7163715,0.3751167,0.7600041
0.71594965,0.37506947,0.7599526
0.7155697,0.3750894,0.759848
0.71551514,0.37513277,0.759833
0.71580505,0.37514502,0.75979704
0.71615976,0.37515205,0.759733
0.7167005,0.37521967,0.7595317
0.7172458,0.3751544,0.75948554
0.7179474,0.3752046,0.75926775
0.7188178,0.3752583,0.75893205
0.7200221,0.37528467,0.7586291
0.7223922,0.37531143,0.7578399
0.72279346,0.37532267,0.75792104
0.72285247,0.37534142,0.75792676
0.72289073,0.37531805,0.7579589
0.7229358,0.37530917,0.7580343
0.7229708,0.37535933,0.7580538
0.723051,0.3753658,0.75803816
0.7230409,0.3753795,0.758103
0.7230278,0.3753687,0.75811523
0.7230333,0.37539524,0.7581234
0.7230569,0.3754125,0.7581535
0.723032,0.375394,0.7582124
0.7230645,0.37540504,0.7582056
0.7230398,0.37537012,0.75824165
0.7230264,0.37538955,0.75826263
0.7230121,0.3753981,0.7582523
0.72301275,0.37538317,0.7582959
0.72307163,0.37539858,0.75830084
0.7230847,0.3754286,0.7583362
0.7230546,0.3754163,0.75834477
0.7230359,0.37542072,0.758371
0.72303534,0.37542418,0.75834244
0.7230293,0.37542945,0.75838125
0.723053,0.37544972,0.75840044
0.7230534,0.3754159,0.75840956
0.7230747,0.3754416,0.75844926
0.7230387,0.375413,0.75844055
0.7230405,0.37540275,0.7584748
0.7230451,0.37541935,0.75846213
0.7230358,0.37545604,0.7584348
0.7229878,0.37543514,0.7584957
0.7230265,0.37544852,0.7585113
0.72300136,0.3754512,0.75849086
0.7229678,0.37546906,0.75850165
0.7229885,0.3754367,0.75851035
0.7229937,0.37546504,0.75853074
0.7229989,0.37544557,0.7585595
0.72296435,0.37547192,0.7585516
0.72298926,0.37542617,0.7585563
0.7229803,0.37547988,0.7585692
0.7229823,0.37545988,0.75861126
