u_pred,v_pred,p_pred
0.70395684,0.26516,0.7240827
0.7035874,0.26526627,0.72437537
0.7030328,0.26517928,0.72427195
0.7042935,0.26525065,0.724016
0.7039007,0.26509994,0.7244855
0.7035363,0.26530287,0.7240366
0.7029816,0.26515052,0.72404665
0.7030785,0.26509964,0.72440004
0.70342815,0.2652051,0.7243402
0.70364773,0.26512972,0.7240888
0.70310265,0.26514918,0.7242385
0.7037229,0.2651045,0.7240995
0.70389926,0.26505917,0.72441596
0.7035359,0.26512843,0.7242693
0.7030164,0.26526135,0.72429407
0.7031671,0.26508927,0.7244653
0.7023591,0.26508406,0.7242481
0.702536,0.26508576,0.7243539
0.70309323,0.26512554,0.7241232
0.7030865,0.2651559,0.7240855
0.7026814,0.26506856,0.7246761
0.7024761,0.2651524,0.72434676
0.7028638,0.26509863,0.7241061
0.7019352,0.2651106,0.72450346
0.7028142,0.2650776,0.72422254
0.70253026,0.26502088,0.72440374
0.70321274,0.2650926,0.724108
0.70231223,0.26510793,0.7245007
0.7027203,0.26507762,0.72440404
0.7025237,0.26515907,0.7242154
0.70242125,0.26513636,0.724309
0.7027401,0.26504293,0.7242113
0.7025353,0.26506442,0.72410953
0.70234716,0.2651029,0.7247648
0.7024443,0.2649921,0.7243854
0.7022167,0.2651321,0.72426647
0.7025559,0.26508936,0.72435725
0.7018998,0.26502877,0.7245378
0.70229757,0.2650815,0.72430074
0.7017685,0.2652239,0.7240236
0.70365715,0.2650432,0.7236705
0.70265555,0.2651038,0.72415525
0.70276064,0.26507038,0.7238521
0.68336546,0.26493868,0.72375476
0.6477194,0.26475736,0.72484374
0.62835443,0.26488888,0.72461784
0.61454725,0.26465875,0.7244412
0.6017524,0.26451445,0.72441834
0.59307164,0.2647298,0.72396374
0.5843487,0.26457787,0.72359884
0.5764934,0.26464197,0.7228561
0.5753652,0.26478153,0.72274935
0.58136034,0.26482064,0.72249496
0.5886924,0.26484293,0.7220403
0.5998727,0.2650603,0.7206111
0.6111479,0.2648505,0.7202835
0.6256553,0.26501167,0.71873856
0.64365125,0.26518404,0.7163559
0.6685521,0.26526883,0.7142062
0.7175584,0.2653545,0.70860547
0.7258556,0.26539046,0.7091811
0.7270749,0.2654508,0.7092221
0.72786605,0.26537597,0.7094499
0.7287955,0.26534715,0.709985
0.72952044,0.26550844,0.7101242
0.73117906,0.26552913,0.71001273
0.7309729,0.2655732,0.71047336
0.7307011,0.2655383,0.7105597
0.7308113,0.26562363,0.7106174
0.73130345,0.2656791,0.7108316
0.73078525,0.26561958,0.7112488
0.7314565,0.26565528,0.71120125
0.7309481,0.26554278,0.7114568
0.73067033,0.26560527,0.7116059
0.7303741,0.26563305,0.711533
0.73038745,0.26558486,0.71184206
0.7316071,0.2656347,0.7118771
0.73187584,0.265731,0.71212775
0.73125434,0.26569128,0.7121881
0.73086715,0.26570544,0.7123751
0.73085475,0.2657166,0.71217173
0.7307327,0.26573333,0.71244735
0.73122114,0.26579827,0.7125835
0.7312305,0.26568967,0.71264845
0.7316707,0.26577258,0.7129298
0.7309217,0.26568052,0.71286905
0.73096377,0.265648,0.71311176
0.7310575,0.26570117,0.71302193
0.73086727,0.26581857,0.7128269
0.7298728,0.26575175,0.7132591
0.7306738,0.26579458,0.7133711
0.7301537,0.2658034,0.71322614
0.72945976,0.26586065,0.713302
0.7298871,0.26575676,0.71336365
0.7299934,0.26584774,0.7135078
0.73010087,0.2657855,0.71371245
0.72938645,0.26586977,0.7136563
0.72990215,0.2657227,0.7136886
0.72971714,0.26589504,0.7137818
0.72975963,0.26583105,0.71408015
