u_pred,v_pred,p_pred
0.71811235,0.35871246,0.71361977
0.7180864,0.35877103,0.71365535
0.71804774,0.35872307,0.71364284
0.7181359,0.3587626,0.71361166
0.7181085,0.3586791,0.7136688
0.71808285,0.3587914,0.71361417
0.718044,0.35870695,0.7136153
0.71805084,0.35867882,0.7136585
0.7180753,0.35873693,0.7136512
0.7180908,0.3586956,0.71362066
0.7180525,0.35870636,0.7136387
0.7180959,0.35868156,0.71362185
0.71810824,0.35865653,0.7136603
0.71808285,0.3586948,0.71364254
0.7180464,0.35876822,0.7136455
0.718057,0.35867316,0.7136663
0.7180004,0.35867035,0.71364
0.7180129,0.35867113,0.71365273
0.71805185,0.35869333,0.7136248
0.7180513,0.35871005,0.7136202
0.71802306,0.35866165,0.71369207
0.71800846,0.358708,0.71365196
0.7180356,0.35867825,0.7136226
0.7179705,0.35868487,0.7136711
0.7180323,0.35866672,0.7136369
0.7180123,0.35863528,0.71365887
0.7180601,0.358675,0.7136229
0.71799713,0.3586834,0.71367073
0.7180255,0.35866657,0.713659
0.7180119,0.3587117,0.7136359
0.71800464,0.35869896,0.7136473
0.71802706,0.3586476,0.7136355
0.7180127,0.35865918,0.71362305
0.7179996,0.3586805,0.71370286
0.7180063,0.35861924,0.7136567
0.71799034,0.35869685,0.7136421
0.71801406,0.3586732,0.7136532
0.71796817,0.35863954,0.71367526
0.7179959,0.35866883,0.7136463
0.717959,0.35874766,0.7136126
0.71809113,0.35864747,0.71356964
0.71802115,0.3586812,0.71362865
0.7180284,0.3586626,0.71359164
0.7166699,0.3585897,0.7135797
0.71417326,0.3584892,0.7137126
0.7128169,0.3585621,0.71368504
0.7118496,0.35843462,0.7136635
0.71095365,0.3583549,0.71366066
0.7103454,0.35847396,0.71360534
0.7097345,0.35839,0.7135608
0.70918417,0.35842544,0.71347034
0.7091052,0.3585025,0.7134573
0.7095251,0.3585243,0.71342623
0.7100388,0.35853678,0.71337086
0.7108219,0.35865697,0.71319675
0.7116116,0.358541,0.7131568
0.7126278,0.3586302,0.71296847
0.7138882,0.35872567,0.71267813
0.71563244,0.35877252,0.7124161
0.71906495,0.35882014,0.71173364
0.71964604,0.35884005,0.7118038
0.7197315,0.3588734,0.7118087
0.71978694,0.35883188,0.7118365
0.7198522,0.35881606,0.7119017
0.7199029,0.35890526,0.71191853
0.72001904,0.35891673,0.71190506
0.7200043,0.3589411,0.71196115
0.7199855,0.35892192,0.7119717
0.7199934,0.3589691,0.71197873
0.7200276,0.35899976,0.7120048
0.7199915,0.35896686,0.71205574
0.72003853,0.35898653,0.71204984
0.72000283,0.35892445,0.7120811
0.7199834,0.35895893,0.7120992
0.7199627,0.35897416,0.71209025
0.71996367,0.3589476,0.7121279
0.72004896,0.358975,0.7121322
0.7200678,0.35902834,0.7121628
0.7200242,0.35900652,0.71217024
0.71999717,0.35901436,0.7121929
0.7199964,0.35902053,0.7121682
0.71998763,0.35902992,0.7122018
0.7200219,0.35906595,0.7122184
0.72002256,0.3590058,0.7122262
0.7200533,0.35905153,0.7122606
0.72000116,0.35900065,0.7122531
0.72000384,0.3589824,0.7122827
0.7200105,0.35901192,0.71227175
0.71999705,0.35907716,0.712248
0.7199275,0.35904002,0.7123007
0.71998364,0.3590638,0.71231425
0.71994716,0.35906857,0.7122966
0.7198985,0.35910028,0.7123059
0.71992856,0.35904276,0.7123134
0.719936,0.35909313,0.71233106
0.71994364,0.35905853,0.712356
0.7198936,0.35910538,0.7123491
0.71992964,0.3590241,0.71235317
0.7199167,0.3591195,0.7123643
0.71991956,0.359084,0.7124007
