u_pred,v_pred,p_pred
0.729512,0.4007691,0.776128
0.72945064,0.4009029,0.7762539
0.72935903,0.40079337,0.7762097
0.7295678,0.4008835,0.7760995
0.72950286,0.40069294,0.7763016
0.72944224,0.40094936,0.77610826
0.7293502,0.40075654,0.7761124
0.7293664,0.40069234,0.776265
0.7294242,0.40082508,0.77623916
0.72946084,0.4007306,0.77613115
0.7293704,0.40075526,0.77619517
0.729473,0.40069857,0.77613544
0.72950226,0.40064153,0.7762715
0.7294421,0.40072885,0.7762085
0.729356,0.40089646,0.7762191
0.729381,0.4006795,0.7762928
0.72924703,0.40067303,0.7761996
0.7292766,0.4006748,0.77624476
0.7293688,0.40072548,0.7761457
0.72936755,0.40076366,0.77612954
0.7293006,0.40065318,0.77638376
0.72926617,0.40075898,0.77624184
0.72933036,0.40069112,0.77613825
0.7291763,0.40070617,0.7763095
0.72932255,0.40066475,0.7761887
0.7292751,0.40059304,0.77626646
0.7293883,0.4006837,0.77613914
0.7292392,0.40070283,0.7763083
0.7293064,0.40066445,0.7762668
0.7292743,0.40076745,0.7761852
0.7292571,0.40073842,0.7762255
0.72931015,0.40062115,0.7761837
0.72927606,0.4006476,0.7761397
0.72924507,0.40069622,0.77642196
0.729261,0.4005565,0.77625877
0.7292232,0.40073347,0.7762071
0.7292793,0.4006795,0.7762464
0.72917074,0.4006028,0.77632433
0.7292364,0.40066954,0.776222
0.7291489,0.40084946,0.7761027
0.72946185,0.40062082,0.77595073
0.7292962,0.40069777,0.77615964
0.7293134,0.40065536,0.77602863
0.72609735,0.400489,0.7759866
0.7201869,0.40025964,0.77645624
0.716976,0.4004261,0.77635896
0.71468616,0.40013513,0.77628285
0.71256506,0.3999532,0.77627283
0.7111252,0.4002249,0.77607703
0.709679,0.40003327,0.7759196
0.7083763,0.4001141,0.77559966
0.7081892,0.40029007,0.7755536
0.7091833,0.40033972,0.77544373
0.71039927,0.40036818,0.77524793
0.7122533,0.4006426,0.77463216
0.71412265,0.4003778,0.774491
0.71652836,0.40058142,0.77382493
0.71951216,0.40079927,0.7727983
0.7236412,0.4009063,0.77187157
0.7317672,0.40101483,0.7694581
0.73314285,0.40106034,0.76970613
0.7333451,0.40113643,0.7697236
0.7334764,0.4010417,0.7698219
0.7336307,0.40100557,0.7700525
0.7337508,0.4012091,0.7701121
0.7340257,0.4012353,0.7700643
0.733991,0.40129092,0.7702628
0.7339464,0.40124714,0.7703001
0.73396504,0.40135485,0.770325
0.7340461,0.40142477,0.77041715
0.7339606,0.40134972,0.77059716
0.73407197,0.40139458,0.7705764
0.73398733,0.4012529,0.77068675
0.7339415,0.4013316,0.7707508
0.7338924,0.40136638,0.7707194
0.73389465,0.40130576,0.77085257
0.7340966,0.40136838,0.77086776
0.7341413,0.40149003,0.77097577
0.7340381,0.4014402,0.77100205
0.733974,0.4014581,0.7710823
0.7339721,0.40147215,0.77099496
0.73395145,0.4014936,0.77111363
0.7340326,0.40157583,0.77117234
0.73403406,0.40143856,0.7712002
0.734107,0.40154293,0.7713216
0.7339835,0.40142682,0.7712951
0.73398983,0.40138528,0.77139986
0.73400563,0.4014526,0.77136105
0.7339738,0.4016014,0.7712773
0.733809,0.40151665,0.7714636
0.7339419,0.40157092,0.77151144
0.73385566,0.40158185,0.77144897
0.73374057,0.4016542,0.77148193
0.73381156,0.40152293,0.77150846
0.7338292,0.40163788,0.77157074
0.7338473,0.40155897,0.7716589
0.7337287,0.40166587,0.7716347
0.73381424,0.40148026,0.77164894
0.7337834,0.40169805,0.7716885
0.73379034,0.40161705,0.7718171
