u_pred,v_pred,p_pred
0.6770253,0.284131,0.7845668
0.6769041,0.28420055,0.7846521
0.67672294,0.28414363,0.7846222
0.67713577,0.28419054,0.78454745
0.6770074,0.28409138,0.7846845
0.6768874,0.28422478,0.7845534
0.6767054,0.28412446,0.78455615
0.67673737,0.28409106,0.7846596
0.67685187,0.28416008,0.78464216
0.67692435,0.284111,0.7845689
0.6767454,0.28412378,0.78461236
0.67694837,0.2840943,0.78457177
0.6770062,0.2840646,0.78466403
0.6768873,0.28411004,0.7846214
0.6767169,0.28419724,0.7846285
0.6767664,0.28408435,0.78467846
0.6765015,0.28408104,0.7846153
0.6765599,0.28408194,0.7846459
0.6767422,0.28410828,0.7845788
0.67673975,0.28412816,0.78456783
0.6766075,0.28407067,0.78474015
0.6765393,0.28412572,0.78464395
0.6766662,0.2840904,0.7845738
0.6763614,0.28409824,0.7846898
0.67665076,0.2840767,0.7846079
0.67655694,0.28403935,0.78466064
0.6767808,0.28408653,0.78457433
0.67648613,0.28409654,0.784689
0.67661893,0.2840765,0.7846609
0.6765552,0.2841301,0.78460556
0.6765213,0.28411502,0.78463286
0.6766262,0.28405398,0.78460455
0.6765589,0.28406772,0.7845747
0.6764976,0.28409305,0.784766
0.67652905,0.2840203,0.7846554
0.67645437,0.28411248,0.7846204
0.6765653,0.28408438,0.78464705
0.67635053,0.28404444,0.78469986
0.6764804,0.28407922,0.7846305
0.6763073,0.2841728,0.78454965
0.67692614,0.28405386,0.7844466
0.6765986,0.2840939,0.78458816
0.67663264,0.2840718,0.7844994
0.67027307,0.28398526,0.7844709
0.65858555,0.28386587,0.78478926
0.65223604,0.2839525,0.78472334
0.6477078,0.2838011,0.7846717
0.64351356,0.2837064,0.78466487
0.64066637,0.28384778,0.7845322
0.63780653,0.2837481,0.7844255
0.63523036,0.2837902,0.78420866
0.6348605,0.2838817,0.7841774
0.6368262,0.28390756,0.7841029
0.63923097,0.2839224,0.78397024
0.642897,0.28406513,0.7835528
0.64659387,0.2839274,0.78345716
0.6513508,0.28403336,0.7830057
0.65725124,0.28414667,0.7823098
0.66541624,0.28420234,0.78168166
0.68148494,0.28425884,0.7800457
0.6842052,0.2842825,0.78021383
0.6846052,0.28432214,0.78022563
0.6848647,0.28427282,0.7802923
0.68517005,0.284254,0.7804486
0.68540746,0.28435993,0.78048897
0.6859511,0.28437358,0.7804566
0.68588245,0.2844025,0.78059113
0.6857942,0.28437972,0.7806164
0.68583107,0.28443575,0.7806333
0.6859913,0.28447217,0.78069574
0.68582237,0.28443307,0.78081775
0.6860423,0.28445643,0.78080374
0.68587524,0.2843827,0.7808785
0.6857844,0.28442368,0.78092194
0.68568736,0.28444177,0.7809006
0.685692,0.28441024,0.78099096
0.6860913,0.28444275,0.78100115
0.6861794,0.2845061,0.7810744
0.6859755,0.2844802,0.7810922
0.6858488,0.2844895,0.7811466
0.6858451,0.2844968,0.7810874
0.68580425,0.28450796,0.7811678
0.6859646,0.28455073,0.7812077
0.6859677,0.28447932,0.7812265
0.68611175,0.28453362,0.7813088
0.68586755,0.28447318,0.7812908
0.68587995,0.28445154,0.7813619
0.68591124,0.2844866,0.78133553
0.68584836,0.28456405,0.7812788
0.68552256,0.28451997,0.7814051
0.68578535,0.2845482,0.7814375
0.68561476,0.2845539,0.7813952
0.6853871,0.2845915,0.7814175
0.6855275,0.28452322,0.78143543
0.6855624,0.284583,0.7814777
0.68559813,0.28454196,0.7815375
0.6853639,0.28459758,0.781521
0.6855328,0.28450105,0.78153074
0.685472,0.28461432,0.7815575
0.6854854,0.2845722,0.7816447
