u_pred,v_pred,p_pred
0.6938243,0.30249628,0.76103044
0.6937516,0.30253258,0.7610623
0.69364285,0.30250287,0.7610511
0.6938906,0.30252734,0.7610232
0.69381356,0.30247563,0.7610744
0.69374156,0.30254522,0.7610254
0.69363236,0.3024929,0.76102644
0.6936515,0.30247545,0.7610651
0.6937202,0.30251145,0.76105857
0.69376373,0.30248585,0.7610312
0.6936564,0.30249253,0.7610474
0.69377816,0.30247715,0.7610323
0.6938128,0.30246165,0.7610668
0.69374144,0.30248538,0.7610508
0.6936393,0.30253085,0.7610535
0.6936689,0.30247197,0.76107216
0.69351,0.30247024,0.76104856
0.69354504,0.30247068,0.76106
0.6936544,0.30248445,0.7610349
0.693653,0.30249482,0.76103085
0.6935736,0.3024648,0.7610952
0.69353265,0.30249354,0.7610593
0.6936088,0.3024751,0.76103306
0.6934259,0.3024792,0.7610764
0.6935995,0.30246797,0.7610458
0.69354326,0.30244848,0.7610655
0.6936776,0.3024731,0.76103324
0.69350076,0.3024783,0.7610761
0.69358045,0.30246788,0.7610656
0.69354224,0.30249584,0.7610449
0.69352186,0.30248794,0.7610551
0.6935848,0.30245614,0.76104456
0.69354445,0.3024633,0.76103336
0.6935076,0.3024765,0.7611049
0.6935265,0.30243856,0.7610635
0.6934817,0.30248663,0.76105046
0.69354826,0.30247197,0.7610604
0.6934194,0.30245113,0.76108015
0.6934973,0.30246928,0.7610542
0.69339347,0.3025181,0.761024
0.6937648,0.30245605,0.7609855
0.6935682,0.30247694,0.7610384
0.6935887,0.3024654,0.7610052
0.6897725,0.30242026,0.7609946
0.6827592,0.302358,0.7611136
0.6789491,0.30240318,0.7610889
0.67623186,0.3023242,0.76106966
0.67371505,0.3022748,0.7610671
0.67200655,0.30234855,0.7610175
0.67029047,0.30229655,0.7609776
0.66874456,0.3023185,0.76089656
0.66852266,0.30236626,0.7608849
0.6697022,0.30237973,0.76085705
0.6711452,0.30238748,0.76080745
0.6733451,0.30246192,0.76065147
0.67556345,0.3023901,0.7606157
0.6784179,0.30244535,0.76044697
0.68195856,0.30250448,0.7601869
0.68685806,0.3025335,0.7599521
0.69650036,0.30256298,0.7593407
0.6981327,0.30257532,0.7594035
0.6983727,0.302596,0.75940794
0.69852847,0.30257028,0.75943285
0.6987117,0.30256045,0.7594913
0.69885415,0.3026157,0.7595064
0.69918036,0.30262282,0.7594943
0.6991392,0.30263793,0.75954455
0.6990862,0.30262604,0.759554
0.6991083,0.30265525,0.75956035
0.6992045,0.30267426,0.75958365
0.6991031,0.30265388,0.75962925
0.69923514,0.30266607,0.759624
0.6991348,0.3026276,0.75965196
0.69908035,0.30264896,0.75966823
0.6990221,0.3026584,0.75966024
0.6990249,0.30264196,0.759694
0.69926447,0.30265892,0.7596978
0.6993174,0.30269197,0.7597252
0.699195,0.30267847,0.7597318
0.699119,0.3026833,0.75975215
0.6991167,0.30268714,0.75973004
0.69909227,0.30269295,0.7597601
0.6991885,0.30271524,0.759775
0.6991903,0.302678,0.759782
0.69927675,0.30270633,0.7598128
0.69913024,0.3026748,0.7598061
0.6991377,0.3026635,0.7598326
0.69915646,0.3026818,0.7598228
0.69911873,0.3027222,0.75980157
0.6989232,0.3026992,0.7598488
0.69908094,0.30271393,0.7598609
0.69897854,0.30271688,0.7598451
0.6988419,0.30273652,0.7598534
0.6989262,0.3027009,0.7598601
0.69894713,0.30273208,0.7598759
0.6989686,0.30271068,0.75989825
0.698828,0.30273968,0.7598921
0.69892937,0.30268934,0.75989574
0.6988929,0.3027484,0.75990576
0.69890094,0.30272645,0.7599383
