u_pred,v_pred,p_pred
0.6255375,0.23156002,0.7510751
0.6252357,0.2317422,0.75117576
0.6247828,0.23159312,0.7511403
0.62581235,0.23171574,0.7510522
0.625492,0.23145689,0.7512138
0.6251936,0.23180526,0.75105923
0.6247405,0.23154351,0.75106263
0.62481964,0.2314562,0.7511844
0.6251055,0.23163699,0.7511638
0.6252854,0.23150803,0.7510773
0.6248398,0.2315415,0.75112873
0.62534606,0.23146461,0.7510809
0.6254903,0.23138678,0.75118977
0.6251935,0.23150572,0.7511394
0.6247691,0.23173392,0.7511478
0.62489206,0.23143843,0.75120676
0.62423205,0.2314297,0.7511321
0.6243768,0.23143244,0.75116843
0.6248317,0.23150085,0.7510891
0.62482613,0.23155299,0.75107616
0.6244953,0.2314029,0.7512794
0.6243272,0.23154673,0.751166
0.62464386,0.2314544,0.7510832
0.6238848,0.23147506,0.75122005
0.6246036,0.23141845,0.7511233
0.6243713,0.231321,0.75118566
0.6249292,0.23144417,0.7510838
0.6241938,0.23147056,0.75121903
0.6245265,0.23141831,0.75118583
0.6243662,0.23155825,0.7511208
0.62428236,0.23151913,0.751153
0.62454283,0.23135898,0.75111943
0.6243759,0.2313956,0.7510843
0.6242219,0.23146175,0.75130993
0.6243013,0.23127149,0.75117934
0.62411547,0.23151208,0.75113827
0.6243923,0.23143871,0.7511697
0.6238563,0.23133454,0.75123185
0.6241809,0.23142523,0.75115013
0.6237488,0.23166955,0.75105476
0.6252919,0.2313593,0.75093323
0.62447417,0.2314634,0.7511001
0.62455976,0.23140587,0.7509957
0.6087118,0.2311799,0.7509621
0.57958513,0.23086831,0.7513372
0.5637615,0.23109436,0.75125945
0.55247855,0.23069915,0.7511986
0.5420246,0.23045135,0.7511906
0.53493094,0.23082106,0.75103414
0.52780324,0.23056032,0.7509085
0.5213842,0.2306704,0.7506528
0.5204624,0.2309098,0.750616
0.5253611,0.23097706,0.75052834
0.5313528,0.23101552,0.7503718
0.5404882,0.23138858,0.7498798
0.5497019,0.23102851,0.7497669
0.56155586,0.23130529,0.749235
0.57626057,0.23160118,0.7484145
0.5966075,0.23174673,0.7476743
0.6366513,0.23189396,0.74574584
0.64343095,0.23195574,0.74594396
0.6444274,0.23205942,0.74595803
0.64507365,0.23193079,0.7460365
0.64583373,0.23188129,0.74622077
0.6464257,0.23215835,0.74626863
0.64778125,0.2321938,0.74623036
0.6476119,0.23226944,0.7463889
0.6473905,0.23220977,0.74641865
0.6474807,0.23235607,0.7464385
0.6478821,0.23245136,0.7465122
0.64745975,0.23234911,0.7466559
0.6480075,0.23241037,0.74663955
0.6475923,0.23221725,0.7467275
0.64736533,0.23232457,0.7467789
0.64712334,0.23237209,0.74675375
0.64713454,0.23228954,0.7468602
0.64813054,0.2323749,0.7468722
0.6483499,0.23254028,0.7469586
0.6478424,0.2324723,0.7469794
0.64752626,0.2324966,0.7470437
0.64751637,0.2325157,0.74697375
0.6474159,0.23254459,0.7470686
0.6478152,0.23265606,0.74711555
0.647823,0.23246963,0.74713784
0.6481824,0.23261182,0.74723476
0.6475711,0.23245384,0.7472138
0.64760464,0.23239775,0.7472974
0.6476815,0.23248921,0.7472664
0.6475259,0.23269096,0.7471993
0.64671385,0.2325762,0.7473481
0.64736795,0.23264968,0.7473867
0.6469429,0.23266472,0.7473368
0.6463759,0.23276298,0.7473629
0.6467254,0.23258479,0.7473841
0.64681196,0.23274091,0.7474338
0.64690036,0.23263392,0.74750423
0.64631677,0.23277873,0.7474849
0.6467376,0.23252639,0.7474961
0.64658666,0.2328222,0.747528
0.6466205,0.23271233,0.74763083
