u_pred,v_pred,p_pred
0.69995224,0.25465357,0.65336883
0.6995864,0.2548149,0.6539039
0.6990371,0.2546828,0.6537148
0.7002857,0.25479126,0.65324676
0.69989675,0.2545624,0.6541054
0.6995357,0.25487044,0.65328443
0.6989864,0.2546392,0.6533029
0.699082,0.254562,0.6539492
0.6994288,0.254722,0.6538398
0.69964623,0.25460762,0.6533799
0.6991061,0.25463715,0.65365374
0.6997206,0.2545693,0.6533995
0.69989526,0.25450054,0.65397805
0.69953537,0.25460565,0.6537101
0.69902074,0.25480738,0.6537553
0.69916975,0.2545462,0.6540686
0.69836956,0.2545383,0.65367126
0.69854474,0.2545409,0.6538649
0.6990968,0.25460127,0.6534428
0.69909024,0.25464734,0.6533739
0.69868875,0.25451472,0.6544541
0.6984855,0.254642,0.65385175
0.6988697,0.25456032,0.6534116
0.6979494,0.25457856,0.6541384
0.69882035,0.25452846,0.6536244
0.69853914,0.25444233,0.65395594
0.69921505,0.25455126,0.653415
0.6983232,0.25457454,0.6541332
0.6987275,0.25452852,0.65395653
0.6985327,0.25465214,0.6536114
0.6984309,0.25461763,0.65378267
0.698747,0.2544758,0.6536039
0.69854426,0.25450844,0.6534179
0.69835776,0.25456688,0.6546162
0.698454,0.2543986,0.6539224
0.69822854,0.2546112,0.6537049
0.69856465,0.2545463,0.653871
0.69791454,0.25445434,0.65420103
0.6983086,0.2545344,0.65376747
0.69778466,0.2547506,0.6532606
0.6996552,0.25447622,0.6526149
0.69866323,0.25456822,0.65350133
0.6987672,0.2545175,0.65294695
0.6795533,0.25431758,0.6527689
0.64424026,0.25404227,0.6547606
0.62505615,0.2542419,0.65434754
0.6113776,0.25389254,0.6540244
0.59870255,0.25367346,0.6539825
0.5901027,0.25400037,0.65315115
0.5814613,0.25376973,0.6524838
0.5736792,0.2538671,0.6511256
0.57256156,0.25407892,0.65093017
0.57850075,0.25413832,0.65046495
0.5857644,0.25417215,0.64963347
0.59684026,0.25450218,0.6470196
0.60801005,0.25418368,0.6464205
0.62238216,0.2544284,0.64359504
0.6402099,0.25469005,0.6392374
0.6648783,0.2548188,0.63530594
0.7134268,0.2549489,0.6250628
0.72164667,0.25500345,0.62611556
0.72285485,0.2550951,0.62619054
0.7236383,0.2549815,0.6266072
0.7245594,0.2549377,0.62758577
0.7252772,0.2551826,0.6278403
0.72692025,0.255214,0.62763655
0.7267159,0.25528094,0.62847894
0.7264469,0.2552279,0.62863684
0.72655606,0.25535744,0.62874246
0.7270435,0.25544173,0.62913406
0.7265303,0.25535128,0.6298971
0.72719514,0.25540555,0.6298101
0.72669154,0.25523472,0.6302775
0.72641647,0.2553296,0.63055027
0.72612303,0.2553718,0.6304168
0.72613645,0.25529864,0.6309823
0.72734433,0.25537425,0.63104624
0.72761047,0.25552052,0.63150454
0.72699475,0.25546023,0.63161504
0.72661126,0.25548166,0.6319569
0.72659916,0.25549865,0.63158506
0.72647834,0.25552404,0.6320891
0.72696203,0.25562263,0.63233817
0.7269715,0.2554578,0.6324569
0.72740746,0.25558358,0.63297147
0.72666526,0.25544384,0.6328604
0.7267071,0.25539446,0.63330424
0.72679996,0.25547522,0.63314
0.7266115,0.2556534,0.6327833
0.7256263,0.25555202,0.6335738
0.7264198,0.25561702,0.63377845
0.7259046,0.2556304,0.63351357
0.7252171,0.25571734,0.6336522
0.7256404,0.25555956,0.63376486
0.7257459,0.2556978,0.63402855
0.72585225,0.2556032,0.6344029
0.72514457,0.2557311,0.63430023
0.7256552,0.25550792,0.63435924
0.7254721,0.25576958,0.6345298
0.7255143,0.25567243,0.63507533
