u_pred,v_pred,p_pred
0.6102921,0.24462165,0.7670774
0.61000323,0.24479645,0.7671521
0.60957074,0.24465345,0.76712584
0.61055505,0.24477127,0.76706046
0.61024904,0.24452238,0.7671804
0.6099632,0.24485724,0.76706564
0.6095295,0.24460545,0.76706815
0.60960543,0.24452156,0.7671586
0.60987884,0.24469501,0.7671433
0.6100513,0.24457155,0.7670792
0.60962486,0.2446037,0.76711726
0.61010873,0.24452972,0.76708174
0.61024654,0.244455,0.7671625
0.60996294,0.24456927,0.7671252
0.60955685,0.24478836,0.7671314
0.6096747,0.2445046,0.76717514
0.6090434,0.24449635,0.76711977
0.60918236,0.24449873,0.76714665
0.6096171,0.24456471,0.7670879
0.6096115,0.24461466,0.7670783
0.6092956,0.24447042,0.7672291
0.60913384,0.2446086,0.7671449
0.60943663,0.24451984,0.76708347
0.6087101,0.24453965,0.76718503
0.60939896,0.24448542,0.7671133
0.60917604,0.24439172,0.7671595
0.6097096,0.24451011,0.76708394
0.60900676,0.24453537,0.7671843
0.60932416,0.24448514,0.7671597
0.6091715,0.24461965,0.76711136
0.6090909,0.24458188,0.7671352
0.6093405,0.24442835,0.7671104
0.60918057,0.24446315,0.7670843
0.6090338,0.24452679,0.7672518
0.6091093,0.24434397,0.7671549
0.60893154,0.24457537,0.7671243
0.60919595,0.24450484,0.7671476
0.6086837,0.24440457,0.76719385
0.6089937,0.24449186,0.7671331
0.60858077,0.24472675,0.76706237
0.61005604,0.24442834,0.7669722
0.60927504,0.24452862,0.76709604
0.60935634,0.24447319,0.76701844
0.59419787,0.24425597,0.76699346
0.56633925,0.24395628,0.76727206
0.5512043,0.24417377,0.76721436
0.5404115,0.24379376,0.7671692
0.5304135,0.24355574,0.7671632
0.5236276,0.24391091,0.7670471
0.51681054,0.24366048,0.7669537
0.5106702,0.24376622,0.7667639
0.50978863,0.24399608,0.76673657
0.5144741,0.24406093,0.7666714
0.5202058,0.24409811,0.7665553
0.5289439,0.24445651,0.76618993
0.5377562,0.24411064,0.7661062
0.5490947,0.24437664,0.7657112
0.56315905,0.2446611,0.7651021
0.58262074,0.2448009,0.76455235
0.62092197,0.24494268,0.76312065
0.62740624,0.24500205,0.76326776
0.6283597,0.24510165,0.7632781
0.6289778,0.2449779,0.7633364
0.62970555,0.2449305,0.7634733
0.6302715,0.24519664,0.7635087
0.6315676,0.24523081,0.7634803
0.63140464,0.24530345,0.763598
0.63119364,0.2452462,0.76362014
0.6312809,0.24538684,0.7636349
0.63166356,0.24547838,0.7636896
0.6312606,0.24538012,0.7637963
0.63178444,0.24543887,0.76378417
0.6313869,0.24525353,0.7638495
0.6311699,0.24535656,0.7638876
0.6309387,0.24540204,0.7638689
0.63094974,0.24532285,0.76394796
0.63190156,0.2454046,0.76395684
0.63211143,0.24556364,0.76402104
0.6316259,0.24549855,0.76403654
0.63132375,0.24552186,0.76408416
0.63131464,0.24554022,0.7640323
0.6312177,0.24556816,0.7641027
0.6315998,0.24567538,0.7641376
0.63160735,0.24549612,0.7641541
0.63195086,0.24563257,0.76422614
0.6313677,0.24548088,0.7642104
0.6313983,0.24542664,0.7642726
0.63147235,0.24551466,0.7642495
0.631323,0.2457089,0.7641998
0.63054633,0.24559844,0.7643103
0.6311723,0.24566913,0.7643388
0.6307658,0.24568346,0.7643018
0.63022316,0.2457779,0.76432127
0.6305578,0.24560657,0.76433694
0.63064075,0.24575666,0.7643739
0.63072574,0.24565369,0.76442623
0.6301676,0.2457931,0.76441187
0.6305698,0.24555072,0.7644203
0.63042533,0.24583505,0.76444376
0.63045734,0.24572939,0.7645201
