u_pred,v_pred,p_pred
0.7192418,0.3681951,0.76713884
0.7192296,0.36821947,0.767166
0.7192113,0.36819953,0.7671565
0.71925294,0.36821595,0.7671327
0.71924,0.36818123,0.76717633
0.71922785,0.36822793,0.7671346
0.7192095,0.36819282,0.7671355
0.7192127,0.3681811,0.7671684
0.7192243,0.36820528,0.76716286
0.7192316,0.36818808,0.76713955
0.71921355,0.36819258,0.7671533
0.71923405,0.36818224,0.76714045
0.7192399,0.36817187,0.76716983
0.71922785,0.36818776,0.76715624
0.7192107,0.3682183,0.7671585
0.71921563,0.36817878,0.7671744
0.71918887,0.3681776,0.7671543
0.7191948,0.36817792,0.76716405
0.7192132,0.36818716,0.76714265
0.71921295,0.3681941,0.7671392
0.7191996,0.368174,0.76719403
0.71919274,0.36819324,0.7671634
0.71920556,0.3681809,0.76714104
0.71917474,0.36818364,0.767178
0.71920395,0.36817607,0.76715195
0.71919453,0.36816302,0.7671687
0.7192171,0.36817953,0.7671413
0.7191873,0.36818302,0.76717776
0.71920073,0.36817604,0.7671688
0.71919435,0.3681948,0.7671512
0.7191909,0.3681895,0.7671599
0.7192015,0.36816815,0.7671509
0.7191947,0.36817294,0.76714134
0.7191885,0.36818182,0.76720226
0.7191917,0.36815637,0.76716703
0.71918416,0.36818862,0.7671559
0.71919537,0.36817878,0.7671644
0.71917367,0.3681648,0.7671812
0.7191868,0.36817697,0.7671591
0.7191693,0.36820975,0.7671334
0.7192318,0.3681681,0.76710063
0.7191987,0.3681821,0.7671457
0.71920216,0.36817437,0.7671174
0.7185599,0.36814407,0.7671083
0.7173796,0.36810228,0.76720965
0.7167384,0.36813262,0.76718867
0.7162812,0.3680796,0.7671723
0.71585757,0.36804646,0.7671701
0.71557003,0.36809596,0.7671279
0.71528125,0.36806104,0.7670939
0.71502113,0.36807576,0.7670249
0.71498376,0.36810783,0.7670149
0.71518224,0.3681169,0.7669912
0.71542513,0.36812207,0.766949
0.71579534,0.36817205,0.76681614
0.71616864,0.36812383,0.7667857
0.71664906,0.3681609,0.766642
0.7172449,0.3682006,0.7664205
0.71806943,0.3682201,0.76622057
0.7196922,0.36823988,0.76569986
0.7199669,0.36824816,0.7657534
0.72000724,0.36826202,0.76575714
0.72003347,0.36824477,0.76577836
0.7200643,0.36823818,0.76582813
0.7200883,0.36827525,0.76584095
0.7201432,0.36828002,0.76583064
0.7201362,0.36829016,0.7658735
0.72012734,0.3682822,0.76588154
0.72013104,0.3683018,0.7658869
0.72014725,0.36831456,0.76590675
0.7201302,0.36830088,0.7659456
0.7201524,0.36830905,0.76594114
0.7201355,0.36828324,0.7659649
0.72012633,0.36829758,0.76597875
0.72011656,0.3683039,0.76597196
0.72011703,0.36829287,0.7660007
0.7201573,0.36830425,0.76600397
0.72016627,0.36832643,0.7660273
0.72014564,0.36831737,0.76603293
0.7201328,0.3683206,0.7660503
0.72013247,0.36832318,0.76603144
0.72012836,0.36832708,0.766057
0.7201445,0.36834207,0.7660697
0.72014487,0.36831707,0.7660757
0.7201594,0.36833608,0.7661019
0.72013474,0.36831492,0.7660962
0.720136,0.36830735,0.76611876
0.72013915,0.3683196,0.7661104
0.7201328,0.36834672,0.76609236
0.7200999,0.36833128,0.76613253
0.72012645,0.36834118,0.76614285
0.7201092,0.36834317,0.7661294
0.7200862,0.36835635,0.76613647
0.7201004,0.36833245,0.7661422
0.7201039,0.36835337,0.76615566
0.72010756,0.368339,0.7661747
0.7200839,0.36835846,0.7661694
0.72010094,0.36832467,0.7661725
0.7200948,0.36836433,0.76618105
0.7200962,0.36834958,0.76620877
