u_pred,v_pred,p_pred
0.6945905,0.30412185,0.76065075
0.6945204,0.304155,0.7606804
0.6944156,0.30412787,0.76067
0.6946544,0.30415022,0.7606441
0.69458014,0.304103,0.76069164
0.69451076,0.30416653,0.7606461
0.6944055,0.30411875,0.76064706
0.694424,0.30410284,0.760683
0.6944902,0.3041357,0.7606769
0.6945321,0.30411234,0.7606515
0.6944286,0.30411842,0.7606666
0.69454604,0.3041044,0.7606525
0.6945794,0.30409023,0.76068455
0.6945107,0.3041119,0.7606697
0.6944122,0.3041534,0.7606722
0.6944407,0.30409965,0.76068956
0.69428754,0.30409807,0.7606676
0.69432133,0.3040985,0.76067823
0.6944268,0.30411106,0.7606549
0.69442534,0.3041205,0.7606512
0.6943488,0.30409312,0.76071095
0.69430935,0.30411935,0.7606776
0.69438285,0.3041025,0.7606532
0.69420654,0.30410627,0.7606935
0.69437385,0.30409598,0.76066506
0.6943196,0.30407822,0.76068336
0.6944491,0.3041007,0.7606534
0.6942786,0.30410543,0.7606932
0.6943555,0.30409592,0.7606834
0.69431865,0.30412143,0.7606642
0.694299,0.30411425,0.7606737
0.69435966,0.3040852,0.76066387
0.69432074,0.30409172,0.7606535
0.6942853,0.3041038,0.76071995
0.6943035,0.30406916,0.7606815
0.69426024,0.30411303,0.7606694
0.69432443,0.30409965,0.76067865
0.6942002,0.30408064,0.760697
0.6942753,0.3040972,0.76067287
0.69417524,0.3041418,0.7606448
0.6945331,0.30408514,0.76060903
0.69434375,0.30410418,0.7606582
0.6943634,0.30409366,0.7606274
0.6906849,0.30405244,0.7606175
0.6839247,0.30399558,0.760728
0.6802521,0.30403686,0.7607051
0.67763287,0.30396473,0.76068723
0.67520684,0.3039196,0.76068485
0.67355996,0.30398697,0.7606388
0.6719058,0.3039395,0.7606017
0.67041576,0.30395952,0.7605264
0.6702018,0.30400312,0.7605156
0.6713388,0.30401543,0.7604897
0.67272973,0.30402252,0.7604436
0.6748502,0.3040905,0.76029867
0.67698854,0.3040249,0.76026547
0.67974,0.30407536,0.7601087
0.6831529,0.30412933,0.7598671
0.6878756,0.30415586,0.7596489
0.69717,0.30418277,0.7590809
0.69874346,0.30419403,0.75913924
0.69897485,0.3042129,0.75914335
0.69912493,0.3041894,0.7591665
0.69930154,0.30418047,0.7592208
0.69943887,0.30423093,0.7592348
0.69975334,0.30423743,0.7592236
0.69971365,0.3042512,0.7592703
0.69966257,0.30424035,0.7592791
0.6996839,0.30426702,0.7592849
0.6997766,0.3042844,0.7593066
0.6996789,0.30426577,0.759349
0.6998061,0.30427688,0.7593441
0.6997094,0.30424178,0.7593701
0.6996569,0.30426127,0.75938517
0.6996008,0.30426988,0.7593777
0.69960344,0.3042549,0.75940907
0.6998344,0.30427036,0.75941265
0.69988537,0.30430055,0.7594381
0.6997675,0.3042882,0.7594443
0.69969416,0.30429262,0.75946313
0.699692,0.30429614,0.75944257
0.6996684,0.30430144,0.7594705
0.69976115,0.3043218,0.75948435
0.69976294,0.3042878,0.7594909
0.69984627,0.30431366,0.75951946
0.699705,0.30428487,0.75951326
0.69971216,0.30427456,0.75953794
0.6997303,0.30429125,0.75952876
0.6996939,0.30432814,0.759509
0.69950545,0.30430716,0.7595529
0.69965744,0.3043206,0.75956416
0.6995588,0.3043233,0.7595495
0.69942707,0.30434123,0.75955725
0.6995083,0.30430868,0.75956345
0.6995285,0.30433717,0.7595781
0.6995492,0.30431762,0.75959885
0.6994137,0.30434412,0.7595932
0.69951135,0.30429813,0.7595965
0.69947624,0.3043521,0.7596058
0.699484,0.30433202,0.7596361
