u_pred,v_pred,p_pred
0.720814,0.37356856,0.7575639
0.72080123,0.3735889,0.75759447
0.7207822,0.37357226,0.75758374
0.7208256,0.37358594,0.7575569
0.7208121,0.373557,0.757606
0.7207995,0.37359595,0.75755906
0.7207804,0.37356666,0.7575601
0.7207837,0.3735569,0.75759715
0.72079575,0.37357706,0.7575909
0.7208034,0.37356272,0.7575646
0.72078454,0.37356645,0.7575802
0.7208059,0.37355787,0.7575657
0.72081196,0.3735492,0.75759876
0.72079945,0.37356246,0.75758344
0.72078156,0.3735879,0.757586
0.72078675,0.37355494,0.7576039
0.7207589,0.37355396,0.75758123
0.72076505,0.37355423,0.7575922
0.72078425,0.37356195,0.7575682
0.72078395,0.37356773,0.75756425
0.72077006,0.37355095,0.757626
0.7207629,0.37356701,0.75759155
0.72077626,0.3735567,0.7575664
0.7207442,0.373559,0.75760794
0.7207746,0.3735527,0.7575786
0.72076476,0.3735418,0.7575975
0.7207883,0.3735556,0.7575666
0.7207573,0.3735585,0.75760764
0.72077125,0.37355265,0.75759757
0.7207646,0.3735683,0.7575778
0.720761,0.3735639,0.75758755
0.720772,0.3735461,0.7575774
0.72076494,0.3735501,0.7575667
0.7207585,0.37355748,0.7576353
0.72076184,0.37353626,0.75759566
0.72075397,0.37356314,0.7575831
0.72076565,0.37355494,0.7575926
0.72074306,0.3735433,0.7576116
0.7207567,0.37355345,0.7575867
0.72073853,0.37358078,0.75755775
0.72080356,0.37354603,0.7575208
0.7207691,0.37355772,0.7575715
0.7207727,0.37355128,0.75753975
0.7201041,0.373526,0.7575295
0.71887535,0.37349114,0.7576436
0.7182078,0.37351644,0.75762
0.7177317,0.37347224,0.7576015
0.71729076,0.3734446,0.75759906
0.7169914,0.37348586,0.7575515
0.7166908,0.37345675,0.7575132
0.71641994,0.37346905,0.7574355
0.7163811,0.3734958,0.7574243
0.7165877,0.37350333,0.75739765
0.7168405,0.37350765,0.7573501
0.71722597,0.37354934,0.7572005
0.7176146,0.3735091,0.75716615
0.71811473,0.37354004,0.7570044
0.71873504,0.37357315,0.75675493
0.71959347,0.3735894,0.7565298
0.72128284,0.3736059,0.7559435
0.7215688,0.37361282,0.75600374
0.7216109,0.37362438,0.75600797
0.7216382,0.37361,0.7560319
0.72167027,0.3736045,0.7560879
0.72169524,0.3736354,0.7561024
0.7217524,0.3736394,0.75609076
0.7217452,0.37364784,0.756139
0.7217359,0.3736412,0.75614804
0.72173977,0.37365755,0.75615406
0.72175664,0.3736682,0.7561765
0.7217389,0.37365678,0.7562202
0.721762,0.3736636,0.75621516
0.7217444,0.3736421,0.756242
0.7217349,0.37365404,0.75625753
0.7217247,0.3736593,0.7562499
0.72172517,0.3736501,0.75628227
0.7217671,0.3736596,0.75628597
0.7217764,0.37367812,0.7563122
0.72175497,0.37367055,0.75631857
0.7217416,0.37367326,0.75633806
0.72174126,0.3736754,0.75631684
0.72173697,0.37367865,0.7563457
0.72175384,0.37369114,0.75635993
0.72175413,0.37367028,0.7563667
0.7217693,0.37368613,0.7563962
0.7217436,0.3736685,0.75638974
0.7217449,0.37366217,0.75641525
0.72174823,0.37367243,0.7564058
0.7217416,0.37369505,0.75638545
0.72170734,0.37368214,0.7564307
0.72173494,0.3736904,0.7564423
0.72171706,0.37369207,0.75642717
0.7216931,0.37370306,0.75643516
0.7217079,0.3736831,0.7564416
0.7217115,0.37370056,0.75645673
0.7217153,0.37368858,0.75647813
0.72169065,0.37370482,0.7564723
0.7217084,0.37367663,0.75647575
0.72170204,0.3737097,0.75648534
0.72170347,0.3736974,0.7565166
