u_pred,v_pred,p_pred
0.72641486,0.38553584,0.7643956
0.72638214,0.38559845,0.7644668
0.72633326,0.3855472,0.76444185
0.72644466,0.3855894,0.76437944
0.72641003,0.3855002,0.7644939
0.72637767,0.3856202,0.76438445
0.72632855,0.38552997,0.7643868
0.7263372,0.38549992,0.76447314
0.72636807,0.38556203,0.76445854
0.7263876,0.38551784,0.7643974
0.72633934,0.38552934,0.7644336
0.7263941,0.38550282,0.76439977
0.7264097,0.3854761,0.76447684
0.7263776,0.385517,0.7644412
0.72633165,0.38559544,0.76444715
0.726345,0.3854939,0.7644889
0.72627354,0.38549086,0.7644361
0.72628933,0.3854917,0.7644617
0.7263385,0.38551542,0.7644056
0.72633785,0.38553327,0.7643965
0.72630215,0.38548157,0.7645404
0.7262837,0.3855311,0.76446
0.726318,0.38549933,0.76440144
0.72623575,0.3855064,0.76449835
0.7263138,0.385487,0.7644299
0.7262885,0.38545343,0.764474
0.7263489,0.38549587,0.7644019
0.72626936,0.3855048,0.76449764
0.7263052,0.38548684,0.76447415
0.726288,0.38553506,0.76442796
0.7262789,0.38552147,0.7644508
0.7263072,0.38546658,0.7644271
0.72628903,0.38547894,0.7644022
0.7262725,0.3855017,0.764562
0.726281,0.38543633,0.7644696
0.72626084,0.38551915,0.76444036
0.72629076,0.3854939,0.7644626
0.7262328,0.385458,0.76450676
0.7262679,0.38548923,0.7644488
0.7262212,0.38557345,0.7643813
0.7263881,0.38546643,0.7642952
0.72629976,0.38550246,0.7644135
0.72630894,0.3854826,0.7643393
0.72459316,0.38540474,0.76431555
0.72143996,0.38529736,0.7645814
0.719727,0.38537526,0.7645263
0.7185053,0.3852391,0.7644832
0.7173737,0.38515395,0.76447755
0.7166056,0.38528112,0.76436675
0.715834,0.3851914,0.76427764
0.71513903,0.38522926,0.7640965
0.71503925,0.3853116,0.7640704
0.71556956,0.38533485,0.7640082
0.7162183,0.3853482,0.76389736
0.71720743,0.38547662,0.7635488
0.71820474,0.3853527,0.76346886
0.71948814,0.385448,0.7630918
0.72108,0.38554996,0.76251066
0.7232828,0.38560003,0.761986
0.72761804,0.38565084,0.76061976
0.72835195,0.38567215,0.7607602
0.72845984,0.38570777,0.76077
0.7285299,0.38566342,0.7608257
0.7286122,0.38564652,0.7609562
0.7286763,0.38574177,0.76098996
0.72882295,0.38575405,0.7609629
0.72880447,0.38578007,0.76107526
0.7287806,0.3857596,0.7610964
0.7287906,0.38581,0.7611105
0.7288338,0.38584274,0.76116264
0.7287882,0.3858076,0.76126456
0.7288476,0.38582858,0.7612528
0.7288025,0.38576227,0.7613153
0.728778,0.3857991,0.7613515
0.7287518,0.38581538,0.76133376
0.72875303,0.385787,0.76140916
0.72886074,0.3858163,0.76141775
0.7288846,0.38587326,0.7614789
0.72882956,0.38584995,0.7614938
0.72879535,0.38585833,0.76153916
0.72879434,0.3858649,0.76148975
0.7287833,0.38587493,0.7615569
0.7288266,0.38591343,0.7615902
0.7288274,0.38584918,0.7616059
0.7288663,0.38589802,0.76167464
0.7288004,0.38584366,0.7616597
0.72880375,0.38582423,0.761719
0.7288122,0.38585573,0.761697
0.72879523,0.3859254,0.7616496
0.7287073,0.38588572,0.76175505
0.72877824,0.38591114,0.76178217
0.7287322,0.38591623,0.76174676
0.72867084,0.38595012,0.7617655
0.7287087,0.38588867,0.76178044
0.7287181,0.38594246,0.7618157
0.72872776,0.38590553,0.7618656
0.7286645,0.38595557,0.7618519
0.7287101,0.3858687,0.76186
0.72869366,0.38597065,0.76188236
0.72869736,0.3859327,0.7619552
