u_pred,v_pred,p_pred
0.6640794,0.2685817,0.78490716
0.66392833,0.26867956,0.78499806
0.66370255,0.26859948,0.7849662
0.66421705,0.2686655,0.78488654
0.664057,0.26852596,0.7850326
0.6639075,0.26871368,0.7848929
0.66368073,0.2685725,0.78489584
0.6637205,0.2685255,0.7850061
0.6638633,0.2686226,0.7849875
0.6639536,0.26855356,0.7849094
0.6637306,0.26857156,0.7849557
0.6639835,0.26853007,0.78491247
0.6640555,0.26848826,0.78501076
0.66390735,0.2685522,0.78496534
0.66369504,0.26867494,0.78497297
0.6637566,0.26851606,0.78502613
0.6634265,0.26851138,0.78495884
0.66349936,0.26851267,0.78499144
0.66372657,0.26854974,0.7849199
0.6637235,0.2685777,0.7849083
0.6635586,0.2684968,0.7850919
0.66347367,0.26857427,0.78498936
0.66363186,0.26852456,0.7849146
0.66325194,0.2685356,0.78503823
0.66361254,0.26850528,0.784951
0.66349566,0.26845273,0.7850072
0.6637747,0.26851913,0.7849152
0.6634074,0.2685332,0.7850374
0.6635729,0.26850504,0.7850074
0.6634935,0.26858044,0.78494847
0.6634512,0.26855922,0.78497756
0.66358197,0.26847333,0.7849474
0.66349816,0.26849267,0.78491557
0.66342163,0.2685283,0.7851195
0.6634609,0.26842594,0.7850016
0.6633678,0.26855564,0.78496426
0.6635061,0.26851612,0.7849927
0.6632384,0.2684599,0.78504896
0.6634003,0.26850885,0.78497505
0.6631845,0.26864055,0.78488886
0.6639558,0.26847315,0.7847791
0.66354764,0.26852947,0.78492993
0.66359,0.2684984,0.78483534
0.6556637,0.26837662,0.78480494
0.6410969,0.2682086,0.78514427
0.63318306,0.2683305,0.785074
0.62753934,0.2681175,0.785019
0.6223118,0.26798418,0.7850117
0.6187631,0.26818317,0.7848703
0.6151987,0.2680429,0.7847566
0.6119879,0.2681021,0.7845255
0.6115269,0.26823086,0.7844922
0.61397696,0.26826727,0.7844128
0.61697406,0.26828817,0.78427136
0.6215433,0.268489,0.78382653
0.6261509,0.2682952,0.78372455
0.6320798,0.2684443,0.7832435
0.6394338,0.26860374,0.78250176
0.6496103,0.2686821,0.78183234
0.6696377,0.26876163,0.7800889
0.6730281,0.2687949,0.7802681
0.67352664,0.26885068,0.78028065
0.6738501,0.2687813,0.78035164
0.6742307,0.2687548,0.7805183
0.6745266,0.26890388,0.78056127
0.6752042,0.26892307,0.78052676
0.67511857,0.26896375,0.78067017
0.6750086,0.26893172,0.7806971
0.67505455,0.26901054,0.7807151
0.6752542,0.26906183,0.7807816
0.6750437,0.2690068,0.7809117
0.6753178,0.26903966,0.7808968
0.67510957,0.26893592,0.7809764
0.6749964,0.2689936,0.7810227
0.67487544,0.269019,0.781
0.6748812,0.26897466,0.7810962
0.67537886,0.2690204,0.7811072
0.6754887,0.26910955,0.78118527
0.67523456,0.26907313,0.7812042
0.6750766,0.2690862,0.7812621
0.675072,0.2690965,0.78119904
0.6750211,0.26911217,0.78128475
0.67522097,0.26917237,0.78132725
0.67522484,0.26907188,0.78134733
0.67540437,0.2691483,0.781435
0.6751,0.26906326,0.7814159
0.6751155,0.2690328,0.7814916
0.67515445,0.26908213,0.7814635
0.67507607,0.26919112,0.781403
0.67467,0.2691291,0.7815376
0.67499757,0.2691688,0.7815722
0.67478496,0.2691768,0.7815271
0.6745012,0.26922974,0.7815509
0.67467624,0.26913366,0.78156996
0.6747197,0.2692178,0.781615
0.6747643,0.26916003,0.78167874
0.67447233,0.26923826,0.7816612
0.67468274,0.26910245,0.7816715
0.67460704,0.26926187,0.7817001
0.6746237,0.2692026,0.781793
