u_pred,v_pred,p_pred
0.72430325,0.38267228,0.76099175
0.7242799,0.3827119,0.7610442
0.72424495,0.3826795,0.7610258
0.7243245,0.38270617,0.7609799
0.7242998,0.38264975,0.76106405
0.72427666,0.38272566,0.7609836
0.7242416,0.38266858,0.76098526
0.72424775,0.38264957,0.7610488
0.7242698,0.38268885,0.76103806
0.72428375,0.3826609,0.76099306
0.7242493,0.3826682,0.76101977
0.7242884,0.38265142,0.76099485
0.72429955,0.38263452,0.76105154
0.72427666,0.38266036,0.7610253
0.7242438,0.38270998,0.7610297
0.72425336,0.38264576,0.76106036
0.72420233,0.38264385,0.76102155
0.7242136,0.38264436,0.7610404
0.7242487,0.38265938,0.76099914
0.72424823,0.38267067,0.7609924
0.7242227,0.38263798,0.76109827
0.7242096,0.3826693,0.76103914
0.72423404,0.3826492,0.76099604
0.72417533,0.38265365,0.76106733
0.72423106,0.3826414,0.761017
0.724213,0.38262016,0.7610494
0.7242561,0.382647,0.7609964
0.72419935,0.38265267,0.76106685
0.7242249,0.38264132,0.76104957
0.7242127,0.3826718,0.7610156
0.72420615,0.3826632,0.7610324
0.72422636,0.38262847,0.761015
0.72421336,0.3826363,0.76099664
0.72420156,0.3826507,0.7611142
0.72420764,0.38260934,0.76104623
0.7241932,0.38266173,0.7610247
0.7242146,0.38264576,0.76104105
0.72417325,0.38262305,0.7610735
0.7241983,0.3826428,0.7610309
0.72416496,0.3826961,0.76098126
0.7242841,0.38262838,0.76091796
0.72422105,0.38265118,0.7610049
0.7242276,0.3826386,0.7609504
0.72300255,0.38258937,0.7609329
0.7207512,0.38252145,0.7611284
0.7195282,0.38257074,0.7610879
0.71865594,0.38248459,0.76105624
0.717848,0.38243073,0.7610521
0.7172996,0.38251117,0.76097053
0.7167487,0.38245443,0.760905
0.71625245,0.38247836,0.7607718
0.7161812,0.38253045,0.7607526
0.7165599,0.38254517,0.76070684
0.7170231,0.38255358,0.76062536
0.7177293,0.38263482,0.76036894
0.7184413,0.38255644,0.7603102
0.71935767,0.38261673,0.7600329
0.7204942,0.38268122,0.75960547
0.722067,0.3827129,0.7592196
0.72516227,0.38274506,0.7582148
0.72568625,0.38275853,0.758318
0.7257633,0.38278103,0.7583253
0.7258133,0.38275298,0.7583662
0.7258721,0.3827423,0.75846225
0.7259179,0.38280255,0.75848705
0.72602254,0.38281032,0.75846714
0.72600937,0.38282678,0.75854975
0.7259923,0.38281384,0.7585653
0.7259994,0.3828457,0.7585757
0.7260303,0.3828664,0.75861406
0.72599775,0.38284418,0.758689
0.7260402,0.38285747,0.75868034
0.72600794,0.38281554,0.7587263
0.7259905,0.38283885,0.75875294
0.72597176,0.38284913,0.7587399
0.72597265,0.3828312,0.7587953
0.72604954,0.38284972,0.75880164
0.7260666,0.38288572,0.75884664
0.72602725,0.382871,0.7588576
0.7260029,0.38287628,0.758891
0.7260021,0.38288045,0.7588546
0.7259943,0.3828868,0.75890404
0.72602516,0.38291115,0.7589285
0.72602576,0.3828705,0.75894004
0.72605354,0.3829014,0.7589906
0.72600645,0.382867,0.75897956
0.7260089,0.3828547,0.7590232
0.7260149,0.38287464,0.75900704
0.72600275,0.38291872,0.75897217
0.72594,0.38289362,0.7590497
0.72599065,0.3829097,0.7590697
0.72595775,0.38291293,0.75904363
0.72591394,0.38293433,0.7590574
0.72594094,0.38289547,0.7590684
0.7259477,0.3829295,0.75909436
0.7259546,0.38290614,0.7591311
0.7259094,0.3829378,0.75912094
0.725942,0.38288283,0.7591269
0.7259303,0.38294733,0.75914335
0.7259329,0.38292333,0.75919694
