u_pred,v_pred,p_pred
0.61645234,0.2359237,0.752345
0.61615837,0.23610541,0.75242513
0.6157173,0.23595671,0.75239694
0.6167201,0.236079,0.7523268
0.61640805,0.23582083,0.75245535
0.61611736,0.23616831,0.7523324
0.615676,0.23590721,0.75233513
0.6157531,0.23582014,0.752432
0.6160315,0.23600045,0.7524156
0.61620677,0.23587184,0.75234675
0.6157727,0.23590522,0.7523877
0.6162659,0.23582853,0.7523496
0.6164063,0.23575091,0.7524363
0.61611724,0.23586954,0.75239617
0.6157038,0.23609713,0.7524029
0.6158236,0.23580241,0.7524498
0.61518073,0.2357937,0.7523904
0.61532176,0.23579645,0.7524193
0.61576486,0.23586468,0.7523562
0.61575943,0.23591669,0.75234586
0.61543715,0.23576698,0.75250757
0.6152734,0.23591043,0.7524173
0.61558187,0.23581836,0.75235146
0.6148424,0.23583895,0.75246036
0.61554265,0.23578249,0.7523834
0.6153164,0.23568529,0.752433
0.61585975,0.23580813,0.75235194
0.6151434,0.23583445,0.7524595
0.61546755,0.23578236,0.7524331
0.61531144,0.23592192,0.7523814
0.6152298,0.23588291,0.752407
0.6154834,0.23572318,0.7523803
0.6153208,0.2357597,0.75235236
0.61517084,0.23582566,0.7525319
0.6152482,0.2356359,0.75242794
0.6150671,0.23587589,0.75239533
0.6153367,0.2358027,0.75242025
0.61481476,0.23569879,0.7524698
0.61513096,0.23578924,0.75240475
0.61471003,0.23603293,0.7523288
0.6162131,0.23572348,0.75223213
0.6154166,0.23582734,0.75236493
0.6155,0.23576993,0.75228184
0.6000629,0.23554453,0.7522551
0.5716915,0.23523375,0.7525536
0.5562781,0.23545922,0.7524917
0.54528785,0.23506504,0.7524433
0.5351049,0.23481788,0.75243694
0.52819514,0.23518662,0.7523125
0.5212523,0.23492655,0.7522124
0.5149997,0.23503637,0.752009
0.51410174,0.23527513,0.7519797
0.51887345,0.23534223,0.75191
0.5247098,0.23538059,0.7517854
0.5336083,0.2357527,0.7513939
0.5425831,0.23539355,0.7513041
0.5541297,0.23566961,0.75088084
0.56845313,0.23596475,0.750228
0.5882725,0.23610993,0.749639
0.627278,0.23625678,0.7481045
0.63388187,0.23631838,0.74826217
0.6348525,0.23642181,0.7482734
0.63548195,0.2362935,0.7483358
0.63622236,0.23624416,0.7484824
0.636799,0.2365205,0.7485205
0.63811934,0.23655583,0.74849004
0.63795435,0.23663127,0.7486162
0.6377387,0.23657176,0.7486398
0.63782656,0.2367177,0.7486557
0.63821757,0.23681276,0.7487143
0.6378062,0.23671076,0.74882865
0.6383397,0.23677187,0.74881566
0.6379353,0.23657924,0.74888563
0.6377142,0.23668627,0.7489265
0.6374785,0.23673368,0.7489065
0.63748944,0.23665133,0.7489912
0.63845956,0.23673648,0.7490008
0.63867325,0.23690143,0.7490695
0.6381789,0.23683362,0.7490861
0.637871,0.23685786,0.7491372
0.6378614,0.2368769,0.74908155
0.6377634,0.23690572,0.749157
0.63815236,0.23701692,0.7491944
0.63816,0.23683096,0.74921215
0.63851,0.23697278,0.7492893
0.63791466,0.2368152,0.7492726
0.6379473,0.23675926,0.7493391
0.6380222,0.23685049,0.7493144
0.63787055,0.23705173,0.749261
0.6370796,0.23693728,0.74937946
0.63771677,0.23701057,0.7494101
0.6373027,0.23702556,0.74937046
0.6367504,0.23712355,0.74939126
0.6370908,0.23694584,0.749408
0.6371752,0.23710154,0.74944764
0.6372613,0.23699483,0.7495037
0.6366929,0.23713928,0.7494883
0.6371027,0.23688759,0.74949723
0.63695574,0.23718263,0.7495226
0.63698864,0.23707303,0.7496044
