u_pred,v_pred,p_pred
0.7280334,0.41105828,0.7859963
0.72795236,0.411241,0.78616035
0.72783136,0.4110914,0.78610283
0.7281072,0.41121447,0.7859592
0.7280213,0.41095424,0.7862226
0.7279412,0.41130444,0.7859706
0.7278197,0.41104108,0.785976
0.7278411,0.41095343,0.7861749
0.72791743,0.41113475,0.7861412
0.72796583,0.41100568,0.78600043
0.7278464,0.41103932,0.78608394
0.7279819,0.4109619,0.786006
0.7280206,0.41088402,0.78618336
0.72794116,0.4110033,0.7861013
0.72782737,0.41123217,0.7861151
0.7278604,0.41093588,0.7862111
0.72768337,0.41092703,0.7860896
0.72772247,0.41092944,0.7861485
0.72784424,0.41099867,0.78601944
0.72784257,0.4110508,0.78599834
0.72775424,0.4108999,0.7863296
0.72770864,0.41104445,0.7861447
0.72779346,0.41095173,0.7860097
0.7275899,0.41097233,0.7862328
0.7277832,0.4109157,0.7860754
0.7277205,0.41081777,0.78617674
0.72787,0.4109416,0.78601086
0.72767305,0.41096774,0.7862313
0.7277618,0.41091532,0.7861772
0.7277193,0.41105595,0.7860709
0.7276967,0.41101632,0.78612345
0.72776675,0.41085616,0.786069
0.72772175,0.4108923,0.7860116
0.7276808,0.4109587,0.78637934
0.72770184,0.41076788,0.7861668
0.7276519,0.41100958,0.78609943
0.727726,0.41093585,0.78615063
0.7275826,0.4108311,0.78625214
0.72766936,0.41092226,0.78611887
0.7275537,0.41116798,0.7859634
0.72796714,0.41085568,0.7857653
0.7277483,0.41096082,0.78603756
0.72777104,0.4109029,0.78586686
0.72352207,0.41067567,0.7858121
0.7157135,0.41036242,0.78642404
0.7114714,0.41058972,0.78629726
0.7084462,0.41019237,0.78619814
0.7056439,0.40994385,0.7861851
0.70374155,0.41031495,0.78592986
0.701831,0.41005322,0.78572476
0.70010984,0.4101636,0.7853079
0.6998627,0.410404,0.7852478
0.70117605,0.4104718,0.78510463
0.7027826,0.41051066,0.78484946
0.70523196,0.41088545,0.78404707
0.70770174,0.4105238,0.7838631
0.71088,0.41080192,0.78299516
0.7148221,0.4110995,0.78165734
0.7202772,0.4112456,0.7804496
0.7310129,0.4113939,0.77730453
0.7328304,0.41145605,0.7776278
0.73309755,0.41155994,0.77765054
0.733271,0.41143054,0.7777786
0.73347485,0.41138124,0.77807915
0.73363364,0.4116592,0.77815676
0.73399675,0.41169503,0.77809453
0.733951,0.41177097,0.77835315
0.73389196,0.41171122,0.77840185
0.7339166,0.41185826,0.7784343
0.7340237,0.41195378,0.7785543
0.73391074,0.4118513,0.77878886
0.7340579,0.41191256,0.77876186
0.7339461,0.41171902,0.7789057
0.73388547,0.41182655,0.77898914
0.7338206,0.41187403,0.77894825
0.73382366,0.41179124,0.7791217
0.73409045,0.41187677,0.77914155
0.73414946,0.41204292,0.77928233
0.73401314,0.41197488,0.77931654
0.73392844,0.41199932,0.7794211
0.73392594,0.4120185,0.7793073
0.7338987,0.4120478,0.7794619
0.7340058,0.41216007,0.7795384
0.7340078,0.41197264,0.77957475
0.73410416,0.41211516,0.7797329
0.73394096,0.41195658,0.7796984
0.7339493,0.41189986,0.7798349
0.7339702,0.41199178,0.7797844
0.73392814,0.41219503,0.7796752
0.73371047,0.41207924,0.77991796
0.73388606,0.4121534,0.77998036
0.73377216,0.41216832,0.77989894
0.73362005,0.4122672,0.7799419
0.7337138,0.41208786,0.7799765
0.7337371,0.41224483,0.7800576
0.7337611,0.41213706,0.7801725
0.7336044,0.41228306,0.78014094
0.7337173,0.4120296,0.78015953
0.7336767,0.41232705,0.7802111
0.7336858,0.4122164,0.7803787
