u_pred,v_pred,p_pred
0.7221873,0.37931755,0.7573557
0.7221726,0.37933698,0.757389
0.72215074,0.3793211,0.7573773
0.72220063,0.37933418,0.7573481
0.72218513,0.37930652,0.75740165
0.72217065,0.37934372,0.75735044
0.72214866,0.37931573,0.7573515
0.72215253,0.37930644,0.757392
0.7221663,0.3793257,0.75738513
0.72217506,0.37931198,0.7573565
0.7221535,0.37931556,0.75737345
0.722178,0.37930733,0.75735766
0.72218496,0.37929904,0.75739366
0.7221706,0.3793117,0.757377
0.72215,0.37933606,0.75737983
0.72215605,0.37930456,0.7573993
0.72212404,0.37930363,0.75737464
0.7221311,0.37930387,0.75738657
0.72215307,0.37931123,0.75736034
0.7221528,0.37931678,0.7573561
0.72213686,0.37930074,0.7574234
0.72212857,0.3793161,0.75738585
0.72214395,0.37930626,0.75735843
0.7221071,0.37930843,0.75740373
0.72214204,0.3793024,0.7573717
0.7221307,0.379292,0.75739235
0.7221578,0.37930515,0.7573586
0.7221222,0.37930796,0.75740343
0.7221382,0.37930238,0.75739247
0.72213054,0.3793173,0.7573708
0.7221264,0.3793131,0.7573815
0.7221391,0.3792961,0.7573705
0.72213095,0.37929994,0.7573588
0.72212356,0.37930697,0.75743353
0.7221274,0.3792867,0.7573903
0.7221183,0.3793124,0.7573766
0.7221317,0.37930456,0.75738704
0.7221058,0.3792934,0.75740767
0.7221215,0.37930313,0.75738055
0.7221006,0.37932923,0.75734895
0.7221753,0.37929603,0.7573087
0.7221358,0.3793072,0.75736403
0.7221399,0.37930104,0.75732934
0.7213719,0.3792769,0.7573182
0.7199606,0.3792436,0.7574426
0.7191939,0.37926778,0.75741684
0.71864706,0.37922555,0.7573967
0.7181406,0.37919915,0.757394
0.7177968,0.37923858,0.75734216
0.71745145,0.37921077,0.7573005
0.7171404,0.3792225,0.75721574
0.71709573,0.37924805,0.7572036
0.7173331,0.37925524,0.75717443
0.7176235,0.37925938,0.7571226
0.71806616,0.3792992,0.7569595
0.71851254,0.37926078,0.7569221
0.719087,0.37929034,0.75674576
0.71979946,0.37932193,0.75647384
0.72078544,0.37933746,0.7562284
0.7227258,0.37935323,0.75558925
0.7230543,0.37935984,0.75565493
0.72310257,0.37937087,0.7556595
0.7231339,0.37935713,0.75568557
0.72317076,0.37935188,0.75574666
0.7231995,0.37938142,0.7557624
0.7232651,0.37938523,0.75574976
0.7232568,0.3793933,0.75580233
0.72324616,0.37938693,0.7558122
0.7232506,0.37940258,0.7558188
0.72327,0.3794127,0.7558432
0.72324955,0.37940183,0.7558909
0.72327614,0.37940833,0.7558854
0.72325593,0.37938777,0.7559146
0.72324497,0.3793992,0.7559316
0.7232333,0.37940425,0.7559233
0.7232338,0.37939546,0.75595856
0.72328204,0.37940454,0.75596255
0.7232927,0.3794222,0.75599116
0.7232681,0.37941498,0.75599813
0.7232528,0.37941757,0.75601935
0.7232523,0.3794196,0.7559962
0.72324735,0.37942272,0.75602764
0.7232667,0.37943465,0.7560432
0.7232671,0.3794147,0.7560506
0.7232845,0.37942988,0.7560828
0.72325504,0.379413,0.75607574
0.7232565,0.379407,0.75610346
0.7232603,0.37941676,0.7560932
0.7232527,0.37943834,0.75607103
0.7232134,0.37942606,0.7561203
0.7232451,0.37943393,0.756133
0.7232245,0.3794355,0.7561165
0.723197,0.37944603,0.7561252
0.723214,0.37942696,0.75613225
0.7232182,0.37944365,0.75614876
0.7232225,0.3794322,0.75617206
0.7231942,0.3794477,0.7561657
0.7232146,0.3794208,0.75616944
0.72320724,0.37945238,0.7561799
0.7232089,0.37944064,0.75621396
