u_pred,v_pred,p_pred
0.684662,0.43320048,0.80284935
0.6843089,0.4339156,0.80363786
0.6837802,0.43333006,0.80336034
0.6849834,0.43381095,0.8026703
0.6846088,0.43279493,0.8039358
0.6842599,0.4341628,0.80272526
0.68373024,0.4331348,0.8027519
0.6838233,0.4327923,0.8037058
0.6841565,0.43350202,0.8035441
0.68436706,0.4329958,0.8028672
0.68384635,0.43312734,0.80326974
0.68443793,0.43282524,0.8028951
0.6846067,0.43252045,0.803748
0.6842598,0.43298692,0.80335295
0.683764,0.43388197,0.8034195
0.68390775,0.43272305,0.80388105
0.683136,0.43268812,0.80329627
0.68330574,0.4326989,0.8035806
0.6838371,0.43296802,0.80295944
0.6838304,0.43317237,0.8028578
0.68344414,0.43258318,0.8044497
0.68324697,0.43314785,0.8035617
0.6836171,0.43278563,0.80291295
0.6827301,0.43286625,0.8039847
0.68357086,0.43264437,0.80322766
0.6832988,0.43226182,0.8037156
0.6839504,0.43274555,0.8029184
0.6830913,0.43284824,0.8039772
0.68347955,0.4326436,0.8037169
0.6832931,0.43319303,0.8032074
0.6831948,0.43303907,0.80346006
0.6834997,0.4324113,0.8031971
0.68330395,0.43255436,0.8029221
0.6831248,0.43281385,0.80468905
0.68321705,0.43206763,0.8036666
0.68299943,0.4330113,0.8033445
0.6833226,0.43272346,0.8035902
0.6826971,0.4323146,0.80407727
0.68307626,0.43267047,0.8034377
0.6825714,0.43362987,0.8026904
0.6843746,0.43241125,0.80173856
0.6834191,0.43282086,0.8030461
0.6835189,0.4325949,0.8022274
0.6649965,0.43170744,0.80196464
0.630955,0.4304846,0.8049027
0.6124617,0.4313718,0.8042936
0.599275,0.42982018,0.8038173
0.58705723,0.4288485,0.80375504
0.57876575,0.43029916,0.8025292
0.570436,0.4292758,0.80154467
0.5629338,0.42970756,0.7995417
0.56185627,0.43064752,0.7992538
0.5675816,0.43091148,0.7985668
0.57458436,0.43106222,0.79734087
0.5852616,0.43252718,0.7934868
0.5960293,0.43111348,0.7926031
0.6098839,0.43219993,0.7884354
0.6270697,0.433362,0.78200996
0.6508502,0.43393323,0.7762109
0.697651,0.4345112,0.7611054
0.70557463,0.4347541,0.7626579
0.70673895,0.43516025,0.7627679
0.707495,0.4346553,0.76338255
0.7083828,0.43446186,0.76482594
0.70907515,0.43554848,0.76520014
0.7106589,0.43568808,0.7649003
0.7104604,0.43598503,0.76614225
0.7102022,0.43575087,0.7663758
0.71030813,0.43632525,0.76653135
0.7107769,0.4366988,0.7671086
0.71028334,0.4362982,0.76823413
0.71092427,0.43653828,0.76810575
0.710438,0.4357807,0.7687954
0.71017325,0.4362015,0.769197
0.70989037,0.43638772,0.76900065
0.70990324,0.4360637,0.7698338
0.7110672,0.43639904,0.7699288
0.71132416,0.4370479,0.77060485
0.7107305,0.43678093,0.77076834
0.7103611,0.43687648,0.77127165
0.7103494,0.4369514,0.7707239
0.71023184,0.4370654,0.771467
0.71069854,0.4375032,0.7718343
0.7107073,0.43677118,0.772009
0.71112764,0.43732905,0.77276826
0.71041405,0.43670923,0.77260375
0.7104525,0.43648893,0.7732587
0.7105428,0.4368476,0.7730163
0.71036035,0.43763977,0.7724909
0.70941126,0.4371888,0.7736566
0.7101761,0.4374779,0.77395785
0.7096795,0.4375366,0.7735667
0.7090167,0.43792272,0.7737723
0.7094251,0.43722284,0.77393824
0.7095265,0.4378355,0.77432764
0.7096301,0.43741545,0.7748794
0.70894736,0.43798453,0.77472794
0.7094399,0.43699387,0.7748158
0.70926297,0.4381555,0.7750654
0.7093029,0.43772382,0.77587044
