u_pred,v_pred,p_pred
0.7530869,0.26360762,0.70956063
0.75267524,0.2637835,0.71000946
0.7520571,0.2636395,0.7098509
0.7534622,0.26375762,0.7094584
0.75302434,0.26350823,0.7101784
0.7526183,0.26384404,0.70948994
0.75200003,0.26359195,0.70950544
0.752108,0.26350778,0.7100473
0.75249755,0.26368225,0.70995545
0.75274235,0.26355752,0.70957005
0.75213486,0.26358974,0.70979965
0.7528261,0.26351574,0.70958644
0.7530228,0.2634408,0.7100717
0.7526178,0.2635554,0.70984674
0.7520389,0.26377532,0.70988476
0.75220674,0.26349062,0.7101475
0.7513062,0.26348191,0.7098143
0.75150335,0.26348475,0.7099767
0.7521244,0.2635506,0.70962274
0.7521169,0.26360086,0.7095649
0.7516654,0.26345628,0.7104706
0.75143653,0.26359504,0.7099657
0.75186884,0.26350605,0.70959646
0.75083375,0.26352587,0.7102059
0.75181353,0.26347128,0.7097751
0.7514971,0.26337737,0.71005297
0.75225747,0.26349613,0.7095995
0.7512539,0.26352143,0.7102017
0.75170875,0.2634713,0.71005344
0.7514897,0.2636061,0.7097641
0.75137556,0.26356846,0.70990777
0.7517309,0.26341388,0.70975786
0.7515025,0.26344946,0.7096019
0.751293,0.26351315,0.7106066
0.7514012,0.2633298,0.7100249
0.75114745,0.2635614,0.7098425
0.7515255,0.2634907,0.70998174
0.7507943,0.26339048,0.7102585
0.7512376,0.26347768,0.7098951
0.75064814,0.26371336,0.70947
0.7527529,0.26341426,0.7089285
0.7516366,0.26351458,0.709672
0.7517538,0.2634593,0.70920706
0.7301363,0.26324138,0.7090578
0.690406,0.26294133,0.7107277
0.6688224,0.26315892,0.71038127
0.6534334,0.2627781,0.7101104
0.6391725,0.26253936,0.7100754
0.62949705,0.2628957,0.70937824
0.6197748,0.26264426,0.7088187
0.6110195,0.26275036,0.70767975
0.6097619,0.26298136,0.7075161
0.616444,0.26304603,0.70712596
0.624616,0.26308286,0.70642865
0.63707733,0.26344264,0.70423716
0.64964426,0.2630954,0.70373476
0.6658141,0.26336217,0.7013656
0.68587184,0.2636474,0.697712
0.7136257,0.26378778,0.69441545
0.768247,0.26392952,0.6858269
0.7774949,0.26398903,0.68670964
0.77885383,0.26408887,0.6867725
0.77973574,0.26396504,0.6871218
0.7807716,0.26391736,0.6879423
0.78157955,0.26418424,0.68815583
0.78342813,0.26421848,0.6879849
0.78319836,0.26429144,0.68869114
0.7828956,0.26423368,0.68882376
0.7830183,0.26437485,0.68891215
0.7835669,0.26446664,0.6892407
0.7829894,0.26436818,0.6898804
0.7837376,0.26442727,0.68980736
0.7831707,0.26424107,0.6901993
0.78286135,0.26434445,0.69042796
0.7825312,0.26439047,0.6903162
0.7825459,0.26431072,0.6907901
0.78390527,0.2643932,0.69084394
0.784205,0.26455256,0.69122815
0.7835121,0.2644868,0.6913208
0.78308046,0.26451024,0.69160753
0.78306675,0.26452872,0.6912957
0.78293073,0.2645564,0.69171834
0.78347504,0.2646639,0.69192696
0.7834855,0.26448423,0.6920267
0.7839762,0.26462135,0.6924581
0.7831413,0.26446903,0.692365
0.78318834,0.26441523,0.6927371
0.78329283,0.26450324,0.6925995
0.7830807,0.26469746,0.6923004
0.78197235,0.2645869,0.692963
0.782865,0.26465774,0.69313484
0.78228545,0.26467234,0.6929125
0.781512,0.26476714,0.6930289
0.7819883,0.26459518,0.69312346
0.78210676,0.26474577,0.6933445
0.7822266,0.26464272,0.69365823
0.78143,0.26478222,0.6935723
0.782005,0.2645388,0.69362164
0.7817988,0.26482406,0.6937647
0.7818464,0.26471815,0.69422215
