u_pred,v_pred,p_pred
0.6128285,0.2433655,0.7402536
0.6125376,0.24352445,0.7403452
0.6121011,0.24339437,0.74031293
0.61309344,0.24350129,0.7402328
0.6127845,0.24327557,0.74037975
0.6124972,0.2435794,0.7402392
0.6120603,0.24335113,0.74024236
0.6121367,0.24327496,0.74035305
0.6124122,0.24343267,0.7403343
0.6125854,0.24332017,0.74025565
0.61215603,0.24334934,0.74030244
0.612644,0.24328232,0.7402589
0.61278296,0.2432144,0.74035794
0.61249685,0.24331817,0.7403121
0.61208785,0.24351719,0.7403198
0.61220646,0.24325946,0.74037343
0.61157036,0.24325185,0.7403055
0.61170983,0.24325426,0.7403385
0.6121483,0.2433139,0.7402664
0.612143,0.24335937,0.7402546
0.6118241,0.2432285,0.7404394
0.61166215,0.24335393,0.7403363
0.6119674,0.2432734,0.740261
0.61123574,0.2432914,0.7403854
0.6119286,0.24324204,0.7402975
0.6117047,0.24315706,0.7403542
0.6122422,0.24326447,0.74026155
0.6115335,0.24328746,0.7403845
0.6118543,0.24324195,0.74035436
0.6116997,0.243364,0.74029523
0.61161906,0.24332988,0.7403245
0.6118699,0.24319017,0.740294
0.611709,0.24322213,0.74026203
0.6115607,0.24327984,0.74046725
0.6116372,0.24311389,0.74034846
0.6114581,0.2433237,0.74031115
0.61172485,0.24325973,0.74033964
0.6112083,0.24316886,0.7403962
0.61152124,0.24324793,0.74032193
0.6111047,0.24346106,0.74023515
0.61259186,0.24319047,0.74012464
0.6118037,0.24328126,0.7402764
0.61188626,0.24323107,0.74018145
0.5966131,0.24303398,0.74015087
0.56854284,0.24276222,0.740492
0.5532932,0.2429594,0.7404213
0.5424198,0.2426147,0.7403659
0.5323447,0.24239856,0.7403587
0.5255084,0.24272102,0.74021643
0.51863927,0.24249358,0.7401021
0.5124531,0.24258962,0.7398696
0.5115647,0.24279843,0.73983616
0.51628566,0.24285708,0.73975646
0.52206004,0.24289063,0.7396141
0.53086406,0.24321602,0.7391666
0.53974354,0.24290195,0.739064
0.55116767,0.24314333,0.7385802
0.5653389,0.24340141,0.73783416
0.58494794,0.2435284,0.737161
0.6235392,0.24365677,0.7354073
0.630073,0.24371064,0.7355875
0.63103336,0.24380106,0.7356003
0.63165605,0.2436889,0.73567164
0.6323886,0.24364571,0.73583925
0.6329591,0.24388736,0.7358827
0.6342654,0.24391827,0.7358479
0.6341024,0.24398425,0.73599213
0.63388884,0.24393216,0.73601913
0.63397574,0.24405983,0.7360372
0.63436276,0.24414292,0.73610425
0.6339556,0.24405374,0.7362349
0.6344836,0.24410716,0.73622006
0.6340834,0.24393874,0.73630005
0.6338645,0.24403232,0.7363467
0.63363147,0.24407378,0.7363239
0.6336422,0.24400178,0.7364207
0.63460207,0.24407624,0.73643166
0.63481355,0.24422047,0.7365102
0.6343244,0.24416117,0.7365291
0.63401973,0.24418235,0.7365876
0.6340102,0.24419904,0.7365239
0.63391334,0.24422419,0.73661023
0.63429815,0.24432144,0.7366529
0.6343057,0.24415882,0.7366732
0.634652,0.24428286,0.73676133
0.6340629,0.24414507,0.73674226
0.6340954,0.24409616,0.7368183
0.63416934,0.24417594,0.7367901
0.6340195,0.24435186,0.7367291
0.6332367,0.2442518,0.73686445
0.63386714,0.24431586,0.7368995
0.63345754,0.244329,0.73685414
0.6329111,0.2444147,0.73687786
0.63324785,0.24425927,0.7368971
0.6333314,0.24439545,0.7369423
0.6334165,0.24430215,0.7370064
0.6328541,0.24442844,0.7369888
0.63325965,0.2442083,0.736999
0.63311416,0.24446633,0.737028
0.63314694,0.2443705,0.7371215
