u_pred,v_pred,p_pred
0.72277707,0.3776421,0.76293737
0.7227397,0.37772354,0.7630136
0.72268397,0.37765688,0.76298684
0.72281104,0.37771174,0.7629201
0.7227715,0.37759575,0.76304257
0.72273463,0.37775183,0.7629254
0.7226786,0.37763447,0.7629279
0.72268844,0.37759537,0.76302034
0.72272366,0.37767616,0.7630047
0.72274595,0.37761867,0.7629393
0.72269094,0.37763366,0.7629781
0.72275335,0.37759918,0.76294184
0.72277117,0.37756443,0.7630243
0.7227346,0.3776176,0.7629861
0.7226821,0.37771964,0.76299256
0.7226974,0.37758756,0.76303715
0.72261584,0.37758362,0.7629807
0.72263384,0.3775847,0.76300806
0.7226899,0.37761554,0.7629481
0.72268915,0.3776388,0.7629383
0.72264844,0.37757152,0.7630923
0.72262746,0.37763596,0.7630063
0.7226665,0.37759462,0.76294357
0.72257274,0.3776038,0.7630473
0.7226618,0.37757856,0.76297414
0.72263294,0.3775349,0.76302123
0.7227018,0.3775901,0.7629441
0.72261107,0.37760177,0.76304656
0.72265196,0.37757838,0.76302147
0.7226324,0.37764108,0.762972
0.722622,0.3776234,0.76299644
0.7226542,0.37755203,0.7629711
0.7226335,0.37756813,0.76294446
0.72261465,0.37759772,0.7631154
0.7226243,0.37751266,0.7630166
0.7226013,0.37762043,0.7629853
0.72263545,0.37758756,0.7630091
0.7225694,0.37754083,0.7630563
0.72260934,0.3775815,0.7629943
0.7225561,0.37769103,0.76292205
0.72274655,0.37755182,0.76282996
0.72264576,0.37759867,0.7629565
0.7226562,0.37757286,0.7628771
0.7206991,0.37747157,0.76285166
0.7171022,0.3773319,0.7631362
0.7151482,0.37743327,0.76307726
0.7137547,0.37725613,0.7630312
0.7124639,0.37714535,0.7630251
0.71158767,0.37731078,0.76290643
0.71070755,0.3771941,0.76281106
0.7099148,0.37724334,0.7626173
0.70980096,0.37735045,0.76258934
0.7104059,0.3773807,0.7625228
0.71114594,0.37739804,0.7624042
0.71227413,0.37756506,0.76203114
0.7134118,0.3774039,0.7619456
0.7148758,0.37752786,0.7615421
0.7166916,0.37766048,0.7609201
0.71920437,0.3777256,0.7603587
0.72414947,0.3777917,0.7588965
0.7249867,0.37781942,0.75904685
0.7251097,0.37786573,0.7590574
0.7251896,0.37780806,0.75911695
0.72528356,0.37778607,0.75925666
0.72535664,0.37790996,0.7592927
0.72552395,0.37792593,0.7592638
0.7255028,0.3779598,0.75938404
0.72547567,0.37793314,0.7594066
0.725487,0.37799868,0.7594217
0.72553635,0.3780413,0.75947756
0.7254843,0.37799558,0.7595866
0.7255521,0.3780229,0.75957406
0.7255006,0.37793663,0.75964093
0.7254726,0.37798455,0.75967973
0.72544277,0.3780057,0.75966066
0.7254442,0.37796885,0.75974137
0.72556704,0.37800694,0.75975055
0.7255942,0.378081,0.759816
0.72553146,0.37805068,0.7598319
0.7254924,0.3780616,0.7598805
0.7254913,0.37807015,0.7598276
0.72547877,0.3780832,0.7598995
0.7255281,0.37813324,0.7599351
0.725529,0.37804967,0.75995195
0.72557336,0.3781132,0.7600255
0.7254982,0.37804252,0.7600094
0.7255021,0.37801722,0.76007295
0.72551167,0.3780582,0.7600494
0.7254923,0.37814882,0.7599987
0.72539204,0.3780972,0.7601115
0.7254729,0.37813026,0.76014054
0.7254204,0.3781369,0.7601027
0.7253504,0.37818095,0.76012266
0.7253936,0.37810105,0.7601387
0.7254043,0.378171,0.7601764
0.72541535,0.37812296,0.7602298
0.7253432,0.37818804,0.76021516
0.7253952,0.3780751,0.7602238
0.7253765,0.37820765,0.76024777
0.72538066,0.37815833,0.7603257
