u_pred,v_pred,p_pred
0.7216085,0.37532216,0.7588655
0.7215922,0.3753502,0.7589037
0.7215679,0.37532726,0.7588903
0.7216233,0.37534615,0.7588568
0.7216061,0.3753062,0.7589182
0.72159,0.37535995,0.75885946
0.72156554,0.3753195,0.7588607
0.7215699,0.37530607,0.7589071
0.7215852,0.37533388,0.7588992
0.7215949,0.3753141,0.7588664
0.72157097,0.37531924,0.75888586
0.72159815,0.37530735,0.7588677
0.7216059,0.3752954,0.75890905
0.72159,0.37531373,0.7588899
0.7215671,0.37534887,0.75889313
0.72157377,0.37530336,0.75891554
0.7215382,0.37530202,0.7588872
0.72154605,0.37530237,0.75890094
0.7215705,0.375313,0.75887084
0.7215702,0.375321,0.75886595
0.72155243,0.37529784,0.75894314
0.7215433,0.37532005,0.75890005
0.7215603,0.3753058,0.7588686
0.7215195,0.37530896,0.7589206
0.7215583,0.37530026,0.7588839
0.72154564,0.37528524,0.7589075
0.7215757,0.37530425,0.7588688
0.72153616,0.37530825,0.75892025
0.721554,0.3753002,0.7589076
0.72154546,0.3753218,0.7588828
0.72154087,0.37531573,0.7588951
0.72155493,0.37529114,0.7588824
0.72154593,0.37529665,0.758869
0.7215377,0.37530687,0.75895476
0.72154194,0.37527755,0.7589052
0.72153187,0.37531468,0.7588895
0.72154677,0.37530336,0.7589014
0.721518,0.37528726,0.7589251
0.7215354,0.37530127,0.758894
0.7215122,0.375339,0.7588578
0.72159517,0.37529105,0.7588116
0.72155124,0.3753072,0.7588751
0.7215558,0.3752983,0.75883526
0.72070277,0.37526342,0.7588225
0.71913505,0.3752153,0.7589652
0.71828336,0.37525022,0.75893563
0.717676,0.3751892,0.7589125
0.7171134,0.37515104,0.75890946
0.7167314,0.37520802,0.75885
0.7163479,0.37516785,0.7588021
0.7160023,0.37518477,0.7587049
0.7159527,0.3752217,0.7586909
0.7162164,0.3752321,0.7586575
0.7165389,0.3752381,0.758598
0.71703064,0.3752956,0.7584109
0.71752656,0.3752401,0.758368
0.7181646,0.3752828,0.7581656
0.71895605,0.37532848,0.7578536
0.7200513,0.37535092,0.757572
0.72220665,0.3753737,0.7568386
0.72257155,0.37538323,0.75691396
0.7226252,0.3753992,0.75691926
0.72266006,0.37537932,0.7569491
0.72270095,0.37537175,0.7570192
0.72273284,0.37541443,0.75703734
0.72280574,0.3754199,0.7570228
0.72279656,0.3754316,0.7570831
0.7227847,0.37542242,0.75709444
0.72278965,0.37544498,0.757102
0.72281116,0.37545967,0.75713
0.72278845,0.37544394,0.75718474
0.722818,0.37545332,0.7571784
0.72279555,0.3754236,0.757212
0.7227834,0.37544012,0.7572314
0.7227704,0.37544742,0.7572219
0.722771,0.3754347,0.75726235
0.7228246,0.37544784,0.75726694
0.7228364,0.37547335,0.7572998
0.722809,0.3754629,0.75730777
0.722792,0.37546664,0.75733215
0.7227915,0.3754696,0.7573056
0.72278607,0.3754741,0.7573417
0.7228076,0.37549135,0.7573595
0.72280794,0.37546256,0.75736797
0.7228273,0.37548444,0.75740486
0.72279453,0.3754601,0.7573968
0.7227962,0.3754514,0.75742865
0.72280043,0.37546548,0.75741684
0.72279197,0.37549672,0.7573914
0.7227483,0.37547892,0.757448
0.7227835,0.3754903,0.75746256
0.7227606,0.3754926,0.7574436
0.7227301,0.37550777,0.7574536
0.72274894,0.37548023,0.75746167
0.72275364,0.37550434,0.75748056
0.7227584,0.3754878,0.7575074
0.722727,0.37551022,0.7575
0.72274965,0.3754713,0.75750434
0.7227415,0.37551698,0.7575164
0.7227433,0.3755,0.7575554
