u_pred,v_pred,p_pred
0.74248517,0.26175117,0.71021986
0.74208254,0.26192635,0.71064234
0.7414782,0.2617829,0.7104931
0.74285203,0.26190057,0.71012366
0.7424239,0.26165217,0.7108014
0.74202687,0.2619866,0.7101532
0.74142236,0.26173556,0.7101679
0.741528,0.26165172,0.710678
0.7419089,0.2618255,0.71059155
0.7421483,0.2617013,0.7102287
0.74155426,0.26173335,0.7104448
0.7422302,0.26165968,0.7102441
0.74242246,0.26158503,0.710701
0.7420264,0.26169917,0.7104892
0.74146044,0.2619182,0.71052504
0.7416245,0.26163462,0.7107723
0.7407439,0.261626,0.7104587
0.7409367,0.2616288,0.7106115
0.741544,0.2616944,0.71027833
0.7415366,0.26174444,0.7102239
0.7410952,0.26160046,0.7110765
0.7408714,0.26173863,0.71060115
0.741294,0.26165003,0.7102536
0.7402819,0.26166975,0.7108273
0.74123996,0.2616154,0.71042174
0.74093056,0.26152188,0.71068335
0.74167407,0.26164013,0.71025646
0.74069273,0.26166534,0.7108233
0.7411376,0.26161543,0.71068376
0.7409233,0.26174966,0.7104114
0.7408117,0.2617122,0.7105466
0.74115914,0.26155823,0.7104055
0.7409359,0.26159367,0.7102586
0.740731,0.2616571,0.7112045
0.7408368,0.2614745,0.7106569
0.7405887,0.26170516,0.7104852
0.74095833,0.26163474,0.7106163
0.74024343,0.26153493,0.7108768
0.7406768,0.26162177,0.7105347
0.7401004,0.26185647,0.7101345
0.74215853,0.26155862,0.70962477
0.74106705,0.26165852,0.71032465
0.74118155,0.26160347,0.709887
0.7200436,0.26138645,0.7097465
0.68119466,0.2610876,0.7113185
0.66008985,0.26130432,0.71099234
0.6450422,0.26092505,0.7107374
0.6310977,0.26068726,0.71070445
0.6216368,0.26104218,0.71004814
0.6121303,0.26079175,0.70952135
0.60356915,0.26089743,0.7084491
0.6023395,0.26112747,0.70829505
0.6088733,0.26119187,0.7079278
0.6168641,0.26122856,0.7072714
0.62904894,0.26158687,0.7052083
0.64133716,0.26124108,0.7047353
0.65714824,0.2615067,0.7025049
0.67676103,0.2617908,0.6990654
0.70389926,0.26193058,0.69596195
0.7573089,0.26207176,0.6878766
0.7663517,0.26213104,0.6887076
0.76768047,0.26223046,0.6887668
0.7685428,0.26210713,0.6890956
0.7695557,0.26205963,0.6898681
0.7703458,0.26232544,0.690069
0.77215326,0.26235956,0.68990815
0.77192867,0.2624322,0.69057304
0.77163255,0.26237467,0.69069785
0.7717526,0.26251525,0.690781
0.772289,0.26260668,0.69109035
0.77172434,0.2625086,0.69169253
0.77245593,0.26256746,0.6916238
0.7719016,0.26238203,0.6919928
0.77159905,0.26248503,0.69220805
0.77127624,0.2625308,0.69210285
0.77129066,0.26245138,0.692549
0.77261984,0.26253355,0.6925997
0.77291286,0.26269224,0.6929614
0.7722354,0.26262677,0.6930486
0.7718134,0.2626501,0.69331855
0.7717999,0.26266852,0.693025
0.7716669,0.2626961,0.69342285
0.77219915,0.26280314,0.69361925
0.77220935,0.26262417,0.6937131
0.77268916,0.26276076,0.6941192
0.7718729,0.26260906,0.6940316
0.7719188,0.26255548,0.69438195
0.772021,0.26264313,0.6942524
0.7718136,0.26283655,0.6939708
0.7707298,0.26272643,0.6945946
0.77160263,0.262797,0.6947563
0.7710359,0.26281154,0.69454706
0.77027965,0.26290593,0.6946566
0.7707454,0.26273468,0.6947457
0.77086127,0.26288468,0.69495374
0.77097845,0.26278204,0.69524914
0.7701996,0.26292095,0.69516814
0.7707617,0.26267853,0.6952146
0.77056015,0.26296264,0.6953493
0.7706065,0.26285717,0.69578004
