u_pred,v_pred,p_pred
0.72560394,0.39002767,0.77615654
0.72554886,0.3901496,0.7762717
0.7254666,0.3900498,0.7762313
0.7256541,0.39013195,0.77613044
0.7255958,0.3899582,0.77631545
0.72554135,0.390192,0.77613854
0.7254587,0.3900162,0.77614224
0.7254732,0.38995767,0.77628195
0.72552514,0.3900787,0.7762583
0.72555804,0.38999256,0.7761594
0.72547686,0.390015,0.77621806
0.725569,0.38996333,0.77616334
0.72559524,0.38991132,0.7762879
0.72554123,0.38999096,0.7762302
0.7254639,0.39014375,0.77623993
0.7254864,0.38994595,0.77630734
0.72536606,0.38994005,0.77622205
0.72539264,0.38994166,0.77626336
0.7254754,0.3899879,0.77617276
0.7254743,0.3900227,0.776158
0.7254142,0.38992196,0.77639055
0.7253832,0.39001843,0.77626073
0.72544086,0.38995653,0.77616596
0.7253025,0.38997027,0.7763226
0.7254339,0.38993248,0.7762121
0.72539127,0.38986713,0.77628326
0.7254929,0.38994977,0.77616674
0.7253591,0.38996723,0.77632153
0.7254194,0.38993222,0.77628356
0.7253905,0.39002612,0.7762089
0.7253751,0.38999966,0.7762458
0.72542274,0.38989276,0.77620757
0.72539216,0.38991687,0.7761673
0.7253643,0.3899612,0.7764255
0.72537863,0.3898338,0.77627623
0.72534466,0.38999516,0.7762289
0.725395,0.38994595,0.7762649
0.7252976,0.389876,0.7763362
0.7253565,0.38993686,0.77624255
0.72527796,0.3901009,0.7761334
0.72555894,0.38989243,0.77599436
0.7254102,0.3899626,0.7761855
0.72542566,0.38992393,0.7760656
0.7225379,0.38977227,0.77602714
0.71723086,0.38956314,0.7764569
0.7143477,0.3897149,0.77636784
0.71229166,0.38944963,0.7762982
0.71038705,0.38928375,0.77628905
0.70909417,0.38953146,0.7761099
0.7077957,0.38935676,0.77596587
0.70662594,0.38943046,0.77567315
0.706458,0.38959092,0.77563095
0.70735055,0.38963616,0.77553046
0.7084424,0.38966212,0.7753513
0.71010715,0.3899123,0.77478784
0.7117857,0.3896709,0.7746587
0.71394575,0.38985655,0.7740492
0.71662503,0.39005515,0.77310985
0.7203325,0.3901527,0.7722619
0.72762895,0.3902517,0.77005357
0.7288642,0.39029318,0.77028054
0.72904575,0.39036256,0.7702965
0.72916365,0.39027616,0.77038646
0.7293022,0.39024323,0.77059746
0.7294101,0.39042878,0.77065194
0.72965693,0.3904527,0.77060825
0.72962576,0.3905034,0.77078986
0.7295857,0.3904635,0.770824
0.7296024,0.39056167,0.7708468
0.72967523,0.39062545,0.77093107
0.72959846,0.39055702,0.7710958
0.7296984,0.3905979,0.77107686
0.7296225,0.39046875,0.77117777
0.7295813,0.3905405,0.7712364
0.7295372,0.3905722,0.7712077
0.7295393,0.39051694,0.77132946
0.7297206,0.390574,0.7713434
0.72976065,0.39068493,0.77144223
0.729668,0.3906395,0.7714663
0.72961044,0.39065585,0.7715397
0.7296088,0.39066863,0.77145976
0.72959024,0.39068818,0.77156836
0.7296631,0.39076313,0.77162206
0.72966444,0.39063802,0.7716476
0.7297299,0.39073315,0.7717587
0.729619,0.3906273,0.7717344
0.7296247,0.39058942,0.7718303
0.7296389,0.3906508,0.7717948
0.72961026,0.39078647,0.77171814
0.7294623,0.3907092,0.77188855
0.72958165,0.3907587,0.7719324
0.7295042,0.39076865,0.7718752
0.7294009,0.39083463,0.7719054
0.7294646,0.39071494,0.7719296
0.72948045,0.3908197,0.77198666
0.7294967,0.3907478,0.7720673
0.72939026,0.39084524,0.77204514
0.72946703,0.39067605,0.7720582
0.7294394,0.3908746,0.77209437
0.7294456,0.39080074,0.7722121
