u_pred,v_pred,p_pred
0.6226128,0.23531704,0.74604434
0.6223135,0.23548856,0.7461494
0.6218642,0.23534818,0.7461124
0.6228854,0.23546359,0.74602044
0.6225676,0.23521997,0.74618906
0.62227184,0.23554787,0.74602777
0.62182236,0.23530152,0.74603134
0.6219009,0.23521933,0.74615836
0.6221844,0.23538955,0.7461369
0.6223626,0.23526812,0.7460466
0.6219209,0.23529962,0.74610037
0.6224229,0.23522726,0.74605036
0.622566,0.23515397,0.746164
0.62227154,0.23526596,0.74611145
0.6218506,0.23548076,0.7461203
0.6219727,0.23520261,0.7461818
0.6213181,0.23519439,0.7461038
0.6214617,0.23519698,0.74614173
0.62191284,0.23526135,0.74605894
0.62190735,0.23531044,0.7460454
0.6215793,0.23516917,0.74625754
0.62141263,0.23530455,0.7461392
0.62172675,0.23521766,0.7460528
0.62097394,0.23523709,0.74619555
0.62168676,0.2351838,0.74609464
0.6214564,0.23509207,0.74615973
0.6220096,0.235208,0.74605346
0.6212802,0.23523283,0.74619454
0.6216104,0.23518372,0.7461599
0.62145126,0.23531543,0.746092
0.6213683,0.23527862,0.74612564
0.6216264,0.2351278,0.74609065
0.62146086,0.23516233,0.746054
0.6213082,0.2352246,0.74628943
0.62138695,0.23504551,0.7461531
0.6212027,0.23527192,0.7461103
0.6214771,0.2352029,0.74614304
0.6209457,0.23510483,0.7462079
0.6212677,0.23519015,0.7461227
0.6208391,0.23542017,0.7460231
0.62236935,0.23512816,0.7458963
0.6215583,0.23522612,0.74607044
0.62164325,0.23517197,0.7459615
0.6059276,0.23495926,0.74592644
0.5770439,0.23466599,0.74631786
0.5613524,0.23487878,0.7462367
0.55016387,0.23450679,0.7461732
0.5397969,0.23427352,0.7461649
0.5327625,0.23462152,0.7460016
0.5256944,0.23437607,0.7458705
0.5193289,0.23447973,0.7456036
0.51841474,0.23470509,0.74556524
0.5232726,0.23476838,0.74547374
0.52921426,0.23480457,0.7453104
0.53827333,0.23515573,0.7447969
0.5474102,0.23481679,0.7446791
0.55916524,0.23507729,0.744124
0.57374716,0.23535578,0.7432678
0.59392434,0.23549281,0.74249524
0.63363385,0.23563136,0.74048275
0.64035696,0.23568949,0.7406896
0.64134514,0.2357871,0.74070424
0.6419859,0.23566605,0.74078614
0.64273965,0.23561944,0.7409784
0.64332664,0.23588021,0.74102837
0.64467084,0.23591359,0.7409884
0.6445031,0.23598479,0.7411539
0.64428335,0.23592858,0.7411849
0.64437276,0.23606634,0.74120563
0.644771,0.23615603,0.7412826
0.644352,0.23605977,0.7414325
0.6448952,0.23611745,0.7414155
0.64448357,0.23593566,0.7415073
0.6442583,0.23603667,0.7415609
0.64401853,0.23608139,0.74153465
0.64402956,0.2360037,0.74164575
0.64501727,0.23608407,0.7416583
0.6452349,0.2362397,0.74174845
0.6447315,0.23617572,0.74177015
0.6444181,0.23619859,0.74183726
0.6444082,0.23621657,0.7417642
0.64430857,0.23624372,0.7418632
0.6447046,0.23634866,0.7419122
0.6447123,0.23617318,0.7419355
0.64506865,0.23630704,0.74203664
0.64446247,0.23615833,0.7420147
0.64449584,0.23610556,0.74210197
0.644572,0.23619166,0.74206966
0.6444178,0.23638152,0.7419996
0.6436123,0.23627351,0.74215496
0.644261,0.23634264,0.7421951
0.6438395,0.23635685,0.7421431
0.6432773,0.23644933,0.7421704
0.6436238,0.23628157,0.7421924
0.6437098,0.23642856,0.7422443
0.6437973,0.23632787,0.74231786
0.6432185,0.23646416,0.74229765
0.64363587,0.23622659,0.74230933
0.64348626,0.23650503,0.74234265
0.6435199,0.23640163,0.74244994
