u_pred,v_pred,p_pred
0.7221162,0.37910944,0.7571572
0.7221019,0.37912786,0.7571896
0.7220807,0.37911278,0.7571782
0.72212917,0.3791252,0.7571499
0.7221141,0.37909892,0.75720185
0.7221,0.3791343,0.75715214
0.7220786,0.3791077,0.75715315
0.7220824,0.37909886,0.75719243
0.7220958,0.37911716,0.7571858
0.7221043,0.37910414,0.757158
0.72208333,0.37910753,0.7571745
0.7221072,0.3790997,0.7571591
0.72211397,0.37909183,0.7571941
0.72209996,0.37910387,0.7571779
0.72208,0.379127,0.75718063
0.7220858,0.37909707,0.7571996
0.72205466,0.37909618,0.7571756
0.7220616,0.37909642,0.75718725
0.722083,0.37910342,0.75716174
0.7220827,0.37910867,0.7571576
0.7220671,0.37909344,0.757223
0.72205913,0.37910804,0.7571865
0.72207403,0.37909868,0.7571598
0.72203827,0.37910074,0.7572039
0.72207224,0.37909505,0.7571728
0.7220612,0.37908515,0.7571928
0.7220875,0.37909764,0.75716007
0.7220529,0.3791003,0.7572036
0.7220685,0.379095,0.7571929
0.722061,0.3791092,0.7571719
0.72205704,0.3791052,0.7571823
0.7220693,0.37908903,0.7571715
0.7220614,0.37909266,0.7571602
0.72205424,0.37909937,0.7572328
0.72205794,0.37908012,0.7571908
0.7220492,0.37910452,0.75717753
0.7220622,0.37909707,0.75718766
0.72203696,0.3790865,0.7572077
0.7220522,0.3790957,0.75718135
0.7220319,0.3791205,0.7571507
0.72210455,0.379089,0.7571116
0.7220661,0.3790996,0.7571653
0.7220701,0.37909374,0.75713164
0.7213235,0.37907082,0.7571208
0.7199514,0.37903917,0.7572416
0.71920604,0.37906215,0.7572166
0.7186744,0.379022,0.757197
0.718182,0.3789969,0.75719446
0.71784776,0.3790344,0.7571441
0.7175121,0.37900797,0.75710356
0.71720964,0.3790191,0.7570213
0.7171662,0.37904337,0.75700945
0.717397,0.37905023,0.75698113
0.71767926,0.37905416,0.7569308
0.71810967,0.37909198,0.7567724
0.71854365,0.37905547,0.7567361
0.7191021,0.37908354,0.75656474
0.7197948,0.37911358,0.7563006
0.7207533,0.37912834,0.75606227
0.72263974,0.37914333,0.7554414
0.7229591,0.3791496,0.7555052
0.723006,0.37916008,0.7555097
0.7230365,0.37914702,0.755535
0.72307235,0.37914205,0.7555943
0.72310024,0.3791701,0.75560963
0.723164,0.37917373,0.75559735
0.723156,0.37918139,0.7556484
0.7231456,0.37917536,0.755658
0.72314996,0.3791902,0.7556644
0.7231688,0.37919983,0.7556881
0.72314894,0.3791895,0.7557344
0.72317475,0.3791957,0.7557291
0.72315514,0.37917614,0.75575745
0.7231445,0.379187,0.75577396
0.7231331,0.3791918,0.75576586
0.7231336,0.37918344,0.7558001
0.7231805,0.37919205,0.755804
0.72319084,0.37920883,0.75583184
0.7231669,0.37920198,0.7558386
0.72315204,0.37920445,0.7558592
0.72315156,0.3792064,0.7558367
0.7231468,0.37920934,0.75586724
0.72316563,0.37922066,0.7558824
0.723166,0.37920174,0.75588953
0.7231829,0.37921613,0.75592077
0.72315425,0.37920013,0.755914
0.7231557,0.37919438,0.7559409
0.7231594,0.37920368,0.7559309
0.723152,0.3792242,0.7559094
0.7231137,0.3792125,0.7559573
0.7231446,0.37922,0.7559696
0.72312456,0.3792215,0.75595355
0.7230978,0.37923148,0.755962
0.7231143,0.3792134,0.7559688
0.7231184,0.37922922,0.75598484
0.7231226,0.37921834,0.75600755
0.7230951,0.3792331,0.7560013
0.7231149,0.3792075,0.756005
0.7231078,0.37923753,0.7560151
0.72310936,0.37922636,0.75604826
