u_pred,v_pred,p_pred
0.6084167,0.2427722,0.7536288
0.6081295,0.24295633,0.7536875
0.60769916,0.24280569,0.7536669
0.60867816,0.2429297,0.7536155
0.60837364,0.24266773,0.7537097
0.60808945,0.24302024,0.7536196
0.6076584,0.24275526,0.7536215
0.60773385,0.24266693,0.75369257
0.60800564,0.24284965,0.7536806
0.60817707,0.24271947,0.75363016
0.60775304,0.24275333,0.75366014
0.6082344,0.2426755,0.7536322
0.60837144,0.24259683,0.75369567
0.60808945,0.24271715,0.75366634
0.6076856,0.24294782,0.7536712
0.60780275,0.24264905,0.75370556
0.60717493,0.24264026,0.7536621
0.60731304,0.24264285,0.7536832
0.6077454,0.24271227,0.753637
0.6077399,0.24276492,0.7536295
0.6074257,0.24261306,0.75374794
0.60726506,0.24275854,0.75368184
0.6075661,0.24266514,0.75363356
0.6068439,0.24268599,0.75371337
0.60752845,0.24262886,0.753657
0.607307,0.24253021,0.7536933
0.6078377,0.24265486,0.7536339
0.6071385,0.24268147,0.7537128
0.60745436,0.2426286,0.7536934
0.6073024,0.2427702,0.7536555
0.60722244,0.24273048,0.7536742
0.60747045,0.24256873,0.7536547
0.60731137,0.2426055,0.7536342
0.6071654,0.24267244,0.75376576
0.60724056,0.24248001,0.75368965
0.60706365,0.24272352,0.7536657
0.6073268,0.24264927,0.753684
0.60681736,0.24254382,0.7537202
0.6071258,0.24263564,0.7536726
0.606715,0.2428829,0.753617
0.60818225,0.24256882,0.7535462
0.60740525,0.24267432,0.75364345
0.60748625,0.24261603,0.7535825
0.5924127,0.24238735,0.7535629
0.56470966,0.24207199,0.7537817
0.5496594,0.24230084,0.7537364
0.5389273,0.24190085,0.7537009
0.52898484,0.24165027,0.7536962
0.5222372,0.24202421,0.753605
0.51545817,0.2417605,0.7535317
0.5093524,0.24187183,0.7533826
0.50847566,0.24211389,0.75336117
0.513135,0.2421821,0.75331
0.51883435,0.24222115,0.75321877
0.5275235,0.24259849,0.75293183
0.5362866,0.24223432,0.7528661
0.5475615,0.24251437,0.75255585
0.5615474,0.24281375,0.75207746
0.5809002,0.24296096,0.75164574
0.6189872,0.24311015,0.7505213
0.62543523,0.24317262,0.7506369
0.6263831,0.24327746,0.75064504
0.62699795,0.24314722,0.7506908
0.6277213,0.2430973,0.7507983
0.6282842,0.24337748,0.75082606
0.6295732,0.24341342,0.7508038
0.62941146,0.24348994,0.7508963
0.6292014,0.24342963,0.7509136
0.62928796,0.24357763,0.7509252
0.62966883,0.24367401,0.75096816
0.6292677,0.2435706,0.75105196
0.6297888,0.2436325,0.7510424
0.62939346,0.24343732,0.75109375
0.6291777,0.24354577,0.75112367
0.6289477,0.24359375,0.751109
0.6289586,0.2435103,0.75117105
0.6299054,0.24359648,0.7511781
0.63011414,0.24376386,0.75122845
0.6296312,0.24369523,0.7512406
0.62933075,0.24371979,0.75127804
0.6293215,0.24373913,0.75123733
0.6292255,0.24376848,0.7512926
0.6296053,0.24388133,0.75132
0.62961274,0.24369267,0.751333
0.62995446,0.24383639,0.7513895
0.62937415,0.2436766,0.7513772
0.629405,0.24361965,0.75142604
0.62947845,0.24371223,0.7514079
0.62933004,0.24391663,0.7513688
0.62855774,0.2438004,0.75145566
0.62918013,0.24387482,0.751478
0.62877595,0.24388993,0.7514489
0.6282364,0.24398935,0.75146425
0.628569,0.243809,0.7514765
0.6286515,0.24396697,0.75150555
0.6287359,0.24385864,0.7515467
0.6281808,0.24400535,0.75153536
0.6285809,0.24375013,0.751542
0.6284373,0.24404941,0.75156045
0.6284692,0.24393824,0.7516204
