u_pred,v_pred,p_pred
0.68433726,0.30098686,0.7627633
0.68425304,0.30102855,0.76279765
0.68412715,0.30099443,0.7627856
0.68441397,0.30102253,0.7627556
0.6843248,0.30096313,0.7628107
0.6842415,0.30104306,0.76275796
0.684115,0.30098295,0.7627591
0.68413717,0.30096295,0.7628007
0.68421674,0.3010043,0.76279366
0.6842671,0.30097488,0.7627642
0.6841428,0.30098253,0.7627817
0.6842838,0.3009649,0.76276535
0.68432397,0.3009471,0.7628025
0.68424135,0.3009743,0.7627853
0.684123,0.30102655,0.7627882
0.6841573,0.30095893,0.76280826
0.6839733,0.30095693,0.7627829
0.68401396,0.30095747,0.76279515
0.68414056,0.30097327,0.76276815
0.6841389,0.30098516,0.7627638
0.6840469,0.30095074,0.7628331
0.68399954,0.3009837,0.7627944
0.68408775,0.30096254,0.7627662
0.683876,0.30096725,0.76281285
0.684077,0.30095434,0.7627799
0.6840119,0.30093196,0.7628011
0.6841674,0.30096024,0.76276636
0.68396264,0.3009662,0.7628125
0.6840549,0.30095422,0.76280123
0.6840106,0.30098635,0.76277894
0.6839871,0.3009773,0.7627899
0.68406,0.30094075,0.7627785
0.68401325,0.30094898,0.76276654
0.6839706,0.30096415,0.7628435
0.68399245,0.30092058,0.762799
0.68394053,0.30097577,0.7627849
0.68401766,0.30095893,0.7627956
0.6838684,0.300935,0.7628169
0.68395865,0.30095586,0.76278895
0.6838384,0.30101192,0.76275647
0.68426836,0.30094066,0.762715
0.6840408,0.30096462,0.76277196
0.68406445,0.30095142,0.76273626
0.679646,0.30089957,0.76272476
0.6715259,0.30082804,0.76285285
0.66711444,0.30087993,0.7628263
0.6639684,0.30078924,0.7628056
0.6610544,0.3007325,0.76280284
0.65907615,0.3008172,0.76274943
0.65708923,0.30075747,0.7627065
0.6552994,0.30078268,0.76261926
0.65504247,0.30083752,0.7626067
0.6564082,0.300853,0.7625767
0.6580789,0.3008619,0.7625233
0.660626,0.3009474,0.7623554
0.6631944,0.3008649,0.7623169
0.66649944,0.30092835,0.76213527
0.67059886,0.30099627,0.76185524
0.6762716,0.30102962,0.7616025
0.6874356,0.30106348,0.7609443
0.6893256,0.30107763,0.76101196
0.6896035,0.3011014,0.7610167
0.6897838,0.30107185,0.7610435
0.68999594,0.30106056,0.76110643
0.6901609,0.30112404,0.76112264
0.69053864,0.3011322,0.76110965
0.6904909,0.30114955,0.7611638
0.69042957,0.3011359,0.7611739
0.6904552,0.30116946,0.7611807
0.69056654,0.30119127,0.76120585
0.6904492,0.30116785,0.76125497
0.690602,0.30118185,0.7612493
0.6904859,0.3011377,0.7612794
0.6904228,0.30116224,0.76129687
0.6903554,0.30117306,0.7612883
0.6903586,0.30115417,0.7613246
0.690636,0.30117366,0.76132876
0.69069725,0.3012116,0.7613582
0.6905556,0.3011961,0.76136535
0.69046754,0.30120167,0.7613872
0.6904649,0.30120605,0.76136345
0.6904366,0.30121273,0.7613958
0.690548,0.30123836,0.76141185
0.69055015,0.30119556,0.7614194
0.6906502,0.3012281,0.7614525
0.6904806,0.3011919,0.7614453
0.6904892,0.30117893,0.7614739
0.6905109,0.3011999,0.7614633
0.6904672,0.30124635,0.7614404
0.69024086,0.30121994,0.76149124
0.6904235,0.30123684,0.7615043
0.69030493,0.30124024,0.76148725
0.69014674,0.30126277,0.76149625
0.6902443,0.30122188,0.76150346
0.6902685,0.3012577,0.76152045
0.69029343,0.30123308,0.7615445
0.69013065,0.3012664,0.7615379
0.690248,0.3012086,0.7615418
0.69020575,0.30127645,0.7615526
0.6902151,0.3012512,0.7615876
