u_pred,v_pred,p_pred
0.688476,0.31577072,0.7473759
0.6881196,0.3164154,0.7478924
0.6875858,0.31588757,0.74771047
0.68880045,0.3163208,0.7472584
0.68842214,0.31540552,0.74808735
0.6880704,0.31663787,0.74729455
0.68753564,0.31571206,0.7473122
0.68762946,0.3154033,0.7479366
0.6879659,0.31604293,0.7478308
0.6881782,0.3155865,0.7473874
0.6876527,0.31570488,0.7476511
0.68825,0.31543303,0.74740577
0.6884202,0.3151582,0.7479645
0.68807006,0.31557855,0.7477056
0.68756956,0.31638512,0.7477492
0.6877148,0.31534085,0.74805164
0.6869358,0.3153092,0.7476685
0.68710697,0.3153191,0.7478548
0.6876434,0.31556135,0.7474477
0.6876368,0.31574553,0.7473812
0.68724686,0.31521484,0.7484238
0.6870481,0.31572363,0.7478423
0.68742174,0.3153973,0.7474174
0.6865264,0.31546986,0.74811924
0.68737483,0.31526995,0.74762344
0.6871004,0.31492528,0.747943
0.687758,0.31536102,0.747421
0.68689066,0.31545362,0.74811435
0.68728304,0.31526947,0.74794376
0.68709433,0.31576446,0.74761033
0.68699545,0.31562585,0.7477757
0.68730307,0.31505978,0.7476035
0.68710536,0.3151891,0.7474235
0.6869245,0.31542292,0.74858063
0.68701774,0.31475043,0.7479109
0.6867982,0.3156005,0.74770033
0.6871246,0.31534123,0.7478609
0.68649304,0.31497294,0.74817985
0.6868758,0.31529337,0.74776113
0.6863662,0.316158,0.7472718
0.6881863,0.31506014,0.7466483
0.68722165,0.3154289,0.7475046
0.68732244,0.31522554,0.7469686
0.6686275,0.31442595,0.7467967
0.6342688,0.31332442,0.7487204
0.6156032,0.31412354,0.7483214
0.6022941,0.31272572,0.7480095
0.589962,0.3118501,0.7479689
0.58159363,0.31315726,0.74716616
0.57318616,0.312235,0.7465215
0.5656142,0.31262416,0.7452098
0.5645268,0.31347123,0.7450213
0.5703052,0.31370887,0.7445716
0.577373,0.31384456,0.7437687
0.5881498,0.31516448,0.7412448
0.59901774,0.3138907,0.74066615
0.61300147,0.31486952,0.7379371
0.6303475,0.31591636,0.73372936
0.65434927,0.31643116,0.72993207
0.7015861,0.31695184,0.7200404
0.70958364,0.31717038,0.72105706
0.71075886,0.3175364,0.7211291
0.71152186,0.31708163,0.72153157
0.71241784,0.3169072,0.7224767
0.71311665,0.31788626,0.722722
0.7147151,0.318012,0.7225255
0.7145153,0.31827965,0.72333884
0.7142543,0.31806841,0.72349167
0.7143611,0.318586,0.72359353
0.7148345,0.31892264,0.7239717
0.71433604,0.31856155,0.7247087
0.714983,0.31877807,0.72462463
0.7144923,0.31809545,0.7250761
0.71422493,0.31847456,0.72533923
0.71393955,0.3186426,0.72521067
0.7139523,0.31835052,0.7257562
0.7151274,0.31865272,0.7258185
0.71538675,0.31923732,0.726261
0.71478754,0.31899664,0.72636795
0.71441466,0.31908265,0.7266978
0.7144027,0.31915042,0.726339
0.7142843,0.3192527,0.7268256
0.7147553,0.31964716,0.72706604
0.7147641,0.31898767,0.7271806
0.71518844,0.31949043,0.7276778
0.7144679,0.31893188,0.7275702
0.7145071,0.31873363,0.727999
0.714598,0.3190568,0.7278402
0.7144141,0.31977034,0.72749615
0.713456,0.3193641,0.7282594
0.7142279,0.31962433,0.7284568
0.71372676,0.31967747,0.72820073
0.71305776,0.32002532,0.72833514
0.71346986,0.31939468,0.728444
0.71357226,0.3199468,0.72869873
0.71367663,0.3195684,0.7290602
0.7129874,0.32008097,0.728961
0.71348476,0.31918815,0.72901833
0.7133062,0.32023484,0.7291821
0.7133467,0.31984594,0.72970927
