u_pred,v_pred,p_pred
0.72084016,0.37334523,0.7559967
0.72082096,0.37338442,0.75603837
0.72079223,0.37335235,0.75602376
0.7208577,0.37337875,0.7559872
0.7208373,0.37332293,0.7560542
0.7208183,0.37339804,0.75599015
0.72078943,0.37334156,0.7559915
0.72079456,0.37332276,0.75604206
0.7208127,0.37336162,0.75603354
0.7208241,0.37333396,0.7559977
0.7207958,0.37334117,0.75601894
0.72082794,0.37332457,0.75599915
0.7208371,0.37330785,0.7560442
0.7208183,0.37333345,0.75602335
0.7207913,0.37338254,0.75602686
0.72079915,0.373319,0.7560513
0.7207571,0.3733171,0.75602037
0.7207664,0.37331763,0.7560353
0.7207953,0.37333247,0.75600255
0.7207949,0.37334365,0.7559972
0.72077394,0.37331128,0.75608146
0.72076315,0.37334228,0.7560344
0.72078323,0.3733224,0.7560001
0.72073495,0.3733268,0.75605685
0.7207808,0.37331468,0.7560168
0.72076595,0.37329367,0.75604254
0.7208014,0.37332022,0.75600034
0.7207547,0.37332582,0.7560564
0.7207757,0.3733146,0.75604266
0.72076565,0.37334475,0.75601566
0.7207603,0.37333623,0.756029
0.7207769,0.3733019,0.7560151
0.72076625,0.37330964,0.7560005
0.72075653,0.3733239,0.7560941
0.7207615,0.37328297,0.75604
0.7207497,0.3733348,0.7560229
0.72076726,0.373319,0.7560359
0.7207332,0.37329653,0.75606173
0.7207538,0.37331608,0.7560278
0.7207264,0.37336877,0.7559883
0.7208244,0.3733018,0.75593793
0.7207725,0.37332433,0.75600713
0.7207779,0.3733119,0.75596374
0.7197701,0.3732632,0.7559498
0.71791786,0.373196,0.7561054
0.7169116,0.37324476,0.75607324
0.71619403,0.37315956,0.75604796
0.7155293,0.37310627,0.7560447
0.71507806,0.37318584,0.7559798
0.7146249,0.37312973,0.7559276
0.7142166,0.3731534,0.7558216
0.714158,0.37320492,0.75580627
0.7144695,0.37321946,0.75576985
0.7148506,0.3732278,0.755705
0.7154316,0.37330818,0.7555009
0.7160174,0.37323064,0.7554541
0.7167713,0.37329027,0.75523335
0.7177064,0.37335408,0.75489306
0.71900034,0.3733854,0.7545859
0.7215469,0.3734172,0.753786
0.721978,0.37343052,0.7538683
0.72204137,0.3734528,0.753874
0.72208256,0.37342507,0.7539066
0.7221309,0.3734145,0.7539831
0.72216856,0.3734741,0.7540028
0.7222547,0.37348178,0.75398695
0.72224385,0.37349805,0.75405276
0.72222984,0.37348524,0.7540651
0.7222357,0.37351677,0.7540734
0.7222611,0.37353727,0.7541039
0.7222343,0.37351528,0.75416356
0.7222692,0.37352842,0.7541567
0.72224265,0.37348694,0.75419325
0.7222283,0.37350997,0.75421447
0.7222129,0.37352017,0.7542041
0.7222136,0.3735024,0.7542482
0.7222769,0.37352073,0.75425327
0.7222909,0.37355638,0.75428903
0.72225857,0.3735418,0.7542978
0.7222385,0.37354702,0.7543243
0.7222379,0.37355113,0.7542954
0.72223145,0.37355742,0.75433475
0.72225684,0.3735815,0.7543542
0.7222573,0.3735413,0.7543634
0.72228014,0.37357187,0.75440365
0.72224146,0.37353787,0.7543949
0.7222434,0.37352568,0.7544296
0.7222484,0.3735454,0.7544167
0.7222384,0.373589,0.754389
0.7221868,0.37356418,0.75445074
0.7222284,0.37358007,0.7544666
0.7222014,0.37358326,0.7544459
0.72216535,0.37360448,0.7544568
0.7221876,0.373566,0.7544656
0.7221931,0.37359968,0.75448626
0.7221988,0.37357655,0.75451547
0.72216165,0.37360787,0.7545074
0.7221884,0.3735535,0.7545122
0.72217876,0.37361732,0.75452524
0.7221809,0.37359357,0.7545679
