u_pred,v_pred,p_pred
0.7079776,0.3674909,0.7621394
0.7078991,0.36765325,0.76229906
0.7077819,0.36752036,0.76224303
0.70804906,0.36762977,0.76210314
0.70796597,0.36739844,0.7623596
0.70788836,0.36770973,0.76211435
0.7077706,0.36747563,0.76211953
0.70779127,0.36739773,0.7623132
0.7078653,0.36755878,0.76228046
0.7079122,0.36744416,0.7621434
0.70779645,0.36747405,0.7622246
0.70792776,0.36740527,0.76214874
0.70796514,0.367336,0.7623214
0.70788825,0.367442,0.76224154
0.70777804,0.36764544,0.76225495
0.70781004,0.36738208,0.7623484
0.7076386,0.36737427,0.76223016
0.7076765,0.3673764,0.76228744
0.7077944,0.36743793,0.76216185
0.7077928,0.36748424,0.76214135
0.7077072,0.36735016,0.76246387
0.70766306,0.36747858,0.7622838
0.70774525,0.36739615,0.76215243
0.707548,0.36741447,0.76236963
0.70773524,0.36736417,0.7622163
0.70767456,0.3672771,0.76231503
0.70781934,0.36738718,0.7621535
0.70762867,0.36741045,0.7623681
0.7077146,0.3673638,0.76231545
0.70767343,0.3674888,0.7622119
0.7076515,0.36745358,0.76226306
0.7077194,0.36731124,0.7622101
0.7076758,0.3673433,0.76215416
0.7076361,0.36740237,0.7625123
0.7076565,0.3672327,0.76230526
0.7076081,0.36744764,0.7622397
0.7076799,0.36738208,0.7622896
0.707541,0.36728892,0.76238847
0.70762503,0.36737007,0.7622586
0.7075131,0.36758846,0.76210725
0.7079134,0.36731085,0.76191443
0.7077015,0.36740428,0.76217943
0.7077235,0.36735278,0.7620132
0.7036088,0.3671508,0.7619599
0.6960469,0.3668723,0.76255584
0.69193876,0.3670744,0.7624324
0.6890091,0.36672118,0.76233584
0.68629533,0.3665003,0.7623231
0.6844531,0.36683014,0.76207465
0.6826028,0.36659753,0.7618749
0.68093604,0.3666957,0.761469
0.6806967,0.36690927,0.7614105
0.68196857,0.3669696,0.76127106
0.6835244,0.36700416,0.7610227
0.6858964,0.36733723,0.7602413
0.6882882,0.36701587,0.7600622
0.691366,0.36726305,0.75921714
0.69518363,0.3675275,0.7579144
0.7004664,0.36765736,0.75673854
0.71086293,0.36778924,0.75367624
0.712623,0.36784446,0.753991
0.71288174,0.36793685,0.75401306
0.71304977,0.3678218,0.7541378
0.71324724,0.36777797,0.7544305
0.7134009,0.36802503,0.754506
0.71375257,0.3680569,0.7544454
0.71370816,0.3681244,0.75469726
0.71365106,0.36807126,0.7547446
0.71367496,0.36820194,0.7547762
0.7137786,0.36828694,0.75489306
0.7136693,0.36819574,0.75512147
0.7138117,0.36825025,0.75509524
0.7137035,0.36807823,0.7552352
0.7136448,0.3681738,0.7553165
0.713582,0.368216,0.7552766
0.71358496,0.36814246,0.7554456
0.7138433,0.36821836,0.75546485
0.7139004,0.36836612,0.75560194
0.71376836,0.36830568,0.7556353
0.71368635,0.36832738,0.755737
0.71368396,0.36834446,0.75562626
0.71365756,0.36837047,0.75577676
0.7137613,0.3684703,0.7558514
0.7137633,0.36830366,0.7558867
0.7138566,0.36843032,0.7560407
0.71369857,0.36828938,0.7560071
0.7137066,0.3682389,0.75614005
0.7137268,0.36832064,0.75609076
0.7136861,0.36850134,0.7559845
0.7134753,0.36839846,0.7562209
0.71364534,0.36846435,0.7562816
0.713535,0.3684776,0.75620234
0.7133877,0.36856544,0.7562442
0.7134785,0.36840606,0.7562778
0.71350116,0.3685456,0.75635684
0.7135243,0.36844978,0.7564687
0.71337265,0.36857957,0.756438
0.71348196,0.36835435,0.75645614
0.7134426,0.3686187,0.75650626
0.7134514,0.36852035,0.7566694
