u_pred,v_pred,p_pred
0.7269691,0.4079666,0.78652644
0.7268898,0.40814504,0.7866876
0.7267713,0.40799895,0.78663105
0.72704136,0.40811914,0.7864899
0.7269573,0.407865,0.78674877
0.7268789,0.408207,0.78650117
0.72675985,0.40794984,0.7865064
0.72678083,0.4078642,0.78670186
0.7268556,0.40804127,0.7866688
0.72690296,0.40791523,0.78653044
0.726786,0.40794808,0.78661245
0.72691876,0.4078725,0.7865359
0.7269566,0.4077964,0.7867102
0.72687876,0.4079129,0.7866295
0.72676736,0.40813643,0.7866431
0.7267997,0.40784708,0.78673744
0.7266264,0.4078384,0.78661805
0.72666466,0.4078408,0.78667593
0.7267839,0.4079084,0.7865491
0.7267823,0.4079593,0.7865284
0.7266958,0.40781194,0.7868539
0.72665113,0.4079531,0.7866722
0.7267342,0.40786257,0.78653955
0.72653484,0.40788266,0.7867588
0.72672415,0.40782738,0.7866041
0.72666276,0.4077317,0.7867037
0.72680914,0.40785265,0.78654075
0.7266163,0.4078782,0.7867573
0.7267032,0.40782696,0.7867041
0.7266616,0.40796435,0.7865997
0.72663945,0.40792564,0.7866513
0.72670805,0.40776923,0.7865978
0.72666395,0.40780452,0.7865414
0.7266239,0.40786937,0.7869028
0.72664446,0.407683,0.7866939
0.7265956,0.40791905,0.7866277
0.7266681,0.40784705,0.786678
0.7265277,0.4077447,0.7867778
0.7266126,0.40783376,0.7866468
0.72649944,0.40807375,0.786494
0.7269043,0.40776876,0.7862994
0.72669,0.40787143,0.7865669
0.7267122,0.40781486,0.7863991
0.7225517,0.40759295,0.78634536
0.7149056,0.40728703,0.7869467
0.7107517,0.40750903,0.78682214
0.7077895,0.40712094,0.7867247
0.70504546,0.4068783,0.7867119
0.7031828,0.4072407,0.7864611
0.70131195,0.4069851,0.78625953
0.6996266,0.4070929,0.78584987
0.6993846,0.40732765,0.78579086
0.7006706,0.40739384,0.7856502
0.70224375,0.4074318,0.78539944
0.7046422,0.40779784,0.784611
0.7070606,0.40744466,0.78443027
0.71017265,0.40771624,0.7835773
0.71403277,0.40800685,0.7822627
0.71937436,0.40814954,0.78107595
0.72988665,0.40829435,0.7779855
0.7316663,0.40835506,0.77830315
0.7319279,0.4084565,0.77832544
0.7320978,0.40833014,0.7784513
0.7322974,0.40828198,0.77874666
0.73245287,0.40855345,0.7788229
0.7328084,0.40858844,0.77876174
0.7327635,0.40866262,0.7790159
0.73270583,0.40860423,0.7790637
0.7327299,0.40874785,0.7790956
0.7328348,0.40884113,0.77921355
0.7327242,0.40874106,0.77944404
0.73286825,0.40880087,0.7794175
0.73275876,0.4086119,0.7795588
0.73269945,0.40871686,0.77964085
0.7326359,0.40876326,0.7796006
0.7326389,0.4086824,0.7797711
0.73290014,0.4087659,0.77979064
0.7329579,0.40892816,0.7799289
0.73282444,0.40886173,0.7799626
0.7327415,0.4088856,0.78006524
0.73273903,0.40890434,0.7799534
0.7327124,0.40893295,0.7801054
0.7328173,0.4090426,0.7801806
0.7328192,0.40885952,0.7802163
0.73291355,0.40899873,0.78037167
0.73275375,0.40884387,0.7803378
0.732762,0.40878847,0.780472
0.7327824,0.40887824,0.7804223
0.73274124,0.40907675,0.780315
0.7325281,0.40896368,0.7805535
0.7327,0.40903607,0.78061485
0.73258847,0.40905064,0.7805348
0.7324395,0.4091472,0.78057706
0.7325313,0.40897208,0.78061104
0.7325542,0.40912536,0.7806908
0.7325776,0.40902013,0.7808037
0.7324242,0.4091627,0.7807727
0.73253477,0.40891516,0.7807909
0.732495,0.40920568,0.7808416
0.7325039,0.4090976,0.7810062
