u_pred,v_pred,p_pred
0.663935,0.2542804,0.7286551
0.6636001,0.25439683,0.72887194
0.66309726,0.2543015,0.72879535
0.66424024,0.25437975,0.7286056
0.66388416,0.25421456,0.7289536
0.6635538,0.25443694,0.7286209
0.6630509,0.25427,0.7286284
0.6631387,0.25421426,0.7288903
0.6634557,0.25432977,0.72884595
0.6636548,0.25424722,0.72865963
0.66316056,0.25426853,0.7287706
0.6637229,0.25421956,0.7286675
0.66388285,0.2541699,0.72890204
0.6635535,0.2542458,0.7287934
0.6630825,0.25439143,0.72881174
0.663219,0.25420287,0.7289387
0.66248643,0.25419718,0.72877765
0.6626468,0.25419906,0.72885615
0.66315204,0.25424263,0.7286851
0.66314584,0.25427592,0.7286571
0.6627786,0.2541802,0.72909486
0.6625925,0.25427204,0.7288508
0.6629441,0.25421312,0.7286724
0.662102,0.25422627,0.72896695
0.6628991,0.2541901,0.7287587
0.6626416,0.25412792,0.728893
0.6632604,0.25420654,0.7286738
0.662444,0.25422332,0.72896487
0.6628139,0.25419012,0.7288933
0.6626357,0.25427938,0.72875345
0.6625428,0.25425446,0.7288228
0.6628319,0.2541521,0.7287504
0.6626462,0.25417563,0.728675
0.6624756,0.2542178,0.7291606
0.6625637,0.2540964,0.7288794
0.66235733,0.2542498,0.72879124
0.6626649,0.254203,0.7288586
0.66207004,0.2541366,0.72899234
0.66243064,0.25419435,0.7288167
0.66195095,0.25435042,0.72861123
0.66366327,0.2541524,0.72834957
0.66275525,0.2542188,0.72870886
0.6628505,0.25418216,0.7284842
0.6452656,0.25403786,0.72841203
0.6129465,0.25383916,0.7292191
0.595389,0.2539833,0.7290517
0.5828705,0.2537311,0.7289208
0.57126975,0.25357297,0.72890383
0.56339926,0.25380895,0.72856694
0.5554905,0.25364247,0.72829646
0.54836833,0.25371274,0.72774607
0.5473454,0.25386566,0.7276669
0.552781,0.2539085,0.7274784
0.5594288,0.25393292,0.7271414
0.5695655,0.25417113,0.7260822
0.5797884,0.25394124,0.7258394
0.59294176,0.25411788,0.72469443
0.60925806,0.2543067,0.7229286
0.6318348,0.25439966,0.7213354
0.6762671,0.25449353,0.71718454
0.68378997,0.25453293,0.7176112
0.6848954,0.25459906,0.7176416
0.6856126,0.25451705,0.7178104
0.6864555,0.25448546,0.718207
0.68711257,0.25466222,0.7183101
0.6886166,0.25468487,0.7182275
0.6884295,0.25473318,0.7185689
0.6881832,0.25469494,0.71863294
0.68828297,0.2547884,0.7186757
0.6887293,0.2548492,0.7188344
0.6882596,0.254784,0.71914357
0.688868,0.25482312,0.71910834
0.6884072,0.25469983,0.7192977
0.68815523,0.2547683,0.7194083
0.6878867,0.25479874,0.7193542
0.68789876,0.25474596,0.7195833
0.68900454,0.25480053,0.71960926
0.68924826,0.2549061,0.719795
0.6886847,0.25486258,0.71983975
0.68833375,0.25487807,0.71997833
0.68832254,0.25489032,0.7198276
0.6882118,0.25490865,0.72003186
0.6886546,0.25497982,0.72013277
0.6886631,0.25486082,0.7201809
0.6890622,0.25495166,0.7203894
0.6883832,0.25485075,0.7203444
0.68842125,0.2548151,0.72052425
0.68850625,0.2548734,0.72045773
0.68833387,0.25500205,0.72031313
0.6874322,0.25492886,0.7206335
0.68815833,0.25497574,0.7207165
0.6876868,0.25498542,0.72060907
0.6870577,0.25504816,0.7206653
0.68744516,0.2549343,0.72071093
0.6875415,0.25503403,0.7208178
0.687639,0.25496578,0.7209695
0.6869912,0.25505814,0.72092783
0.68745875,0.25489697,0.7209518
0.687291,0.25508586,0.7210208
0.68732953,0.25501573,0.72124195
