u_pred,v_pred,p_pred
0.7274999,0.38787675,0.7669498
0.7274609,0.38795477,0.7670331
0.7274026,0.3878909,0.7670039
0.7275354,0.38794345,0.7669308
0.7274941,0.3878323,0.76706475
0.72745556,0.3879819,0.76693666
0.727397,0.38786942,0.7669394
0.7274073,0.38783196,0.7670405
0.72744405,0.38790938,0.7670234
0.7274674,0.38785428,0.7669518
0.7274099,0.38786864,0.76699424
0.72747517,0.3878356,0.76695466
0.72749376,0.38780233,0.76704484
0.7274555,0.38785326,0.76700306
0.7274007,0.38795102,0.7670101
0.72741663,0.38782448,0.7670589
0.7273314,0.3878207,0.76699716
0.7273502,0.38782173,0.7670271
0.7274088,0.3878513,0.76696146
0.72740805,0.38787356,0.7669508
0.7273655,0.38780913,0.76711917
0.72734356,0.38787085,0.7670252
0.7273844,0.38783124,0.76695657
0.7272864,0.38784003,0.76706994
0.72737944,0.38781586,0.76698995
0.7273493,0.38777402,0.76704144
0.7274212,0.38782692,0.76695716
0.72732645,0.3878381,0.76706916
0.7273692,0.38781568,0.7670417
0.7273487,0.38787577,0.7669876
0.7273378,0.38785884,0.7670143
0.7273715,0.38779044,0.76698667
0.7273499,0.38780585,0.76695746
0.72733015,0.38783422,0.76714444
0.7273403,0.3877527,0.7670364
0.72731626,0.38785595,0.76700217
0.7273519,0.38782448,0.76702815
0.7272829,0.3877797,0.7670798
0.7273246,0.38781866,0.767012
0.727269,0.3879236,0.76693296
0.727468,0.38779023,0.7668323
0.72736263,0.38783512,0.7669707
0.7273736,0.38781038,0.7668839
0.72532785,0.38771334,0.7668561
0.7215682,0.38757956,0.76716715
0.71952575,0.38767666,0.7671027
0.71806926,0.38750693,0.7670523
0.71672,0.3874008,0.7670457
0.7158041,0.3875593,0.766916
0.71488416,0.3874475,0.76681167
0.71405554,0.38749465,0.7665998
0.7139365,0.38759732,0.76656926
0.71456885,0.38762626,0.7664965
0.71534234,0.3876429,0.7663668
0.7165217,0.38780293,0.76595885
0.7177108,0.3876485,0.7658654
0.719241,0.38776726,0.76542413
0.7211391,0.38789433,0.7647441
0.72376555,0.38795674,0.7641302
0.72893447,0.3880201,0.76253146
0.7298095,0.38804662,0.7626958
0.72993815,0.388091,0.76270735
0.73002166,0.38803574,0.76277244
0.7301198,0.38801467,0.7629252
0.73019624,0.38813338,0.76296467
0.7303711,0.3881487,0.762933
0.73034906,0.38818112,0.7630645
0.73032063,0.3881556,0.76308924
0.7303325,0.3882184,0.76310575
0.73038405,0.3882592,0.7631667
0.7303297,0.38821542,0.763286
0.7304005,0.3882416,0.7632723
0.7303467,0.38815895,0.76334536
0.73031753,0.38820487,0.7633878
0.7302863,0.38822514,0.763367
0.73028773,0.3881898,0.7634552
0.7304162,0.3882263,0.7634653
0.7304446,0.38829726,0.7635368
0.730379,0.3882682,0.7635542
0.7303382,0.38827866,0.7636073
0.73033696,0.38828683,0.7635495
0.73032385,0.38829935,0.7636281
0.73037547,0.3883473,0.763667
0.7303764,0.38826725,0.76368546
0.7304228,0.3883281,0.7637659
0.73034424,0.3882604,0.76374835
0.7303482,0.38823617,0.7638177
0.7303583,0.3882754,0.76379204
0.7303381,0.38836223,0.76373655
0.73023325,0.3883128,0.7638599
0.7303178,0.38834444,0.76389164
0.73026294,0.3883508,0.7638503
0.7301897,0.38839304,0.7638721
0.73023486,0.38831645,0.7638897
0.73024607,0.3883835,0.7639309
0.73025763,0.3883375,0.7639893
0.7301822,0.38839984,0.7639733
0.73023653,0.38829157,0.7639828
0.730217,0.3884186,0.76400894
0.7302214,0.38837135,0.7640941
