u_pred,v_pred,p_pred
0.72216296,0.37920445,0.7575942
0.722148,0.3792248,0.7576284
0.7221257,0.37920815,0.7576164
0.7221766,0.37922186,0.7575865
0.72216076,0.37919286,0.7576413
0.722146,0.37923187,0.75758886
0.72212356,0.37920254,0.75759
0.7221275,0.37919277,0.75763136
0.72214156,0.37921298,0.7576244
0.7221505,0.3791986,0.75759506
0.72212845,0.37920234,0.75761247
0.7221535,0.37919372,0.75759625
0.72216064,0.37918505,0.75763315
0.722146,0.3791983,0.75761604
0.72212493,0.37922382,0.75761896
0.7221311,0.3791908,0.75763893
0.7220984,0.37918982,0.75761366
0.7221056,0.3791901,0.7576259
0.7221281,0.3791978,0.75759906
0.7221278,0.37920362,0.75759465
0.72211146,0.3791868,0.7576636
0.72210306,0.3792029,0.7576251
0.72211874,0.3791926,0.757597
0.7220811,0.3791949,0.75764346
0.7221168,0.37918857,0.7576107
0.72210526,0.37917766,0.7576318
0.72213286,0.37919146,0.75759727
0.7220965,0.37919438,0.7576431
0.7221129,0.37918854,0.7576319
0.722105,0.37920418,0.7576097
0.72210085,0.37919977,0.7576207
0.7221138,0.37918192,0.75760937
0.7221055,0.37918594,0.7575974
0.72209793,0.37919337,0.7576739
0.7221018,0.3791721,0.7576297
0.72209257,0.37919903,0.7576157
0.7221063,0.37919083,0.75762635
0.7220798,0.37917915,0.75764745
0.7220958,0.3791893,0.75761974
0.7220745,0.37921667,0.7575874
0.72215074,0.3791819,0.7575462
0.7221104,0.3791936,0.7576028
0.72211456,0.37918714,0.7575673
0.7213307,0.37916183,0.7575559
0.71989006,0.3791269,0.7576832
0.7191074,0.37915224,0.7576569
0.71854925,0.37910798,0.7576362
0.71803224,0.3790803,0.7576335
0.7176813,0.37912163,0.7575804
0.7173288,0.37909248,0.7575377
0.7170113,0.37910476,0.75745094
0.7169657,0.37913156,0.7574385
0.71720797,0.3791391,0.7574087
0.7175044,0.37914345,0.7573556
0.71795624,0.3791852,0.7571886
0.7184119,0.3791449,0.75715035
0.71899825,0.3791759,0.75696975
0.7197256,0.37920904,0.75669134
0.72073203,0.3792253,0.75644004
0.7227127,0.37924185,0.7557856
0.723048,0.37924877,0.7558529
0.72309726,0.37926036,0.7558576
0.7231293,0.37924594,0.75588423
0.7231669,0.37924042,0.75594676
0.7231962,0.37927142,0.7559629
0.7232632,0.3792754,0.75595
0.72325474,0.37928385,0.7560038
0.72324383,0.3792772,0.75601393
0.72324836,0.3792936,0.75602067
0.72326815,0.37930423,0.75604564
0.72324735,0.37929282,0.75609446
0.72327447,0.37929964,0.75608885
0.72325385,0.37927806,0.7561188
0.72324264,0.37929004,0.7561361
0.72323066,0.37929535,0.7561276
0.72323126,0.3792861,0.7561637
0.7232805,0.37929565,0.7561678
0.72329134,0.37931415,0.75619715
0.7232662,0.37930658,0.75620425
0.72325057,0.3793093,0.756226
0.7232501,0.37931144,0.75620234
0.7232451,0.3793147,0.7562345
0.7232649,0.3793272,0.75625044
0.72326523,0.37930632,0.75625795
0.723283,0.3793222,0.7562909
0.7232529,0.37930453,0.7562837
0.72325444,0.3792982,0.75631213
0.72325826,0.37930846,0.7563016
0.7232505,0.3793311,0.7562789
0.72321033,0.3793182,0.7563294
0.72324276,0.37932646,0.7563424
0.7232217,0.37932813,0.7563254
0.72319365,0.37933913,0.75633436
0.723211,0.37931916,0.7563416
0.7232153,0.37933666,0.75635844
0.7232197,0.37932464,0.75638235
0.7231908,0.37934092,0.7563758
0.72321165,0.37931266,0.75637966
0.72320414,0.3793458,0.7563904
0.7232058,0.3793335,0.75642526
