u_pred,v_pred,p_pred
0.71755314,0.35991704,0.73073006
0.7175435,0.35993993,0.7307375
0.71752906,0.3599212,0.7307349
0.7175619,0.35993662,0.7307283
0.7175517,0.359904,0.73074037
0.7175422,0.35994792,0.73072886
0.7175277,0.35991487,0.7307291
0.7175302,0.35990387,0.73073816
0.7175393,0.3599266,0.7307367
0.7175451,0.35991043,0.73073024
0.71753085,0.35991466,0.73073405
0.717547,0.35990494,0.7307305
0.7175516,0.35989517,0.7307386
0.7175421,0.35991013,0.7307348
0.7175286,0.35993883,0.7307355
0.7175325,0.35990167,0.73073983
0.7175114,0.35990056,0.7307343
0.71751606,0.35990086,0.730737
0.7175306,0.35990956,0.73073107
0.7175304,0.3599161,0.7307301
0.7175199,0.35989717,0.73074526
0.71751446,0.3599153,0.7307368
0.7175245,0.35990366,0.73073065
0.71750027,0.35990626,0.73074085
0.71752334,0.35989916,0.73073363
0.7175158,0.35988685,0.7307383
0.71753365,0.35990238,0.7307307
0.7175102,0.3599057,0.7307408
0.7175208,0.3598991,0.7307383
0.7175157,0.35991675,0.73073345
0.717513,0.35991177,0.73073584
0.71752137,0.35989168,0.73073334
0.717516,0.3598962,0.7307307
0.7175111,0.35990453,0.7307475
0.7175136,0.3598806,0.7307378
0.71750766,0.35991094,0.73073477
0.71751654,0.35990167,0.7307371
0.71749943,0.35988852,0.73074174
0.71750975,0.35989997,0.73073566
0.717496,0.35993078,0.73072857
0.7175452,0.35989162,0.7307195
0.71751916,0.35990483,0.7307319
0.7175219,0.35989755,0.73072416
0.71701586,0.35986903,0.73072165
0.7160859,0.35982975,0.73074955
0.7155807,0.35985827,0.73074377
0.7152204,0.35980842,0.73073924
0.71488667,0.35977724,0.73073864
0.7146601,0.3598238,0.730727
0.71443254,0.35979098,0.73071766
0.71422756,0.3598048,0.73069865
0.7141981,0.35983494,0.7306959
0.7143545,0.35984346,0.73068935
0.7145459,0.35984835,0.7306777
0.7148376,0.35989535,0.73064107
0.71513176,0.35985,0.73063266
0.71551025,0.3598849,0.7305931
0.71597975,0.3599222,0.73053205
0.7166294,0.35994053,0.7304769
0.71790797,0.35995913,0.7303334
0.7181244,0.35996693,0.73034817
0.7181562,0.35997996,0.7303492
0.7181769,0.35996372,0.730355
0.71820116,0.35995755,0.73036873
0.71822006,0.3599924,0.73037225
0.7182633,0.35999689,0.73036945
0.71825784,0.36000642,0.73038125
0.7182509,0.35999894,0.73038346
0.7182538,0.36001736,0.73038495
0.71826655,0.36002937,0.7303904
0.7182531,0.3600165,0.7304011
0.7182706,0.36002418,0.7303999
0.7182573,0.35999992,0.73040646
0.7182501,0.3600134,0.7304103
0.71824235,0.36001936,0.7304084
0.7182427,0.36000898,0.7304163
0.7182745,0.36001968,0.7304172
0.7182815,0.36004055,0.7304236
0.7182653,0.360032,0.7304252
0.71825516,0.36003506,0.73042995
0.7182549,0.36003748,0.73042476
0.71825165,0.36004114,0.73043185
0.7182644,0.36005524,0.7304353
0.71826464,0.36003172,0.730437
0.71827614,0.3600496,0.7304442
0.7182567,0.3600297,0.73044264
0.71825767,0.36002257,0.73044884
0.71826017,0.3600341,0.7304466
0.71825516,0.36005962,0.7304416
0.71822923,0.3600451,0.73045266
0.71825016,0.3600544,0.7304555
0.71823657,0.36005625,0.73045176
0.71821845,0.36006865,0.7304537
0.71822965,0.36004618,0.73045534
0.7182324,0.36006585,0.73045903
0.71823525,0.36005235,0.7304643
0.7182166,0.36007065,0.73046285
0.71823007,0.36003888,0.7304637
0.71822524,0.3600762,0.730466
0.7182263,0.3600623,0.7304737
