u_pred,v_pred,p_pred
0.7069266,0.27436236,0.71732163
0.70655465,0.2744893,0.71764827
0.7059963,0.27438536,0.71753293
0.70726556,0.27447066,0.7172472
0.7068701,0.2742906,0.7177713
0.7065033,0.27453303,0.7172702
0.70594466,0.27435103,0.71728146
0.7060423,0.27429026,0.71767586
0.70639426,0.2744162,0.7176091
0.7066154,0.27432618,0.7173285
0.7060666,0.27434942,0.7174956
0.7066911,0.27429605,0.7173404
0.70686865,0.27424192,0.7176936
0.7065028,0.27432466,0.71752995
0.70597976,0.2744834,0.7175576
0.70613146,0.27427787,0.71774876
0.7053178,0.2742716,0.7175063
0.70549595,0.27427366,0.7176244
0.7060571,0.2743212,0.7173668
0.70605016,0.27435747,0.7173248
0.7056424,0.2742531,0.717984
0.70543563,0.27435327,0.71761644
0.70582604,0.274289,0.71734774
0.70489097,0.27430332,0.7177913
0.7057762,0.27426392,0.7174778
0.70549023,0.27419615,0.71768
0.70617735,0.27428186,0.71734995
0.70527065,0.27430013,0.7177882
0.70568156,0.27426392,0.71768034
0.70548356,0.27436125,0.71746975
0.70538044,0.27433407,0.7175743
0.7057015,0.2742225,0.7174652
0.70549524,0.27424815,0.7173516
0.7053059,0.27429414,0.718083
0.7054037,0.27416176,0.71765953
0.70517445,0.274329,0.7175268
0.705516,0.27427796,0.7176281
0.70485544,0.2742056,0.71782964
0.70525587,0.27426857,0.71756506
0.70472324,0.27443868,0.71725565
0.7066248,0.2742228,0.71686155
0.70561635,0.2742952,0.7174027
0.70572215,0.27425528,0.71706426
0.68619263,0.27409795,0.7169556
0.6502997,0.27388132,0.7181711
0.6308006,0.27403843,0.717919
0.61689794,0.2737635,0.7177218
0.6040145,0.27359113,0.7176963
0.5952735,0.27384838,0.7171889
0.5864902,0.27366686,0.71678156
0.5785805,0.27374348,0.7159526
0.57744443,0.27391022,0.7158334
0.5834811,0.2739569,0.7155494
0.59086394,0.27398354,0.7150419
0.6021217,0.27424324,0.7134467
0.6134749,0.2739926,0.713081
0.6280829,0.27418515,0.71135646
0.6462034,0.27439106,0.70869696
0.6712767,0.27449238,0.70629746
0.7206224,0.27459472,0.7000458
0.7289771,0.2746377,0.70068836
0.7302049,0.27470976,0.70073414
0.7310015,0.27462035,0.7009884
0.7319374,0.27458593,0.70158565
0.7326673,0.27477863,0.701741
0.73433733,0.27480334,0.70161664
0.7341297,0.274856,0.70213073
0.7338562,0.2748143,0.7022272
0.73396707,0.27491623,0.70229155
0.7344626,0.27498248,0.7025307
0.7339411,0.2749114,0.7029963
0.7346169,0.27495405,0.70294327
0.7341049,0.27481964,0.7032285
0.7338252,0.2748943,0.70339495
0.73352695,0.2749275,0.7033136
0.73354036,0.27486992,0.7036586
0.7347683,0.27492943,0.70369774
0.7350391,0.2750445,0.7039774
0.73441315,0.27499706,0.7040448
0.73402333,0.27501398,0.70425355
0.73401093,0.27502733,0.7040265
0.733888,0.2750473,0.7043342
0.73437977,0.2751249,0.70448613
0.7343892,0.27499515,0.7045586
0.73483247,0.27509418,0.70487267
0.7340783,0.2749842,0.7048049
0.73412067,0.27494535,0.70507574
0.73421514,0.2750089,0.70497555
0.73402345,0.27514914,0.7047578
0.73302215,0.27506933,0.70524025
0.73382866,0.27512047,0.70536524
0.733305,0.275131,0.7052035
0.7326063,0.27519938,0.7052882
0.7330365,0.2750753,0.70535696
0.73314357,0.275184,0.7055179
0.7332519,0.2751096,0.7057463
0.7325323,0.2752103,0.70568365
0.73305166,0.27503458,0.70571965
0.73286533,0.2752405,0.70582366
0.73290825,0.27516407,0.70615673
