u_pred,v_pred,p_pred
0.74890715,0.37113485,0.7666409
0.74849856,0.37180513,0.7673826
0.74788666,0.37125626,0.7671213
0.749279,0.37170655,0.7664722
0.7488453,0.3707552,0.7676626
0.7484421,0.37203628,0.76652414
0.7478293,0.37107384,0.76654947
0.74793684,0.37075293,0.76744616
0.74832237,0.37141806,0.76729405
0.74856555,0.37094334,0.76665735
0.7479634,0.37106642,0.7670361
0.748648,0.37078375,0.76668394
0.74884325,0.37049812,0.7674862
0.74844176,0.37093508,0.76711416
0.7478681,0.37177354,0.76717705
0.74803466,0.37068802,0.76761127
0.74714166,0.37065506,0.767061
0.7473378,0.37066543,0.7673287
0.7479528,0.37091723,0.76674414
0.7479452,0.37110868,0.76664853
0.7474982,0.370557,0.7681458
0.74727035,0.37108594,0.76731074
0.7476988,0.3707468,0.76670045
0.74667263,0.3708222,0.7677083
0.7476449,0.3706143,0.7669963
0.74733055,0.37025613,0.76745534
0.74808407,0.37070906,0.76670575
0.74709,0.37080517,0.7677014
0.74753964,0.3706138,0.76745635
0.7473235,0.37112838,0.76697755
0.74721014,0.37098432,0.76721513
0.74756265,0.3703959,0.76696765
0.74733603,0.37053037,0.7667093
0.74712884,0.37077343,0.76837087
0.7472356,0.37007442,0.76740927
0.746984,0.3709578,0.76710683
0.7473581,0.37068838,0.76733744
0.74663424,0.3703056,0.76779544
0.747073,0.37063852,0.76719415
0.74648887,0.3715374,0.7664913
0.7485751,0.3703962,0.7655961
0.7474693,0.37077957,0.7668258
0.74758494,0.37056816,0.7660562
0.72615653,0.36973694,0.7658093
0.68677413,0.36859202,0.76857156
0.66537964,0.36942255,0.76799864
0.65012467,0.36796957,0.76755077
0.6359894,0.36705944,0.76749253
0.6263976,0.36841822,0.7663398
0.61676097,0.36745948,0.7654141
0.608082,0.3678639,0.7635305
0.6068354,0.36874467,0.76325977
0.6134588,0.36899155,0.76261413
0.62155986,0.36913252,0.76146114
0.63391227,0.37050474,0.7578368
0.6463691,0.3691805,0.75700593
0.6623975,0.370198,0.75308704
0.6822797,0.3712863,0.7470449
0.7097908,0.37182152,0.74159205
0.7639341,0.37236255,0.7273877
0.7731009,0.37258992,0.7288477
0.7744479,0.37297028,0.7289513
0.7753226,0.37249762,0.7295292
0.7763493,0.37231627,0.73088634
0.77715045,0.37333396,0.73123866
0.7789825,0.3734647,0.73095644
0.7787537,0.37374294,0.7321243
0.7784544,0.37352327,0.7323439
0.7785767,0.37406144,0.7324901
0.77911955,0.3744113,0.7330332
0.778548,0.37403604,0.7340915
0.7792898,0.37426108,0.73397064
0.7787272,0.37355143,0.734619
0.7784208,0.37394553,0.7349968
0.77809364,0.37412024,0.7348123
0.77810824,0.37381652,0.73559564
0.77945524,0.3741309,0.7356851
0.77975255,0.37473845,0.73632056
0.7790657,0.37448817,0.73647404
0.7786382,0.37457758,0.7369479
0.7786244,0.37464803,0.73643243
0.7784889,0.37475437,0.7371314
0.77902865,0.37516445,0.73747635
0.7790388,0.37447894,0.7376411
0.7795252,0.3750016,0.7383549
0.7786991,0.37442094,0.7382004
0.7787442,0.374215,0.73881626
0.7788484,0.37455088,0.73858833
0.7786376,0.37529245,0.73809415
0.7775393,0.37487012,0.73919004
0.7784242,0.37514076,0.73947364
0.77784973,0.375196,0.7391058
0.77708304,0.37555766,0.73929894
0.77755535,0.374902,0.73945534
0.7776727,0.37547606,0.7398211
0.7777923,0.37508267,0.74034
0.7770022,0.37561548,0.74019766
0.7775723,0.37468722,0.74027985
0.7773676,0.3757754,0.7405153
0.7774144,0.3753711,0.74127215
