u_pred,v_pred,p_pred
0.72311646,0.37735823,0.7665891
0.7230888,0.37741572,0.76665056
0.7230475,0.37736866,0.766629
0.7231417,0.37740737,0.76657516
0.72311234,0.3773255,0.7666739
0.72308505,0.37743568,0.76657945
0.7230435,0.37735283,0.7665815
0.72305083,0.37732524,0.76665604
0.7230769,0.37738228,0.7666434
0.72309345,0.3773417,0.7665906
0.7230526,0.37735227,0.76662195
0.72309893,0.37732792,0.7665927
0.7231121,0.37730342,0.7666592
0.723085,0.37734094,0.76662844
0.7230462,0.37741295,0.7666336
0.72305745,0.37731972,0.7666696
0.722997,0.37731695,0.76662403
0.72301036,0.3773177,0.76664615
0.7230519,0.37733948,0.76659775
0.72305137,0.3773559,0.7665899
0.7230212,0.37730843,0.76671404
0.72300565,0.37735388,0.7666447
0.7230346,0.37732473,0.7665941
0.7229651,0.3773312,0.76667774
0.72303104,0.37731338,0.7666187
0.7230097,0.37728256,0.7666567
0.7230607,0.37732154,0.7665945
0.7229935,0.37732977,0.76667714
0.7230238,0.37731326,0.7666569
0.7230093,0.3773575,0.76661706
0.72300154,0.37734503,0.7666367
0.7230255,0.37729466,0.76661634
0.7230101,0.377306,0.7665948
0.7229962,0.3773269,0.7667327
0.7230033,0.37726685,0.76665294
0.7229863,0.37734294,0.7666277
0.72301155,0.37731972,0.7666469
0.7229626,0.37728676,0.766685
0.72299224,0.37731546,0.766635
0.7229528,0.37739277,0.76657677
0.72309387,0.3772945,0.7665025
0.7230192,0.3773276,0.76660454
0.72302693,0.37730935,0.7665405
0.721577,0.37723786,0.76652
0.71891224,0.3771393,0.76674944
0.71746457,0.37721083,0.76670194
0.7164322,0.3770858,0.76666474
0.7154759,0.3770076,0.76665986
0.7148267,0.37712437,0.7665642
0.71417475,0.37704203,0.7664873
0.7135874,0.37707677,0.766331
0.71350306,0.37715238,0.7663085
0.71395123,0.37717372,0.76625484
0.7144995,0.37718597,0.7661592
0.7153353,0.37730387,0.7658584
0.7161782,0.37719008,0.76578945
0.71726274,0.37727758,0.7654641
0.718608,0.3773712,0.7649626
0.7204696,0.37741718,0.7645099
0.72413325,0.37746382,0.763331
0.72475344,0.37748337,0.7634522
0.72484463,0.37751606,0.76346064
0.7249038,0.37747535,0.7635087
0.72497344,0.37745982,0.76362133
0.72502756,0.3775473,0.7636504
0.72515154,0.37755856,0.7636271
0.72513586,0.37758246,0.763724
0.7251158,0.37756366,0.76374227
0.7251241,0.3776099,0.7637544
0.7251607,0.37763998,0.7637994
0.72512215,0.37760773,0.76388735
0.72517234,0.37762702,0.7638773
0.7251342,0.37756613,0.76393116
0.7251135,0.37759995,0.76396245
0.7250914,0.3776149,0.7639471
0.7250924,0.37758884,0.76401216
0.7251835,0.37761572,0.76401955
0.7252036,0.37766802,0.76407236
0.7251571,0.37764663,0.7640852
0.7251282,0.3776543,0.76412433
0.72512734,0.37766033,0.7640817
0.72511804,0.37766954,0.76413965
0.7251546,0.3777049,0.7641683
0.7251553,0.3776459,0.764182
0.72518814,0.37769073,0.7642412
0.72513247,0.37764084,0.7642283
0.7251353,0.377623,0.7642795
0.7251424,0.37765193,0.76426053
0.7251281,0.3777159,0.7642196
0.7250538,0.37767947,0.7643106
0.72511375,0.37770277,0.764334
0.7250748,0.37770748,0.7643035
0.7250229,0.37773857,0.7643196
0.7250549,0.37768215,0.76433253
0.7250629,0.37773153,0.76436293
0.7250711,0.37769765,0.764406
0.7250176,0.37774357,0.7643942
0.7250562,0.37766382,0.7644012
0.7250423,0.3777574,0.76442045
0.7250454,0.3777226,0.76448333
