u_pred,v_pred,p_pred
0.6897944,0.2853728,0.75900537
0.68969136,0.28545237,0.7590291
0.68953735,0.28538725,0.75902075
0.6898883,0.28544092,0.759
0.68977916,0.28532746,0.7590381
0.6896772,0.2854801,0.7590017
0.68952245,0.28536534,0.75900245
0.6895496,0.2853271,0.7590312
0.68964696,0.28540605,0.75902635
0.6897086,0.2853499,0.75900596
0.6895565,0.28536454,0.75901806
0.689729,0.28533083,0.7590068
0.6897781,0.28529686,0.75903237
0.68967706,0.28534883,0.75902057
0.6895322,0.28544858,0.75902253
0.68957424,0.28531945,0.7590364
0.68934906,0.28531563,0.75901884
0.6893988,0.28531668,0.75902736
0.68955374,0.28534684,0.7590087
0.68955165,0.28536955,0.75900567
0.6894392,0.2853038,0.7590535
0.6893812,0.28536674,0.7590268
0.6894891,0.28532636,0.75900733
0.68922997,0.28533533,0.7590395
0.689476,0.28531066,0.7590168
0.68939626,0.28526798,0.7590315
0.6895865,0.28532195,0.7590075
0.689336,0.28533337,0.75903934
0.6894489,0.28531048,0.75903153
0.6893948,0.28537178,0.75901616
0.6893659,0.2853545,0.7590237
0.68945515,0.28528473,0.75901586
0.68939793,0.28530043,0.7590076
0.6893458,0.2853294,0.75906074
0.68937254,0.2852462,0.75903
0.689309,0.28535163,0.75902027
0.6894033,0.28531948,0.75902766
0.6892207,0.28527376,0.7590423
0.6893312,0.28531358,0.7590231
0.689184,0.28542066,0.7590006
0.6897101,0.28528455,0.758972
0.68943167,0.28533036,0.7590113
0.6894606,0.28530508,0.75898665
0.684054,0.28520608,0.7589787
0.67411804,0.2850695,0.7590672
0.66872007,0.28516862,0.7590489
0.6648705,0.2849954,0.7590345
0.6613048,0.28488708,0.75903267
0.65888417,0.2850488,0.7589958
0.65645295,0.2849348,0.75896615
0.65426284,0.28498292,0.75890595
0.6539484,0.2850876,0.75889724
0.6556196,0.28511718,0.75887656
0.65766394,0.2851342,0.7588397
0.66078067,0.28529745,0.7587238
0.66392344,0.28513992,0.7586972
0.6679675,0.2852611,0.7585718
0.67298365,0.28539073,0.7583785
0.6799251,0.28545442,0.75820404
0.6935857,0.2855191,0.7577497
0.6958983,0.28554612,0.7577964
0.69623834,0.28559145,0.7577997
0.696459,0.28553507,0.75781816
0.6967186,0.28551355,0.7578616
0.6969204,0.2856347,0.7578728
0.6973826,0.2856503,0.7578638
0.69732416,0.2856834,0.7579012
0.6972492,0.28565735,0.7579082
0.6972805,0.28572142,0.7579129
0.6974168,0.2857631,0.7579302
0.69727314,0.28571838,0.75796413
0.6974602,0.2857451,0.75796026
0.6973181,0.28566077,0.757981
0.6972409,0.28570765,0.75799304
0.6971584,0.28572834,0.75798714
0.69716233,0.28569227,0.75801224
0.6975017,0.28572944,0.7580151
0.6975767,0.28580192,0.7580354
0.6974033,0.2857723,0.75804037
0.69729555,0.28578293,0.75805545
0.69729245,0.28579134,0.758039
0.69725776,0.28580406,0.75806135
0.697394,0.285853,0.75807244
0.69739664,0.28577128,0.7580777
0.6975191,0.28583342,0.7581005
0.6973116,0.28576428,0.7580955
0.6973221,0.2857395,0.75811523
0.6973487,0.2857796,0.75810796
0.6972952,0.28586823,0.75809216
0.6970182,0.2858178,0.7581273
0.69724166,0.2858501,0.7581363
0.69709665,0.28585657,0.75812453
0.69690305,0.28589964,0.7581307
0.69702244,0.2858215,0.7581357
0.6970521,0.28588992,0.7581474
0.6970825,0.28584296,0.75816405
0.6968834,0.28590655,0.75815946
0.69702697,0.28579617,0.75816214
0.69697523,0.28592575,0.7581696
0.6969867,0.28587756,0.7581938
