u_pred,v_pred,p_pred
0.63707,0.2497327,0.729442
0.63675827,0.24985722,0.7296149
0.6362902,0.2497553,0.7295539
0.637354,0.24983895,0.7294026
0.6370226,0.24966235,0.72968006
0.63671505,0.24990009,0.72941476
0.6362469,0.2497216,0.7294207
0.6363287,0.249662,0.7296295
0.63662386,0.24978551,0.7295942
0.6368093,0.24969725,0.7294456
0.6363492,0.24972005,0.7295341
0.63687253,0.24966769,0.72945195
0.6370214,0.24961461,0.72963893
0.6367148,0.24969573,0.72955227
0.63627636,0.24985145,0.7295669
0.63640344,0.24964984,0.72966814
0.63572156,0.24964374,0.72953975
0.6358708,0.24964574,0.7296023
0.63634115,0.24969235,0.72946596
0.6363354,0.24972795,0.72944367
0.63599354,0.2496256,0.72979265
0.63582027,0.24972379,0.72959805
0.6361475,0.24966079,0.7294558
0.6353637,0.24967484,0.7296907
0.63610566,0.24963617,0.7295246
0.6358659,0.2495697,0.7296317
0.636442,0.24965377,0.72945696
0.635682,0.24967171,0.729689
0.6360264,0.24963617,0.7296319
0.63586044,0.24973164,0.72952044
0.635774,0.24970499,0.72957575
0.636043,0.24959555,0.72951806
0.6358702,0.2496207,0.72945786
0.6357114,0.24966581,0.7298451
0.63579345,0.249536,0.7296209
0.63560134,0.24970002,0.7295506
0.6358876,0.24964997,0.72960424
0.6353339,0.24957898,0.72971094
0.6356695,0.24964075,0.72957087
0.635223,0.24980757,0.7294071
0.6368171,0.24959585,0.7291984
0.6359718,0.24966685,0.72948486
0.6360604,0.24962768,0.72930574
0.61969066,0.24947342,0.7292482
0.589605,0.24926096,0.7298918
0.57326055,0.24941507,0.72975826
0.561607,0.24914542,0.7296539
0.550808,0.24897635,0.72964036
0.54348135,0.24922866,0.7293717
0.536119,0.24905065,0.7291561
0.52948904,0.2491258,0.72871715
0.5285368,0.24928929,0.7286541
0.5335968,0.24933511,0.7285037
0.53978527,0.24936122,0.728235
0.54922146,0.24961588,0.72739047
0.55873805,0.24937008,0.7271968
0.5709824,0.24955894,0.72628385
0.5861713,0.24976085,0.7248758
0.607188,0.24986023,0.72360545
0.6485499,0.24996062,0.72029567
0.6555529,0.25000274,0.72063583
0.65658206,0.25007346,0.72066003
0.65724957,0.24998575,0.7207947
0.65803427,0.24995196,0.7211109
0.658646,0.250141,0.72119313
0.66004604,0.2501652,0.7211273
0.6598719,0.2502168,0.7213995
0.6596426,0.25017595,0.7214505
0.65973556,0.2502759,0.7214846
0.660151,0.2503409,0.7216112
0.65971375,0.25027117,0.7218577
0.6602801,0.250313,0.72182965
0.6598511,0.25018117,0.72198063
0.65961665,0.2502544,0.7220688
0.6593666,0.25028694,0.7220257
0.6593778,0.2502305,0.7222084
0.6604072,0.25028884,0.72222906
0.66063404,0.2504017,0.7223772
0.6601094,0.25035518,0.7224128
0.65978277,0.25037178,0.72252333
0.65977234,0.25038487,0.72240317
0.6596693,0.25040448,0.722566
0.6600815,0.25048053,0.72264653
0.6600894,0.2503533,0.72268486
0.6604608,0.25045043,0.72285116
0.6598288,0.25034258,0.7228153
0.6598643,0.25030446,0.7229587
0.65994334,0.25036678,0.7229056
0.6597828,0.25050434,0.7227903
0.6589436,0.25042605,0.72304577
0.65961945,0.2504762,0.7231119
0.6591805,0.2504865,0.7230263
0.65859485,0.2505536,0.7230711
0.6589556,0.2504319,0.72310746
0.6590451,0.25053853,0.7231927
0.65913594,0.25046554,0.7233136
0.65853304,0.25056428,0.7232805
0.6589682,0.25039202,0.72329956
0.65881217,0.2505939,0.72335464
0.6588478,0.25051895,0.72353095
