u_pred,v_pred,p_pred
0.74266833,0.2627934,0.71328044
0.74226546,0.2630297,0.7137116
0.74166095,0.26283622,0.7135595
0.7430352,0.26299495,0.7131822
0.7426071,0.26265973,0.7138741
0.7422097,0.26311108,0.71321243
0.7416049,0.26277217,0.7132274
0.7417107,0.26265904,0.7137482
0.7420918,0.2628935,0.7136599
0.7423312,0.262726,0.7132895
0.7417371,0.26276934,0.7135101
0.742413,0.26266983,0.71330523
0.74260545,0.2625691,0.7137716
0.74220926,0.26272312,0.71355546
0.7416431,0.26301867,0.71359193
0.7418073,0.262636,0.71384436
0.74092627,0.26262444,0.7135243
0.7411193,0.2626282,0.71368015
0.74172676,0.26271674,0.7133402
0.74171925,0.26278424,0.7132846
0.7412777,0.26258996,0.71415496
0.7410537,0.26277635,0.71366966
0.7414765,0.26265675,0.7133149
0.74046385,0.26268345,0.7139006
0.74142265,0.26261008,0.7134867
0.74111295,0.26248387,0.7137536
0.7418567,0.26264346,0.7133179
0.74087524,0.26267746,0.7138965
0.7413199,0.26261005,0.71375406
0.7411058,0.26279125,0.71347594
0.7409941,0.26274064,0.7136141
0.74134165,0.26253298,0.7134701
0.7411183,0.2625807,0.7133201
0.74091345,0.26266629,0.7142857
0.7410191,0.26241994,0.71372664
0.74077106,0.26273122,0.71355116
0.74114054,0.26263618,0.71368515
0.74042547,0.26250142,0.71395123
0.7408589,0.2626187,0.7136018
0.7402824,0.2629354,0.7131933
0.7423413,0.2625334,0.71267307
0.74124944,0.2626683,0.7133875
0.74136394,0.2625939,0.71294063
0.7202177,0.2623011,0.7127971
0.68135375,0.2618977,0.71440214
0.66024077,0.26219022,0.7140691
0.64518696,0.26167843,0.7138089
0.63123727,0.26135752,0.71377516
0.6217725,0.26183644,0.7131052
0.6122623,0.2614985,0.7125673
0.6036977,0.26164111,0.71147275
0.6024676,0.2619515,0.7113154
0.6090039,0.26203847,0.7109405
0.61699796,0.26208806,0.7102704
0.62918764,0.26257157,0.7081642
0.6414808,0.2621049,0.70768136
0.65729797,0.26246345,0.70540434
0.6769184,0.26284677,0.701893
0.70406723,0.26303542,0.6987246
0.75749767,0.26322597,0.69047046
0.7665441,0.26330602,0.6913188
0.7678733,0.26344016,0.6913792
0.768736,0.2632737,0.6917149
0.76974934,0.26320964,0.6925035
0.77053976,0.26356834,0.69270855
0.7723479,0.26361436,0.6925444
0.772123,0.2637124,0.6932231
0.7718269,0.26363486,0.69335055
0.77194715,0.26382455,0.6934355
0.7724834,0.26394793,0.6937512
0.7719189,0.26381555,0.69436604
0.7726507,0.26389495,0.69429594
0.77209616,0.26364475,0.6946726
0.7717935,0.26378372,0.69489235
0.77147055,0.26384544,0.694785
0.77148503,0.26373833,0.6952404
0.7728145,0.26384914,0.6952921
0.7731077,0.2640633,0.6956614
0.77243,0.26397502,0.6957505
0.77200794,0.2640065,0.696026
0.7719945,0.26403132,0.69572634
0.77186114,0.26406857,0.69613254
0.7723937,0.26421306,0.69633305
0.77240384,0.26397154,0.69642884
0.7728839,0.2641558,0.69684356
0.7720675,0.26395112,0.696754
0.7721131,0.26387876,0.6971116
0.7722156,0.26399708,0.6969793
0.7720078,0.26425818,0.69669193
0.77092385,0.26410952,0.6973288
0.77179706,0.26420477,0.6974938
0.77123004,0.26422435,0.69728017
0.7704736,0.26435173,0.69739217
0.77093947,0.2641207,0.69748294
0.7710554,0.26432306,0.6976955
0.77117276,0.26418453,0.697997
0.7703935,0.26437205,0.6979143
0.7709558,0.26404494,0.6979618
0.77075416,0.26442832,0.69809914
0.77080053,0.26428592,0.6985389
