u_pred,v_pred,p_pred
0.71016854,0.28010648,0.71376115
0.70979375,0.28021407,0.7140928
0.70923114,0.28012598,0.71397567
0.7105101,0.28019828,0.7136855
0.7101116,0.2800457,0.71421766
0.70974195,0.28025112,0.7137089
0.70917916,0.2800969,0.7137203
0.7092775,0.2800454,0.7141208
0.7096322,0.2801521,0.714053
0.70985496,0.28007585,0.71376806
0.709302,0.28009555,0.71393776
0.7099312,0.2800503,0.71378016
0.71011007,0.28000444,0.7141388
0.7097415,0.28007454,0.7139726
0.70921457,0.28020906,0.7140007
0.7093674,0.2800349,0.7141948
0.70854765,0.2800296,0.7139486
0.7087272,0.28003132,0.7140686
0.7092924,0.28007162,0.71380705
0.7092856,0.28010234,0.7137643
0.70887464,0.28001392,0.71443367
0.7086663,0.28009877,0.7140604
0.7090597,0.28004435,0.7137876
0.7081176,0.28005648,0.71423805
0.7090094,0.28002307,0.71391964
0.7087214,0.27996564,0.714125
0.70941365,0.28003827,0.7137898
0.70850015,0.28005376,0.7142349
0.70891416,0.2800231,0.71412534
0.7087147,0.28010556,0.71391153
0.7086108,0.28008252,0.7140176
0.7089342,0.27998796,0.71390694
0.7087264,0.28000972,0.71379155
0.7085357,0.28004867,0.71453416
0.70863414,0.27993652,0.71410424
0.7084032,0.28007823,0.7139694
0.70874727,0.280035,0.71407235
0.70808184,0.27997366,0.7142769
0.70848525,0.280027,0.71400833
0.70794857,0.2801712,0.7136941
0.7098645,0.27998823,0.71329397
0.7088485,0.2800496,0.7138434
0.708955,0.28001577,0.71349984
0.68927884,0.27988243,0.7133895
0.6531164,0.27969888,0.71462363
0.6334709,0.279832,0.7143676
0.6194638,0.27959904,0.7141674
0.60648364,0.27945298,0.71414155
0.5976771,0.27967095,0.7136263
0.58882785,0.27951714,0.7132128
0.58085877,0.27958205,0.71237105
0.5797141,0.27972335,0.71225005
0.5857961,0.27976292,0.71196175
0.5932344,0.27978548,0.71144646
0.60457665,0.28000554,0.70982677
0.61601514,0.27979317,0.7094555
0.6307328,0.27995634,0.70770454
0.6489893,0.2801308,0.70500433
0.67425096,0.28021666,0.702568
0.7239672,0.28030342,0.6962206
0.7323846,0.2803398,0.69687295
0.7336215,0.2804009,0.69691944
0.7344241,0.2803251,0.6971776
0.7353671,0.28029594,0.69778407
0.73610246,0.28045923,0.6979417
0.7377851,0.28048018,0.6978155
0.73757595,0.28052482,0.69833744
0.7373003,0.28048947,0.69843537
0.73741204,0.28057584,0.69850075
0.73791134,0.280632,0.6987435
0.73738575,0.28057176,0.6992163
0.7380667,0.2806079,0.69916236
0.7375508,0.28049397,0.69945204
0.73726904,0.28055725,0.6996211
0.73696864,0.28058538,0.6995384
0.7369821,0.2805366,0.6998887
0.7382193,0.28058705,0.69992846
0.73849213,0.28068453,0.7002124
0.73786145,0.28064433,0.70028085
0.7374687,0.28065866,0.7004928
0.73745614,0.28067,0.7002623
0.73733234,0.28068691,0.70057464
0.7378278,0.28075266,0.7007289
0.7378373,0.28064272,0.70080256
0.7382839,0.2807266,0.70112145
0.73752403,0.28063345,0.7010526
0.7375667,0.28060052,0.70132756
0.73766184,0.28065437,0.7012259
0.73746884,0.28077322,0.7010048
0.73646003,0.28070557,0.7014946
0.7372725,0.2807489,0.70162153
0.7367449,0.2807578,0.70145726
0.73604095,0.28081578,0.7015432
0.7364745,0.2807106,0.7016131
0.7365823,0.28080276,0.7017765
0.73669136,0.2807397,0.7020084
0.73596656,0.28082502,0.70194477
0.7364897,0.28067613,0.70198137
0.736302,0.28085062,0.702087
0.7363452,0.28078586,0.7024251
