u_pred,v_pred,p_pred
0.721303,0.3747088,0.75840616
0.7212881,0.3747339,0.75844157
0.72126573,0.37471336,0.75842917
0.72131664,0.3747303,0.7583981
0.7213008,0.3746945,0.75845504
0.721286,0.37474263,0.7584006
0.7212636,0.37470645,0.75840175
0.7212675,0.37469438,0.7584447
0.7212816,0.3747193,0.75843745
0.7212905,0.3747016,0.75840706
0.72126853,0.3747062,0.75842506
0.7212935,0.37469557,0.75840825
0.72130066,0.37468484,0.7584465
0.721286,0.37470123,0.7584288
0.721265,0.3747327,0.7584318
0.7212711,0.37469196,0.75845253
0.72123843,0.37469077,0.7584263
0.72124565,0.3746911,0.758439
0.7212681,0.3747006,0.7584111
0.7212678,0.3747078,0.7584066
0.7212515,0.37468705,0.7584781
0.7212431,0.3747069,0.75843817
0.72125876,0.37469417,0.758409
0.7212212,0.37469697,0.75845724
0.72125685,0.3746892,0.7584232
0.7212453,0.37467575,0.7584451
0.7212729,0.37469277,0.7584093
0.7212365,0.37469634,0.7584569
0.7212529,0.37468916,0.7584452
0.72124505,0.37470847,0.75842226
0.7212409,0.37470302,0.7584336
0.7212538,0.37468103,0.75842184
0.7212455,0.37468597,0.75840944
0.72123796,0.37469512,0.7584889
0.72124183,0.3746689,0.75844294
0.72123265,0.3747021,0.7584284
0.7212463,0.37469196,0.7584395
0.72121984,0.37467757,0.7584614
0.7212359,0.37469012,0.7584326
0.72121453,0.37472388,0.758399
0.72129077,0.37468097,0.7583563
0.7212504,0.37469542,0.75841504
0.7212546,0.37468743,0.7583782
0.72047085,0.3746562,0.75836635
0.7190304,0.37461314,0.7584985
0.71824783,0.3746444,0.75847113
0.7176898,0.37458977,0.75844973
0.71717286,0.37455562,0.75844693
0.71682197,0.37460664,0.7583918
0.71646947,0.37457067,0.7583475
0.716152,0.37458584,0.75825745
0.7161064,0.37461886,0.7582445
0.71634865,0.3746282,0.7582136
0.71664506,0.37463352,0.7581585
0.71709687,0.37468505,0.7579852
0.7175525,0.37463534,0.7579455
0.71813875,0.37467358,0.757758
0.71886593,0.37471446,0.7574691
0.71987224,0.37473455,0.75720835
0.7218526,0.37475494,0.75652915
0.7221879,0.37476346,0.75659895
0.72223717,0.37477776,0.7566039
0.7222692,0.37475997,0.75663155
0.7223068,0.37475318,0.75669646
0.72233605,0.37479138,0.7567132
0.72240305,0.37479633,0.75669974
0.7223946,0.37480676,0.7567556
0.72238374,0.37479854,0.75676614
0.72238827,0.37481874,0.7567731
0.722408,0.3748319,0.75679904
0.7223872,0.3748178,0.7568497
0.7224143,0.37482622,0.75684386
0.7223937,0.3747996,0.7568749
0.72238255,0.3748144,0.756893
0.72237056,0.37482092,0.7568841
0.7223711,0.37480956,0.7569216
0.72242033,0.3748213,0.7569259
0.72243124,0.37484413,0.7569563
0.7224061,0.37483478,0.7569637
0.7223905,0.37483814,0.7569862
0.72239,0.3748408,0.75696164
0.722385,0.37484482,0.756995
0.7224047,0.37486026,0.7570116
0.7224051,0.37483448,0.7570194
0.72242284,0.37485406,0.75705355
0.7223928,0.37483227,0.7570461
0.7223943,0.37482446,0.7570756
0.72239816,0.3748371,0.7570647
0.7223904,0.37486506,0.7570411
0.72235024,0.37484914,0.75709355
0.72238266,0.37485933,0.757107
0.7223616,0.3748614,0.75708944
0.72233355,0.37487495,0.7570987
0.72235084,0.37485033,0.7571062
0.7223552,0.37487188,0.7571237
0.7223596,0.37485707,0.7571485
0.7223307,0.37487715,0.7571417
0.7223515,0.37484232,0.7571457
0.72234404,0.3748832,0.75715685
0.7223457,0.37486798,0.757193
