u_pred,v_pred,p_pred
0.7220915,0.3824373,0.770019
0.72204036,0.38255036,0.7701215
0.72196406,0.3824578,0.7700855
0.722138,0.38253397,0.76999575
0.72208387,0.38237286,0.77016044
0.7220334,0.38258967,0.7700029
0.7219567,0.38242662,0.77000624
0.7219702,0.38237235,0.7701306
0.72201836,0.38248459,0.77010953
0.7220489,0.3824047,0.77002156
0.72197354,0.38242555,0.7700737
0.722059,0.38237762,0.770025
0.7220834,0.38232937,0.7701359
0.72203326,0.38240322,0.77008456
0.7219615,0.38254493,0.7700932
0.72198236,0.3823615,0.77015316
0.7218707,0.38235602,0.7700773
0.7218954,0.3823575,0.77011406
0.72197217,0.38240036,0.7700334
0.72197115,0.38243264,0.77002025
0.7219154,0.38233924,0.7702273
0.72188663,0.3824287,0.7701117
0.72194016,0.3823713,0.77002734
0.7218118,0.38238406,0.7701668
0.72193366,0.382349,0.7700684
0.72189415,0.38228837,0.77013177
0.72198844,0.38236505,0.77002805
0.7218642,0.38238123,0.77016586
0.7219202,0.38234875,0.77013206
0.72189337,0.38243583,0.7700656
0.7218791,0.3824113,0.7700984
0.7219233,0.38231215,0.77006435
0.7218949,0.3823345,0.7700285
0.7218691,0.38237563,0.7702584
0.72188234,0.38225746,0.7701255
0.7218509,0.38240713,0.7700834
0.7218976,0.38236147,0.77011544
0.7218071,0.38229662,0.7701789
0.72186184,0.38235307,0.7700955
0.72178894,0.3825052,0.7699984
0.7220497,0.38231188,0.7698746
0.72191167,0.38237694,0.77004474
0.72192603,0.3823411,0.769938
0.7192463,0.38220042,0.7699038
0.7143216,0.38200644,0.7702863
0.71164626,0.3821472,0.7702071
0.7097383,0.38190117,0.7701451
0.707971,0.38174734,0.77013695
0.70677125,0.38197708,0.76997745
0.7055663,0.38181505,0.7698492
0.70448077,0.38188338,0.7695886
0.7043249,0.3820322,0.76955104
0.7051532,0.38207418,0.7694615
0.70616645,0.38209826,0.76930207
0.7077112,0.38233027,0.76880044
0.7092688,0.3821064,0.76868546
0.71127325,0.38227856,0.7681429
0.7137595,0.38246277,0.76730657
0.71719986,0.38255325,0.7665516
0.72397053,0.38264507,0.76458555
0.7251168,0.38268352,0.7647877
0.7252853,0.38274786,0.76480186
0.7253947,0.38266775,0.7648819
0.7255233,0.3826372,0.7650698
0.72562337,0.3828093,0.7651183
0.72585243,0.38283148,0.7650794
0.7258235,0.3828785,0.7652411
0.7257863,0.3828415,0.7652715
0.7258018,0.38293254,0.76529175
0.7258694,0.3829917,0.7653668
0.7257982,0.38292822,0.7655134
0.72589093,0.38296616,0.76549655
0.7258204,0.38284636,0.76558644
0.7257822,0.3829129,0.76563865
0.7257413,0.3829423,0.7656131
0.72574323,0.38289106,0.7657215
0.7259115,0.382944,0.7657339
0.7259487,0.38304687,0.7658219
0.72586274,0.38300475,0.76584333
0.72580934,0.38301986,0.7659086
0.7258077,0.38303176,0.7658375
0.72579056,0.3830499,0.76593417
0.7258581,0.3831194,0.76598203
0.7258594,0.38300335,0.7660047
0.72592014,0.3830916,0.76610357
0.7258172,0.3829934,0.766082
0.7258225,0.38295826,0.76616734
0.7258357,0.3830152,0.76613575
0.72580916,0.38314104,0.7660675
0.7256718,0.38306937,0.76621926
0.7257826,0.38311526,0.76625824
0.72571075,0.3831245,0.76620734
0.7256148,0.38318568,0.7662342
0.725674,0.3830747,0.7662558
0.72568864,0.38317186,0.7663066
0.7257038,0.38310516,0.7663784
0.72560495,0.38319552,0.7663587
0.7256762,0.38303864,0.7663703
0.72565055,0.38322276,0.7664025
0.7256563,0.38315427,0.76650727
