u_pred,v_pred,p_pred
0.7223246,0.37972564,0.75758314
0.72230947,0.37974605,0.7576177
0.72228676,0.37972936,0.75760555
0.72233844,0.3797431,0.75757533
0.7223224,0.379714,0.7576308
0.7223074,0.37975317,0.7575777
0.72228456,0.37972373,0.75757885
0.7222886,0.37971392,0.75762075
0.7223029,0.3797342,0.75761366
0.722312,0.37971976,0.75758404
0.72228956,0.37972352,0.7576016
0.722315,0.37971488,0.75758517
0.7223222,0.37970617,0.75762254
0.7223073,0.3797195,0.75760525
0.722286,0.3797451,0.7576082
0.7222922,0.379712,0.7576284
0.72225904,0.37971097,0.7576028
0.7222664,0.37971124,0.7576152
0.7222892,0.379719,0.757588
0.72228885,0.37972483,0.75758356
0.7222723,0.37970796,0.75765336
0.72226375,0.37972412,0.7576144
0.72227967,0.37971374,0.75758594
0.7222415,0.37971604,0.757633
0.7222777,0.37970972,0.75759983
0.72226596,0.37969878,0.75762117
0.72229403,0.3797126,0.7575862
0.7222571,0.37971553,0.7576326
0.7222737,0.37970966,0.7576212
0.7222658,0.3797254,0.7575989
0.72226155,0.37972096,0.7576099
0.72227466,0.37970307,0.75759846
0.7222662,0.3797071,0.75758636
0.72225857,0.37971452,0.75766385
0.7222625,0.37969318,0.757619
0.72225314,0.3797202,0.75760484
0.72226703,0.379712,0.7576156
0.72224015,0.37970027,0.757637
0.7222564,0.37971047,0.75760895
0.7222347,0.3797379,0.7575762
0.7223122,0.37970302,0.7575345
0.7222712,0.37971476,0.75759184
0.72227544,0.3797083,0.75755584
0.72147906,0.3796829,0.75754434
0.7200155,0.37964788,0.75767326
0.7192204,0.3796733,0.75764656
0.7186534,0.3796289,0.75762564
0.7181282,0.37960112,0.7576229
0.71777165,0.37964258,0.75756913
0.71741354,0.37961334,0.7575259
0.7170909,0.37962568,0.7574381
0.7170446,0.37965253,0.7574255
0.71729076,0.3796601,0.75739527
0.7175919,0.37966445,0.75734156
0.71805096,0.37970632,0.7571725
0.7185139,0.37966594,0.7571338
0.7191096,0.379697,0.7569509
0.71984845,0.37973025,0.7566691
0.7208709,0.3797466,0.75641465
0.72288305,0.37976316,0.75575215
0.72322375,0.3797701,0.7558202
0.7232738,0.37978172,0.75582504
0.7233063,0.37976724,0.755852
0.7233445,0.37976173,0.75591534
0.72337425,0.3797928,0.7559317
0.7234423,0.3797968,0.75591856
0.72343373,0.3798053,0.75597304
0.7234227,0.37979862,0.7559833
0.7234273,0.37981504,0.75599015
0.7234474,0.3798257,0.7560154
0.7234262,0.37981427,0.75606483
0.72345376,0.37982112,0.75605917
0.72343284,0.3797995,0.75608945
0.72342145,0.3798115,0.75610703
0.7234093,0.3798168,0.7560984
0.7234099,0.37980756,0.7561349
0.7234599,0.3798171,0.7561391
0.7234709,0.3798357,0.7561688
0.7234454,0.3798281,0.756176
0.72342956,0.3798308,0.756198
0.7234291,0.37983295,0.756174
0.72342396,0.37983623,0.7562066
0.72344404,0.37984878,0.7562227
0.7234444,0.37982783,0.75623035
0.72346246,0.37984374,0.7562637
0.7234319,0.37982604,0.7562564
0.72343343,0.3798197,0.7562852
0.72343737,0.37982997,0.7562745
0.7234295,0.37985268,0.7562515
0.7233887,0.37983975,0.75630265
0.7234216,0.37984803,0.7563158
0.72340024,0.3798497,0.75629866
0.72337174,0.37986073,0.7563077
0.7233893,0.3798407,0.756315
0.7233937,0.37985826,0.7563321
0.72339815,0.37984622,0.7563563
0.7233688,0.37986252,0.7563497
0.72339,0.3798342,0.75635356
0.72338235,0.37986743,0.7563644
0.723384,0.37985507,0.75639975
