u_pred,v_pred,p_pred
0.7514911,0.26956716,0.7054528
0.75108063,0.26985747,0.7059628
0.7504648,0.2696198,0.7057828
0.7518649,0.26981473,0.7053367
0.7514287,0.26940304,0.70615494
0.75102377,0.2699574,0.7053725
0.7504077,0.26954114,0.7053901
0.75051546,0.2694022,0.70600605
0.7509036,0.26969028,0.7059015
0.7511476,0.2694844,0.7054636
0.75054234,0.26953763,0.7057245
0.75123096,0.2694154,0.70548224
0.75142705,0.26929173,0.7060337
0.7510234,0.26948088,0.70577806
0.7504466,0.26984394,0.7058213
0.75061387,0.2693739,0.7061198
0.74971616,0.26935962,0.7057413
0.749913,0.26936427,0.7059256
0.7505318,0.26947305,0.7055236
0.7505241,0.269556,0.7054578
0.7500744,0.26931736,0.70648694
0.74984604,0.26954627,0.7059132
0.7502768,0.2693994,0.7054936
0.7492453,0.26943213,0.70618623
0.75022197,0.26934204,0.7056967
0.7499064,0.26918703,0.7060125
0.75066423,0.26938307,0.70549715
0.74966407,0.2694248,0.7061814
0.7501172,0.26934204,0.70601296
0.74989915,0.2695646,0.7056842
0.74978536,0.2695024,0.7058475
0.7501395,0.26924735,0.70567715
0.74991184,0.269306,0.70549977
0.74970317,0.26941112,0.70664155
0.74981105,0.26910853,0.7059806
0.7495581,0.2694908,0.7057731
0.7499345,0.26937407,0.7059314
0.74920607,0.2692086,0.706246
0.74964774,0.2693526,0.705833
0.74906015,0.26974156,0.70534986
0.751158,0.26924783,0.70473456
0.75004554,0.26941353,0.7055795
0.7501621,0.2693222,0.705051
0.7286169,0.2689625,0.70488137
0.6890194,0.26846713,0.70677936
0.66750795,0.26882637,0.7063856
0.6521701,0.26819775,0.70607775
0.6379572,0.2678036,0.70603794
0.6283138,0.26839182,0.7052456
0.6186241,0.26797676,0.7046097
0.60989803,0.2681519,0.70331514
0.6086446,0.26853323,0.7031292
0.61530423,0.26863998,0.7026857
0.6234492,0.2687008,0.70189327
0.6358689,0.26929474,0.6994026
0.64839387,0.26872152,0.69883156
0.66450965,0.26916188,0.69613874
0.68450046,0.26963282,0.69198644
0.7121616,0.26986453,0.6882397
0.7666004,0.27009857,0.67847836
0.77581745,0.27019686,0.6794816
0.7771718,0.27036157,0.67955303
0.77805084,0.27015713,0.6799501
0.77908313,0.27007848,0.68088263
0.7798886,0.27051908,0.68112516
0.7817308,0.27057555,0.680931
0.78150165,0.27069595,0.6817337
0.78120005,0.2706007,0.6818844
0.7813225,0.27083373,0.6819849
0.78186905,0.27098525,0.68235826
0.7812937,0.2708227,0.6830853
0.78203946,0.27092022,0.68300235
0.78147435,0.2706129,0.6834478
0.7811661,0.27078357,0.6837076
0.780837,0.2708594,0.6835807
0.78085154,0.27072778,0.68411916
0.7822063,0.27086395,0.68418056
0.7825051,0.271127,0.68461716
0.7818146,0.2710185,0.6847225
0.7813845,0.2710572,0.68504834
0.78137076,0.27108765,0.68469393
0.7812351,0.27113348,0.68517435
0.78177756,0.2713109,0.6854114
0.78178775,0.27101424,0.6855247
0.782277,0.27124062,0.686015
0.78144515,0.27098924,0.68590915
0.78149176,0.27090037,0.6863321
0.781596,0.27104566,0.6861757
0.78138435,0.2713663,0.6858358
0.78028,0.2711837,0.6865889
0.7811695,0.27130076,0.68678415
0.78059196,0.27132475,0.68653136
0.77982116,0.27148125,0.6866638
0.78029585,0.2711975,0.6867713
0.78041387,0.27144602,0.68702257
0.7805336,0.27127588,0.687379
0.7797395,0.2715062,0.68728137
0.7803125,0.27110445,0.6873375
0.780107,0.27157533,0.6874999
0.7801542,0.27140042,0.68802
