u_pred,v_pred,p_pred
0.725044,0.42541048,0.797167
0.72493887,0.42564863,0.797375
0.7247819,0.42545366,0.79730207
0.7251397,0.42561406,0.7971199
0.72502834,0.42527485,0.79745394
0.72492445,0.42573133,0.79713446
0.72476673,0.4253881,0.79714125
0.7247945,0.4252738,0.79739344
0.72489357,0.42551017,0.7973507
0.72495633,0.42534193,0.7971722
0.7248014,0.42538577,0.79727805
0.72497725,0.42528486,0.7971793
0.7250273,0.42518333,0.7974042
0.72492427,0.4253388,0.79730004
0.72477674,0.42563713,0.7973176
0.7248196,0.42525095,0.79743934
0.72458994,0.42523938,0.7972853
0.72464067,0.42524254,0.79735994
0.7247986,0.42533278,0.7971963
0.7247965,0.42540073,0.79716957
0.72468185,0.4252041,0.79758966
0.7246227,0.42539245,0.7973552
0.72473276,0.42527163,0.797184
0.72446877,0.42529845,0.7974669
0.7247194,0.42522466,0.7972673
0.72463816,0.42509702,0.7973958
0.72483206,0.42525843,0.7971855
0.72457665,0.42529246,0.79746497
0.72469175,0.42522413,0.79739636
0.7246366,0.42540747,0.79726154
0.7246073,0.4253558,0.7973282
0.7246982,0.42514706,0.79725915
0.7246397,0.42519414,0.7971864
0.72458667,0.4252807,0.7976527
0.7246139,0.425032,0.7973831
0.7245492,0.42534697,0.7972978
0.72464526,0.4252509,0.7973627
0.7244593,0.42511436,0.79749143
0.72457176,0.4252332,0.7973224
0.72442186,0.42555347,0.7971252
0.72495806,0.42514643,0.79687405
0.7246742,0.42528346,0.7972193
0.7247037,0.42520797,0.7970028
0.7191929,0.4249118,0.79693335
0.7090653,0.4245035,0.79770935
0.7035634,0.42479977,0.79754865
0.6996398,0.42428184,0.7974229
0.6960053,0.42395797,0.7974064
0.693538,0.42444164,0.7970827
0.69106,0.42410052,0.79682267
0.68882775,0.42424437,0.796294
0.6885072,0.42455772,0.7962178
0.6902106,0.42464605,0.7960363
0.6922942,0.4246967,0.7957127
0.69547105,0.42518523,0.7946952
0.69867426,0.42471385,0.79446197
0.7027964,0.42507634,0.79336125
0.7079092,0.42546418,0.7916648
0.71498436,0.42565465,0.79013336
0.7289083,0.42584792,0.7861452
0.73126554,0.42592895,0.7865551
0.731612,0.42606434,0.7865839
0.73183703,0.4258957,0.7867464
0.73210144,0.42583144,0.78712744
0.7323073,0.4261937,0.7872259
0.7327783,0.4262404,0.7871469
0.73271894,0.42633942,0.7874749
0.7326424,0.42626148,0.7875366
0.7326743,0.42645314,0.78757775
0.73281324,0.4265777,0.78773
0.73266673,0.42644408,0.7880274
0.7328576,0.42652395,0.7879932
0.73271257,0.42627174,0.7881755
0.73263395,0.42641184,0.7882814
0.73254985,0.42647374,0.7882295
0.7325538,0.42636582,0.78844947
0.7328998,0.4264773,0.7884746
0.7329763,0.42669386,0.78865314
0.73279953,0.42660517,0.7886966
0.7326897,0.42663702,0.7888291
0.7326864,0.42666203,0.7886848
0.7326511,0.4267002,0.7888809
0.73279005,0.42684656,0.78897786
0.7327926,0.42660224,0.78902394
0.7329176,0.42678803,0.7892245
0.73270595,0.42658135,0.78918076
0.7327168,0.4265074,0.7893539
0.73274386,0.42662722,0.7892898
0.7326893,0.42689213,0.7891514
0.732407,0.4267412,0.78945917
0.7326347,0.42683786,0.7895383
0.73248696,0.42685732,0.789435
0.7322897,0.4269862,0.78948957
0.7324113,0.42675245,0.7895334
0.73244154,0.42695704,0.78963625
0.7324726,0.42681658,0.789782
0.7322694,0.4270069,0.789742
0.7324159,0.42667648,0.7897655
0.73236316,0.4270642,0.78983086
0.732375,0.42691997,0.79004335
