u_pred,v_pred,p_pred
0.70375234,0.4895668,0.831662
0.7035464,0.4900288,0.83203155
0.70323884,0.4896505,0.83190185
0.7039398,0.48996165,0.83157825
0.70372164,0.4893037,0.8321718
0.70351815,0.49018914,0.8316041
0.70320916,0.48952335,0.83161616
0.70326364,0.48930177,0.8320642
0.7034576,0.48976022,0.83198833
0.7035806,0.48943388,0.8316712
0.70327705,0.48951888,0.8318593
0.70362157,0.4893232,0.83168375
0.7037198,0.4891263,0.8320834
0.70351785,0.4894278,0.83189833
0.7032288,0.49000642,0.8319295
0.7033127,0.4892574,0.8321458
0.70286286,0.4892349,0.8318721
0.70296216,0.48924112,0.8320048
0.7032716,0.48941618,0.83171403
0.70326746,0.48954794,0.8316665
0.70304286,0.48916653,0.83241284
0.702927,0.48953187,0.83199626
0.70314264,0.48929754,0.8316921
0.7026254,0.48934954,0.83219475
0.7031165,0.4892064,0.8318401
0.7029573,0.48895884,0.83206844
0.7033371,0.48927188,0.8316948
0.70283675,0.4893379,0.8321913
0.7030623,0.48920542,0.8320694
0.7029543,0.48956096,0.83182997
0.7028967,0.48946077,0.83194834
0.7030749,0.48905593,0.8318256
0.7029604,0.48914725,0.8316964
0.7028564,0.48931512,0.8325249
0.7029098,0.48883277,0.8320459
0.70278287,0.4894436,0.8318943
0.7029711,0.48925728,0.83200955
0.7026068,0.48899248,0.8322383
0.7028272,0.48922294,0.831938
0.70253354,0.48984417,0.8315878
0.703584,0.48905468,0.83114153
0.70302784,0.48932046,0.8317548
0.70308566,0.489174,0.8313702
0.6922888,0.4885996,0.8312469
0.6724466,0.48780772,0.8326255
0.66166717,0.4883823,0.83233994
0.65398,0.48737776,0.83211654
0.6468591,0.48674965,0.8320872
0.64202523,0.48768777,0.8315123
0.63717026,0.4870261,0.83105016
0.6327969,0.48730513,0.8301109
0.6321688,0.48791286,0.82997566
0.63550603,0.4880842,0.82965314
0.6395883,0.48818237,0.8290782
0.6458124,0.48913,0.82727045
0.6520882,0.48821568,0.8268561
0.6601644,0.4889187,0.82490057
0.67018163,0.48967102,0.8218866
0.68404335,0.49004042,0.8191659
0.71132344,0.49041522,0.8120803
0.7159418,0.49057242,0.8128086
0.7166206,0.49083498,0.8128598
0.7170615,0.4905079,0.8131484
0.7175794,0.4903832,0.8138254
0.7179829,0.4910859,0.8140003
0.7189057,0.4911765,0.81385994
0.7187892,0.49136856,0.8144427
0.7186393,0.49121734,0.81455237
0.71870184,0.4915891,0.8146254
0.7189741,0.49183065,0.8148959
0.71868706,0.4915716,0.8154244
0.7190609,0.49172646,0.8153635
0.7187768,0.49123722,0.8156875
0.7186228,0.491509,0.81587553
0.71845806,0.49162906,0.8157834
0.7184656,0.49141967,0.81617415
0.7191436,0.491636,0.8162189
0.7192936,0.492056,0.81653595
0.7189472,0.49188387,0.8166132
0.71873194,0.4919457,0.81684864
0.71872556,0.49199426,0.8165923
0.7186564,0.4920683,0.81694067
0.71892864,0.49235216,0.817113
0.7189336,0.49187827,0.8171948
0.71917856,0.49223858,0.81755114
0.7187638,0.49183774,0.8174734
0.71878505,0.49169442,0.817781
0.71883816,0.49192673,0.8176671
0.7187313,0.49244046,0.81742114
0.71817803,0.49214777,0.817968
0.71862435,0.49233526,0.8181087
0.7183348,0.492373,0.8179251
0.7179483,0.49262297,0.818022
0.7181866,0.49216962,0.8180999
0.71824586,0.49256647,0.8182827
0.71830666,0.49229395,0.8185415
0.7179085,0.4926631,0.8184704
0.71819556,0.49202228,0.81851226
0.7180922,0.4927743,0.81862843
0.71811545,0.49249452,0.81900597
